frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
590,117.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.2
591,118.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
592,118.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
593,118.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,52.1,32.2
594,118.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.4
595,118.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
596,119.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
597,119.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.3,32.5
598,119.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.6
599,119.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
600,119.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.1
601,120.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,55.0,32.8
602,120.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.2
603,120.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.7
604,120.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.2
605,120.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.9,33.0
606,121.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
607,121.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
608,121.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
609,121.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,48.2,32.6
610,121.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
611,122.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
612,122.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
613,122.4000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,57.8,32.6
614,122.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
615,122.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.5
616,123.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.1
617,123.2000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,47.6,33.0
618,123.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.0
619,123.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.4
620,123.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.9
621,124.0000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,49.7,32.7
622,124.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,33.8
623,124.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
624,124.6000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.1
625,124.8000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,50.0,32.9
626,125.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
627,125.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
628,125.4000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,35.2
629,125.6000,2,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-4.633,2.185,0.761,0.000,0.000,53.6,33.0
630,125.8000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.1
631,126.0000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.6
632,126.2000,0,-1.0,655.0,-1.0,1057.5,-1.0,582.8,-1.0,468.5,0.0,0.0,0.0,0.0,-1.000,-1.000,-1.000,0.000,0.000,0.1,34.8
633,126.4000,2,-1.0,779.8,-1.0,1069.5,-1.0,378.8,-1.0,468.0,0.0,71.7,0.0,1.8,-4.633,2.186,0.762,0.001,0.000,48.1,32.7
634,126.6000,0,-1.0,817.2,-1.0,1071.3,-1.0,317.5,-1.0,467.9,0.0,71.7,0.0,1.8,-1.000,-1.000,-1.000,0.001,0.000,0.1,33.6
635,126.8000,0,-1.0,854.6,-1.0,1073.1,-1.0,256.3,-1.0,467.9,0.0,71.7,0.0,1.8,-1.000,-1.000,-1.000,0.001,0.000,0.1,34.2
636,127.0000,0,-1.0,892.0,-1.0,1074.8,-1.0,195.1,-1.0,467.8,0.0,71.7,0.0,1.8,-1.000,-1.000,-1.000,0.001,0.000,0.1,34.6
637,127.2000,3,-1.0,675.8,908.2,1027.5,-1.0,340.8,404.8,188.5,0.0,38.7,0.0,59.4,-1.000,-1.000,-1.000,0.001,0.000,54.4,32.4
638,127.4000,0,-1.0,637.1,908.2,1018.8,-1.0,341.6,404.8,129.7,0.0,38.7,0.0,59.4,-1.000,-1.000,-1.000,0.001,0.000,0.1,33.6
639,127.6000,0,-1.0,598.4,908.2,1010.1,-1.0,342.4,404.8,70.9,0.0,38.7,0.0,59.4,-1.000,-1.000,-1.000,0.001,0.000,0.1,34.2
640,127.8000,0,-1.0,559.7,908.2,1001.4,-1.0,343.3,404.8,12.1,0.0,38.7,0.0,59.4,-1.000,-1.000,-1.000,0.001,0.000,0.1,34.8
641,128.0000,4,1657.0,857.5,1051.8,956.5,798.0,379.2,620.8,346.2,0.0,63.3,77.8,38.8,-1.000,-1.000,-1.000,0.001,0.000,50.6,32.6
642,128.2000,0,1657.0,919.8,1094.8,940.1,798.0,390.6,685.5,381.5,0.0,63.3,77.8,38.8,-1.000,-1.000,-1.000,0.001,0.000,0.1,33.7
643,128.4000,0,1657.0,982.0,1137.9,923.8,798.0,402.0,750.3,416.7,0.0,63.3,77.8,38.8,-1.000,-1.000,-1.000,0.001,0.000,0.1,34.4
644,128.6000,0,1657.0,1044.3,1180.9,907.4,798.0,413.4,815.1,451.9,0.0,63.3,77.8,38.8,-1.000,-1.000,-1.000,0.001,0.000,0.1,35.0
645,128.8000,4,1648.0,700.0,1157.5,886.2,66.8,134.5,154.0,120.9,219.4,96.4,154.7,76.7,-1.000,-1.000,-1.000,0.001,0.000,49.0,32.8
646,129.0000,0,1645.3,640.3,1180.6,868.4,-152.6,58.8,1.0,46.2,219.4,96.4,154.7,76.7,-1.000,-1.000,-1.000,0.001,0.000,0.1,33.6
647,129.2000,0,1642.6,580.6,1203.7,850.6,-372.0,-16.9,-152.0,-28.4,219.4,96.4,154.7,76.7,-1.000,-1.000,-1.000,0.001,0.000,0.1,34.2
648,129.4000,0,1639.9,520.9,1226.8,832.8,-591.4,-92.6,-305.0,-103.1,219.4,96.4,154.7,76.7,-1.000,-1.000,-1.000,0.001,0.000,0.1,34.9
649,129.6000,2,1637.2,461.2,1204.0,814.5,-810.8,-168.3,247.5,228.2,219.4,96.4,59.4,50.5,3.470,13.852,4.106,1.368,0.128,48.6,32.8
650,129.8000,0,1634.5,401.5,1213.3,796.5,-1030.1,-244.0,306.1,275.4,219.4,96.4,59.4,50.5,-1.000,-1.000,-1.000,1.368,0.128,0.1,34.1
651,130.0000,1,1631.8,341.8,1138.0,778.6,-1249.5,-319.7,410.8,322.5,219.4,96.4,74.2,50.5,-1.000,-1.000,-1.000,1.368,0.128,49.5,32.0
652,130.2000,0,1629.1,282.1,1121.9,760.6,-1468.9,-395.4,483.2,369.7,219.4,96.4,74.2,50.5,-1.000,-1.000,-1.000,1.368,0.128,0.1,33.1
653,130.4000,1,1626.4,222.4,1105.9,785.2,-1688.3,-471.1,555.6,489.0,219.4,96.4,74.2,69.0,-1.000,-1.000,-1.000,1.368,0.128,50.1,31.1
654,130.6000,0,1623.7,162.7,1089.8,780.1,-1907.6,-546.8,628.1,557.8,219.4,96.4,74.2,69.0,-1.000,-1.000,-1.000,1.368,0.128,0.1,32.2
655,130.8000,2,1621.0,103.0,1153.5,700.8,-2127.0,-622.5,76.5,218.0,219.4,96.4,115.0,60.4,3.470,13.853,4.106,0.958,0.192,50.9,30.3
656,131.0000,0,1618.3,43.3,1161.4,673.3,-2346.4,-698.2,-38.3,164.2,219.4,96.4,115.0,60.4,-1.000,-1.000,-1.000,0.958,0.192,0.1,31.4
657,131.2000,2,1615.6,-16.4,1159.5,627.8,-2565.8,-773.9,43.9,189.8,219.4,96.4,55.9,44.5,3.470,13.853,4.106,0.671,0.350,50.2,29.6
658,131.4000,0,1612.9,-76.1,1164.4,594.9,-2785.1,-849.6,-11.8,159.8,219.4,96.4,55.9,44.5,-1.000,-1.000,-1.000,0.671,0.350,0.1,30.8
659,131.6000,2,1610.2,-135.8,1180.5,468.1,-3004.5,-925.3,81.5,322.5,219.4,96.4,15.3,67.1,3.470,13.855,4.105,0.471,0.396,49.4,29.0
660,131.8000,0,1607.5,-195.5,1188.4,407.1,-3223.9,-1001.0,68.4,350.3,219.4,96.4,15.3,67.1,-1.000,-1.000,-1.000,0.471,0.396,0.1,30.4
661,132.0000,2,1604.8,-255.2,1152.0,468.2,-3443.3,-1076.7,179.2,552.5,219.4,96.4,18.4,83.8,3.470,13.854,4.104,0.330,0.383,50.0,28.6
662,132.2000,0,1602.1,-314.9,1148.6,443.9,-3662.6,-1152.4,197.3,632.6,219.4,96.4,18.4,83.8,-1.000,-1.000,-1.000,0.330,0.383,0.1,30.2
663,132.4000,1,1599.4,-374.6,1145.2,591.5,-3882.0,-1228.1,215.4,744.0,219.4,96.4,18.4,93.6,-1.000,-1.000,-1.000,0.330,0.383,50.0,28.5
664,132.6000,0,1596.7,-434.3,1141.8,618.7,-4101.4,-1303.8,233.5,833.5,219.4,96.4,18.4,93.6,-1.000,-1.000,-1.000,0.330,0.383,0.1,29.9
665,132.8000,3,628.8,-494.0,1197.0,363.8,35.0,-1379.5,110.9,397.5,153.6,96.4,16.6,89.1,-1.000,-1.000,-1.000,0.330,0.383,49.3,28.3
666,133.0000,0,626.9,-553.8,1206.5,306.3,-118.6,-1455.2,97.2,329.4,153.6,96.4,16.6,89.1,-1.000,-1.000,-1.000,0.330,0.383,0.1,29.6
667,133.2000,3,640.0,-613.5,1238.0,283.4,17.4,-1530.9,38.9,271.8,78.1,96.4,31.5,80.3,-1.000,-1.000,-1.000,0.330,0.383,49.3,28.0
668,133.4000,0,641.5,-673.2,1254.1,236.3,-60.7,-1606.6,11.8,206.8,78.1,96.4,31.5,80.3,-1.000,-1.000,-1.000,0.330,0.383,0.1,29.2
669,133.6000,2,643.0,-732.9,1230.5,217.4,-138.8,-1682.3,144.8,527.8,78.1,96.4,13.3,63.8,3.470,13.856,4.104,0.232,0.286,48.2,27.7
670,133.8000,0,644.6,-792.6,1236.3,178.7,-216.9,-1758.0,156.8,578.6,78.1,96.4,13.3,63.8,-1.000,-1.000,-1.000,0.232,0.286,0.1,28.4
671,134.0000,2,691.2,-852.3,1191.0,140.1,249.0,-1833.7,240.8,629.4,86.4,96.4,28.7,63.8,9.488,3.253,0.504,9.697,7.376,55.4,26.7
672,134.2000,3,641.8,-912.0,1152.0,560.5,146.0,-1909.4,165.5,476.8,29.0,96.4,15.5,99.6,-1.000,-1.000,-1.000,9.697,7.376,56.3,25.2
673,134.4000,3,618.2,-971.7,1125.0,638.2,125.1,-1985.1,124.9,368.0,17.1,96.4,23.0,100.9,-1.000,-1.000,-1.000,9.697,7.376,54.8,23.8
674,134.6000,3,582.8,-1031.4,1100.5,687.0,133.4,-2060.8,115.2,347.5,21.5,96.4,23.9,86.5,-1.000,-1.000,-1.000,9.697,7.376,64.9,22.5
675,134.8000,3,602.2,-1091.1,1071.0,720.8,246.8,-2136.5,153.8,390.8,43.0,96.4,23.5,66.7,-1.000,-1.000,-1.000,9.697,7.376,50.5,21.5
676,135.0000,2,673.8,-1150.8,1080.0,786.5,321.8,-2212.2,222.0,379.9,54.9,96.4,26.3,66.7,9.489,3.253,0.504,6.788,6.015,50.6,20.7
677,135.2000,3,682.5,-1210.5,1096.0,732.5,328.5,-2287.9,260.2,544.8,41.2,96.4,27.4,51.4,-1.000,-1.000,-1.000,6.788,6.015,50.4,20.0
678,135.4000,3,661.0,-1270.2,1084.0,742.2,229.0,-2363.6,218.5,484.2,4.6,96.4,9.4,26.3,-1.000,-1.000,-1.000,6.788,6.015,49.8,19.3
679,135.6000,1,664.7,-1329.9,1077.0,756.0,226.2,-2439.3,224.9,380.5,4.6,96.4,9.4,31.2,-1.000,-1.000,-1.000,6.788,6.015,48.5,18.8
680,135.8000,3,694.2,-1389.6,1091.5,745.2,150.2,-2515.0,146.0,348.0,27.3,96.4,19.2,28.4,-1.000,-1.000,-1.000,6.788,6.015,51.1,18.2
681,136.0000,4,744.2,1798.0,1122.0,721.2,137.1,472.2,140.0,325.0,31.3,67.5,17.6,25.2,-1.000,-1.000,-1.000,6.788,6.015,48.1,17.8
682,136.2000,3,795.8,1756.2,1142.0,702.0,131.8,419.3,137.8,300.0,35.6,67.5,16.6,25.6,-1.000,-1.000,-1.000,6.788,6.015,47.2,17.4
683,136.4000,4,868.2,1545.5,1144.5,723.8,189.5,760.5,150.0,288.5,44.2,113.2,10.2,21.2,-1.000,-1.000,-1.000,6.788,6.015,48.9,17.0
684,136.6000,4,934.5,1503.5,1132.5,774.8,274.2,836.5,225.8,350.8,58.5,103.3,19.9,17.7,-1.000,-1.000,-1.000,6.788,6.015,46.8,16.7
685,136.8000,4,967.5,1427.5,1161.0,759.5,318.0,573.5,276.0,368.5,56.5,82.9,30.8,11.1,-1.000,-1.000,-1.000,6.788,6.015,47.9,16.4
686,137.0000,3,983.8,1464.5,1176.0,767.0,376.5,304.8,323.0,376.6,55.1,110.9,36.3,11.1,10.949,-3.162,2.770,5.795,4.413,49.6,16.2
687,137.2000,2,984.5,1421.7,1152.0,774.6,402.5,202.5,351.2,384.7,44.8,110.9,32.5,11.1,9.488,3.254,0.504,14.496,20.880,47.6,15.9
688,137.4000,4,937.5,1408.5,1067.0,858.5,310.0,108.4,269.0,361.2,4.5,105.4,24.8,30.5,-1.000,-1.000,-1.000,14.496,20.880,46.8,15.7
689,137.6000,4,902.8,1339.5,1032.5,898.2,230.2,112.9,193.5,271.5,26.5,81.7,36.6,43.4,-1.000,-1.000,-1.000,14.496,20.880,48.7,15.5
690,137.8000,3,907.0,1295.1,1001.0,939.5,216.5,44.3,170.0,233.0,22.3,81.7,37.4,47.3,-1.000,-1.000,-1.000,14.496,20.880,48.8,15.4
691,138.0000,4,957.8,1217.5,974.8,964.5,247.0,413.0,178.8,226.5,13.8,82.9,31.4,40.2,-1.000,-1.000,-1.000,14.496,20.880,47.5,15.2
692,138.2000,3,1016.5,1163.1,968.8,972.8,369.5,475.6,204.2,229.5,41.7,82.9,21.5,29.7,-1.000,-1.000,-1.000,14.496,20.880,47.1,15.0
693,138.4000,3,1075.2,1108.8,983.8,974.8,474.8,538.3,324.2,302.8,65.1,82.9,36.0,21.3,-1.000,-1.000,-1.000,14.496,20.880,48.3,14.9
694,138.6000,3,1065.8,1054.4,1027.0,952.0,541.5,600.9,388.5,365.5,62.2,82.9,43.8,20.5,-1.000,-1.000,-1.000,14.496,20.880,53.3,14.6
695,138.8000,3,1034.8,1268.5,1024.8,960.9,552.0,409.8,405.0,383.9,44.2,29.5,35.5,20.5,10.950,-3.162,2.770,11.452,15.276,49.1,14.5
696,139.0000,3,1012.5,1263.0,984.8,969.7,577.5,301.5,394.5,402.4,38.3,45.1,23.7,20.5,10.950,-3.162,2.770,8.017,12.495,46.8,14.5
697,139.2000,3,1002.2,1315.5,942.5,978.6,637.2,70.0,403.8,420.8,45.0,102.5,26.4,20.5,10.950,-3.162,2.770,5.612,10.007,48.7,14.4
698,139.4000,2,1015.0,1342.9,923.2,987.5,594.8,-28.8,400.5,439.2,18.6,102.5,22.6,20.5,9.488,3.254,0.504,14.367,21.842,53.8,14.1
699,139.6000,1,1015.6,1370.3,875.0,996.4,613.3,-127.6,275.5,457.6,18.6,102.5,40.7,20.5,-1.000,-1.000,-1.000,14.367,21.842,47.4,14.1
700,139.8000,3,782.0,1397.8,842.0,1078.0,231.5,-226.4,161.8,207.8,123.2,102.5,62.2,69.2,-1.000,-1.000,-1.000,14.367,21.842,48.8,14.1
701,140.0000,1,712.3,1425.2,807.5,1108.7,129.9,-325.2,106.9,145.7,123.2,102.5,62.9,69.2,-1.000,-1.000,-1.000,14.367,21.842,49.4,14.0
702,140.2000,3,625.8,1452.6,786.8,1143.5,366.0,-424.0,156.2,196.2,74.7,102.5,36.5,42.7,-1.000,-1.000,-1.000,14.367,21.842,52.3,13.9
703,140.4000,2,551.0,1480.0,801.5,1136.5,365.7,-522.8,204.2,252.8,74.7,102.5,15.3,20.5,3.470,13.848,4.106,13.869,16.073,54.9,13.7
704,140.6000,2,936.2,1507.4,831.8,1156.8,605.2,-621.6,296.0,249.9,95.6,102.5,26.1,20.5,9.488,3.253,0.504,28.767,44.412,49.1,13.7
705,140.8000,3,1179.5,1534.9,883.0,1066.5,733.5,-720.4,422.2,349.5,147.0,102.5,57.9,30.7,-1.000,-1.000,-1.000,28.767,44.412,48.7,13.7
706,141.0000,4,1193.0,1151.5,922.2,1013.0,736.5,51.5,485.8,399.2,106.7,188.6,62.3,40.3,-1.000,-1.000,-1.000,28.767,44.412,48.6,13.7
707,141.2000,3,1171.0,1055.7,907.8,1025.0,688.8,213.9,451.8,384.5,61.4,188.6,32.5,22.5,-1.000,-1.000,-1.000,28.767,44.412,53.3,13.6
708,141.4000,4,1120.0,1235.5,863.0,1056.5,440.0,40.4,337.2,306.5,58.2,63.0,14.1,10.4,-1.000,-1.000,-1.000,28.767,44.412,48.9,13.6
709,141.6000,4,1051.2,1284.5,823.0,1090.0,331.5,208.8,207.0,191.8,70.4,93.8,50.7,43.0,-1.000,-1.000,-1.000,28.767,44.412,46.3,13.7
710,141.8000,1,1046.2,1290.0,785.5,1100.4,261.3,302.4,190.2,150.0,70.4,93.8,44.8,43.0,-1.000,-1.000,-1.000,28.767,44.412,48.5,13.7
711,142.0000,3,923.5,1295.5,777.8,1129.5,655.2,396.0,259.0,223.8,80.0,93.8,19.2,17.5,-1.000,-1.000,-1.000,28.767,44.412,50.2,13.7
712,142.2000,3,973.8,1301.0,811.5,1119.0,729.5,489.7,384.2,341.2,71.8,93.8,33.1,31.3,-1.000,-1.000,-1.000,28.767,44.412,47.9,13.7
713,142.4000,3,1128.5,1306.5,854.5,1087.0,740.5,583.3,425.8,374.5,64.5,93.8,37.3,31.4,-1.000,-1.000,-1.000,28.767,44.412,47.6,13.7
714,142.6000,4,1153.5,1173.0,884.2,1044.5,718.5,39.8,452.0,383.5,45.2,104.0,36.8,29.0,-1.000,-1.000,-1.000,28.767,44.412,48.5,13.7
715,142.8000,2,1117.2,1136.8,847.0,1029.0,544.8,-57.8,361.8,408.0,33.4,104.0,4.2,29.0,9.488,3.254,0.504,20.137,31.607,48.9,13.7
716,143.0000,3,1064.5,1100.6,828.5,1085.0,378.0,-155.3,242.8,230.2,72.0,104.0,38.9,36.7,-1.000,-1.000,-1.000,20.137,31.607,45.8,13.8
717,143.2000,1,1057.5,1064.4,822.8,1090.9,306.3,-252.8,200.5,194.1,72.0,104.0,40.0,36.7,-1.000,-1.000,-1.000,20.137,31.607,47.9,13.8
718,143.4000,2,1050.5,1062.5,829.8,1096.9,234.7,92.2,191.8,157.9,72.0,43.8,30.5,36.7,-1.000,-1.000,-1.000,20.137,31.607,48.4,13.7
719,143.6000,2,1211.0,1036.6,830.8,1102.8,360.5,127.5,197.0,121.8,45.0,43.8,19.7,36.7,9.488,3.255,0.504,14.096,23.123,47.6,13.7
720,143.8000,3,1223.5,1039.0,819.2,1108.8,488.2,307.8,223.2,85.6,45.1,80.7,7.2,36.7,10.951,-3.163,2.770,20.309,30.502,47.5,13.8
721,144.0000,4,1295.5,1041.0,806.5,1098.5,679.0,290.8,349.0,250.0,90.2,51.4,34.2,24.0,-1.000,-1.000,-1.000,20.309,30.502,47.5,13.8
722,144.2000,3,1308.0,1029.4,838.2,1083.5,714.5,340.8,408.8,289.0,74.3,51.4,41.7,28.8,-1.000,-1.000,-1.000,20.309,30.502,47.3,13.7
723,144.4000,4,1312.5,1071.2,898.8,1042.2,711.5,53.2,447.8,332.2,51.9,51.4,46.1,33.9,-1.000,-1.000,-1.000,20.309,30.502,51.4,13.6
724,144.6000,4,1271.0,1023.8,861.2,1058.5,500.2,63.5,387.8,302.8,32.6,34.6,11.2,13.7,-1.000,-1.000,-1.000,20.309,30.502,49.0,13.7
725,144.8000,4,1227.0,974.2,854.2,1066.5,370.0,197.5,257.5,210.8,62.2,28.5,31.7,18.5,-1.000,-1.000,-1.000,20.309,30.502,49.2,13.7
726,145.0000,3,1302.0,970.8,863.8,1065.8,360.8,273.8,216.5,192.2,48.6,38.8,34.7,18.5,10.951,-3.163,2.770,14.217,22.352,48.0,13.7
727,145.2000,3,1318.2,1004.5,885.2,1048.0,314.9,172.5,279.0,197.8,48.6,6.2,10.3,12.7,-1.000,-1.000,-1.000,14.217,22.352,47.6,13.7
728,145.4000,4,1420.0,1085.2,935.2,1014.2,635.5,56.6,400.0,278.5,76.6,45.2,38.8,20.4,-1.000,-1.000,-1.000,14.217,22.352,48.2,13.7
729,145.6000,4,1339.5,1159.0,897.8,1031.0,534.2,42.0,392.5,285.8,15.4,49.6,20.8,13.6,-1.000,-1.000,-1.000,14.217,22.352,47.6,13.7
730,145.8000,3,1344.7,1182.0,861.5,1060.0,548.7,48.8,272.5,214.5,15.4,39.2,23.2,13.6,-1.000,-1.000,-1.000,14.217,22.352,49.5,13.6
731,146.0000,1,1349.8,1215.7,843.2,1065.5,563.2,28.6,210.8,202.1,15.4,39.2,35.5,13.6,-1.000,-1.000,-1.000,14.217,22.352,45.9,13.7
732,146.2000,1,1355.0,1249.3,868.5,1071.0,577.7,8.5,189.0,189.6,15.4,39.2,30.1,13.6,-1.000,-1.000,-1.000,14.217,22.352,49.0,13.7
733,146.4000,3,1112.5,1283.0,908.8,1029.8,403.8,-11.6,221.8,216.5,80.9,39.2,16.3,8.6,-1.000,-1.000,-1.000,14.217,22.352,47.5,13.7
734,146.6000,2,1143.5,1316.7,908.8,1021.2,505.2,-31.7,296.8,215.9,39.1,39.2,16.8,8.6,9.488,3.254,0.504,11.257,16.410,48.0,13.8
735,146.8000,4,1139.5,1186.5,870.2,1056.2,660.5,41.1,363.8,303.0,55.2,17.3,30.9,26.1,-1.000,-1.000,-1.000,11.257,16.410,47.3,13.8
736,147.0000,3,1112.0,1171.0,848.2,1077.5,631.0,48.9,388.8,322.5,37.2,17.3,30.6,25.7,-1.000,-1.000,-1.000,11.257,16.410,49.1,13.7
737,147.2000,2,1083.8,1155.5,810.2,1097.5,655.3,56.7,256.2,245.5,37.2,17.3,27.2,14.2,3.470,13.849,4.106,14.232,15.420,47.3,13.7
738,147.4000,3,1055.5,1129.5,804.5,1105.5,679.5,53.8,184.2,181.8,37.2,19.2,38.4,26.2,-1.000,-1.000,-1.000,14.232,15.420,47.5,13.8
739,147.6000,3,1024.8,1110.9,816.5,1098.0,332.5,58.3,180.2,184.2,91.8,19.2,26.8,16.8,-1.000,-1.000,-1.000,14.232,15.420,48.8,13.8
740,147.8000,3,1129.5,1092.2,834.0,1085.0,388.0,62.9,194.0,185.8,45.7,19.2,14.0,10.6,-1.000,-1.000,-1.000,14.232,15.420,50.6,13.7
