frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
540,53.9000,2,578.8,1029.0,698.0,580.0,563.0,683.0,413.1,539.0,9.3,9.2,4.7,7.5,-4.633,2.187,0.760,14.201,26.871,41.7,26.4
541,54.0000,2,582.6,1018.3,694.5,589.8,571.5,682.7,416.2,532.0,9.3,8.7,4.7,6.4,-4.633,2.187,0.760,9.941,20.533,40.9,25.5
542,54.1000,2,586.3,1016.0,691.0,598.7,580.0,687.3,419.3,525.0,9.3,7.5,4.7,5.8,-4.633,2.187,0.760,6.959,15.579,46.3,24.4
543,54.2000,2,590.0,1016.3,687.5,602.7,588.5,697.7,422.4,516.3,9.3,7.6,4.7,5.6,-4.633,2.187,0.760,4.871,11.749,42.5,23.6
544,54.3000,1,593.8,1012.4,684.0,599.7,597.0,704.1,425.5,519.0,9.3,7.6,4.7,3.1,-1.000,-1.000,-1.000,4.871,11.749,48.6,22.7
545,54.4000,1,597.5,1008.5,680.5,592.3,605.5,710.6,428.6,524.0,9.3,7.6,4.7,0.7,-1.000,-1.000,-1.000,4.871,11.749,41.2,22.1
546,54.5000,2,601.3,1004.6,712.7,581.7,614.0,717.0,421.3,527.7,9.3,7.6,2.2,2.1,3.469,13.852,4.105,18.001,22.733,41.3,21.6
547,54.6000,2,605.0,1000.6,720.7,576.8,622.5,723.5,419.5,528.0,9.3,7.6,2.4,2.5,3.469,13.852,4.105,12.601,29.227,41.1,21.2
548,54.7000,2,608.7,996.7,729.0,566.8,631.0,729.9,417.8,529.3,9.3,7.6,2.8,3.7,3.469,13.852,4.105,8.821,29.779,42.5,20.7
549,54.8000,2,612.5,992.8,735.7,555.7,639.5,736.4,415.8,531.3,9.3,7.6,2.8,4.9,3.469,13.852,4.105,6.175,27.369,41.0,20.4
550,54.9000,2,616.2,988.9,739.7,544.8,648.0,742.8,415.2,532.0,9.3,7.6,2.5,5.6,3.469,13.852,4.105,4.323,23.725,43.7,20.0
551,55.0000,2,620.0,985.0,746.3,536.2,656.6,749.3,413.0,533.7,9.3,7.6,2.7,5.7,3.469,13.853,4.105,3.026,19.805,41.8,19.7
552,55.1000,1,623.7,981.0,749.0,528.5,665.1,755.7,412.6,535.7,9.3,7.6,2.7,5.5,-1.000,-1.000,-1.000,3.026,19.805,40.9,19.4
553,55.2000,1,627.5,977.1,751.6,522.8,673.6,762.2,412.2,534.0,9.3,7.6,2.7,4.9,-1.000,-1.000,-1.000,3.026,19.805,40.6,19.2
554,55.3000,1,631.2,973.2,754.2,518.5,682.1,768.6,411.8,537.0,9.3,7.6,2.7,4.2,-1.000,-1.000,-1.000,3.026,19.805,40.4,19.0
555,55.4000,3,634.9,961.3,744.0,526.5,690.6,689.7,420.8,529.3,9.3,20.2,1.0,1.6,-1.000,-1.000,-1.000,3.026,19.805,41.9,18.8
556,55.5000,3,638.7,958.3,725.3,543.7,699.1,674.3,427.3,522.3,9.3,18.8,2.3,3.7,-1.000,-1.000,-1.000,3.026,19.805,41.1,18.6
557,55.6000,3,642.4,961.0,709.0,563.5,707.6,657.7,435.0,517.0,9.3,17.9,4.0,6.7,-1.000,-1.000,-1.000,3.026,19.805,41.1,18.4
558,55.7000,3,646.2,960.7,703.7,582.7,716.1,647.7,429.7,509.3,9.3,15.5,3.2,8.4,-1.000,-1.000,-1.000,3.026,19.805,40.8,18.3
559,55.8000,3,649.9,960.7,699.7,593.0,724.6,647.7,415.8,496.3,9.3,10.8,2.8,8.7,-1.000,-1.000,-1.000,3.026,19.805,41.1,18.2
560,55.9000,3,653.6,962.3,699.7,601.3,733.1,641.0,415.8,479.0,9.3,9.5,2.0,9.2,-1.000,-1.000,-1.000,3.026,19.805,40.6,18.1
561,56.0000,3,657.4,962.3,697.0,606.3,741.6,641.0,418.2,484.0,9.3,6.7,1.5,6.6,-1.000,-1.000,-1.000,3.026,19.805,41.0,18.0
562,56.1000,3,661.1,965.0,694.0,612.0,750.1,639.0,419.3,484.0,9.3,5.3,1.3,5.5,-1.000,-1.000,-1.000,3.026,19.805,40.7,17.9
563,56.2000,3,664.9,967.3,691.0,612.0,758.6,642.3,421.5,484.0,9.3,2.9,1.1,3.8,-1.000,-1.000,-1.000,3.026,19.805,40.3,17.9
564,56.3000,3,668.6,968.0,691.0,615.3,767.1,645.3,421.5,485.7,9.3,1.4,0.8,3.1,-1.000,-1.000,-1.000,3.026,19.805,47.2,17.6
565,56.4000,3,672.4,971.7,691.0,615.3,775.6,654.7,421.5,485.7,9.3,2.8,0.5,2.2,-1.000,-1.000,-1.000,3.026,19.805,49.5,17.3
566,56.5000,3,676.1,972.0,693.7,609.3,784.1,663.3,415.2,486.0,9.3,4.3,0.5,0.6,-1.000,-1.000,-1.000,3.026,19.805,47.7,17.1
567,56.6000,3,679.8,966.0,696.0,603.0,792.6,673.0,412.7,485.7,9.3,5.8,0.5,0.9,-1.000,-1.000,-1.000,3.026,19.805,40.2,17.1
568,56.7000,3,683.6,962.0,702.0,595.8,801.1,678.3,410.5,485.0,9.3,5.9,0.8,2.0,-1.000,-1.000,-1.000,3.026,19.805,40.7,17.1
569,56.8000,3,687.3,961.3,709.3,588.5,809.6,683.3,410.5,483.0,9.3,5.6,1.2,2.7,-1.000,-1.000,-1.000,3.026,19.805,40.3,17.2
570,56.9000,3,691.1,967.3,715.3,582.7,818.1,689.7,410.0,481.3,9.3,5.8,1.4,2.9,-1.000,-1.000,-1.000,3.026,19.805,41.4,17.1
571,57.0000,3,694.8,977.7,719.7,577.2,826.6,691.7,410.0,481.0,9.3,5.9,1.4,3.0,-1.000,-1.000,-1.000,3.026,19.805,40.9,17.1
572,57.1000,3,698.5,992.3,725.3,570.0,835.1,675.3,408.5,482.3,9.3,7.2,1.5,3.3,-1.000,-1.000,-1.000,3.026,19.805,40.7,17.1
573,57.2000,3,702.3,995.0,737.3,557.3,843.6,623.7,393.0,471.7,9.3,17.6,2.6,5.5,-1.000,-1.000,-1.000,3.026,19.805,40.5,17.1
574,57.3000,2,706.0,1000.7,752.0,540.2,852.1,607.0,357.8,436.7,9.3,17.6,4.6,11.8,3.469,13.853,4.105,2.118,13.961,40.8,17.2
575,57.4000,2,709.8,987.3,754.6,534.5,860.7,538.3,354.1,387.5,9.3,32.3,4.6,18.9,-4.633,2.187,0.761,45.257,142.660,41.5,17.1
576,57.5000,2,713.5,987.3,758.7,530.3,869.2,506.1,280.3,346.8,9.3,32.3,11.0,23.2,3.469,13.853,4.105,75.454,269.484,45.9,16.9
577,57.6000,3,717.3,959.7,759.0,526.2,877.7,519.0,251.7,315.7,9.3,20.5,12.3,23.6,-1.000,-1.000,-1.000,75.454,269.484,43.3,16.8
578,57.7000,2,721.0,951.4,761.7,522.5,886.2,500.3,238.2,299.7,9.3,20.5,10.9,19.9,3.469,13.853,4.105,52.818,194.932,41.1,16.8
579,57.8000,2,724.7,943.0,761.7,521.3,894.7,481.6,238.2,295.8,9.3,20.5,7.6,14.7,3.469,13.853,4.105,36.973,145.263,43.4,16.7
580,57.9000,3,728.5,989.7,765.3,521.3,903.2,553.3,246.0,295.8,9.3,11.7,4.2,10.3,-1.000,-1.000,-1.000,36.973,145.263,42.4,16.7
581,58.0000,3,732.2,1030.0,765.0,518.0,911.7,537.7,253.2,309.2,9.3,17.9,1.8,4.9,-1.000,-1.000,-1.000,36.973,145.263,41.7,16.7
582,58.1000,2,736.0,1047.8,757.0,520.2,920.2,538.9,252.8,316.8,9.3,17.9,1.3,1.9,3.469,13.853,4.105,25.881,103.740,40.3,16.8
583,58.2000,3,739.7,1121.0,748.3,529.7,928.7,525.7,250.8,325.5,9.3,34.6,2.2,1.7,-1.000,-1.000,-1.000,25.881,103.740,40.9,16.8
584,58.3000,2,743.4,1093.0,746.4,546.8,937.2,517.0,249.7,340.2,9.3,16.4,2.2,7.6,-4.632,2.188,0.761,40.003,107.606,40.9,16.8
585,58.4000,2,747.2,1052.3,744.4,561.7,945.7,510.7,248.6,357.3,9.3,5.4,2.2,11.3,-4.632,2.187,0.761,28.002,91.998,40.7,16.8
586,58.5000,2,750.9,1017.3,742.5,574.0,954.2,511.3,247.5,365.7,9.3,11.9,2.2,11.5,-4.632,2.187,0.761,19.602,76.070,41.4,16.9
587,58.6000,2,754.7,1010.3,740.5,589.8,962.7,516.3,246.4,372.0,9.3,10.1,2.2,11.5,-4.632,2.187,0.761,13.722,61.420,41.4,16.9
588,58.7000,2,758.4,1027.0,738.6,596.8,971.2,512.0,245.3,376.3,9.3,2.8,2.2,9.5,-4.632,2.187,0.761,9.605,48.715,41.6,16.9
589,58.8000,2,762.2,1043.7,736.6,589.5,979.7,452.0,244.2,369.0,9.3,19.7,2.2,4.7,-4.632,2.188,0.762,6.725,38.108,49.2,16.7
590,58.9000,3,765.9,1053.0,713.7,571.3,988.2,362.7,275.8,351.0,9.3,40.7,7.0,2.9,-1.000,-1.000,-1.000,6.725,38.108,45.9,16.5
591,59.0000,2,769.6,1060.3,708.4,555.3,996.7,285.8,280.4,313.5,9.3,51.6,7.0,14.2,-4.632,2.188,0.762,4.709,28.078,45.0,16.4
592,59.1000,2,773.4,1066.2,736.3,543.2,1005.2,234.5,183.5,252.7,9.3,51.6,13.7,25.2,3.469,13.853,4.105,47.065,152.923,41.7,16.5
593,59.2000,3,777.1,1037.7,743.7,536.7,1013.7,191.7,143.3,205.5,9.3,49.0,17.5,27.9,-1.000,-1.000,-1.000,47.065,152.923,41.0,16.5
594,59.3000,3,780.9,1010.0,750.0,531.5,1022.2,195.2,116.3,175.8,9.3,35.0,18.1,26.8,-1.000,-1.000,-1.000,47.065,152.923,40.5,16.6
595,59.4000,3,784.6,977.3,755.3,527.5,1030.7,261.3,103.0,161.5,9.3,18.1,15.9,22.5,-1.000,-1.000,-1.000,47.065,152.923,40.7,16.7
596,59.5000,4,641.5,924.3,759.7,527.5,92.1,361.2,105.5,161.5,6.5,39.6,10.9,15.7,-1.000,-1.000,-1.000,47.065,152.923,41.5,16.7
597,59.6000,2,644.1,896.0,763.0,523.8,98.0,388.8,124.5,166.2,6.5,39.6,4.2,10.1,3.468,13.853,4.105,32.946,114.650,41.5,16.6
598,59.7000,3,646.7,951.0,766.3,522.2,104.0,338.0,158.8,187.3,6.5,5.3,5.5,3.3,-1.000,-1.000,-1.000,32.946,114.650,41.2,16.6
599,59.8000,3,649.4,936.3,769.3,519.8,109.9,372.2,163.8,213.7,6.5,14.8,5.1,5.1,-1.000,-1.000,-1.000,32.946,114.650,47.9,16.5
600,59.9000,3,652.0,937.0,775.7,512.5,115.9,421.7,153.0,203.2,6.5,24.5,3.2,3.4,-1.000,-1.000,-1.000,32.946,114.650,40.3,16.6
601,60.0000,3,654.6,942.3,782.7,506.7,121.8,492.0,154.0,205.7,6.5,38.0,3.7,3.9,-1.000,-1.000,-1.000,32.946,114.650,41.0,16.6
602,60.1000,3,657.2,955.7,788.0,500.7,127.8,481.7,172.2,221.3,6.5,23.6,5.8,5.9,-1.000,-1.000,-1.000,32.946,114.650,44.4,16.6
603,60.2000,3,659.8,964.7,792.0,494.2,133.8,477.3,203.7,257.3,6.5,15.8,10.3,11.6,-1.000,-1.000,-1.000,32.946,114.650,42.0,16.6
604,60.3000,3,662.5,971.7,787.3,498.2,139.7,484.7,203.3,260.3,6.5,13.9,6.9,8.5,-1.000,-1.000,-1.000,32.946,114.650,42.1,16.6
605,60.4000,2,665.1,978.0,788.8,507.5,145.7,493.0,210.1,265.0,6.5,12.8,6.9,6.8,-4.633,2.187,0.761,28.534,85.634,42.1,16.6
606,60.5000,3,667.7,983.7,766.0,523.0,151.6,500.7,224.2,279.8,6.5,11.8,7.8,9.2,-1.000,-1.000,-1.000,28.534,85.634,40.9,16.7
607,60.6000,3,670.3,985.3,742.0,543.3,157.6,508.3,247.5,302.7,6.5,10.5,10.9,14.2,-1.000,-1.000,-1.000,28.534,85.634,40.5,16.7
608,60.7000,2,672.9,999.3,735.9,565.3,163.5,511.0,256.5,333.5,6.5,10.5,10.9,19.2,-4.632,2.187,0.761,19.974,64.512,49.0,16.5
609,60.8000,2,675.5,1026.0,729.8,576.3,169.5,494.3,265.4,353.3,6.5,13.1,10.9,17.5,-4.632,2.187,0.761,13.982,54.751,42.9,16.4
610,60.9000,1,678.2,1039.1,723.6,568.7,175.4,494.6,274.4,348.8,6.5,13.1,10.9,10.5,-1.000,-1.000,-1.000,13.982,54.751,48.5,16.3
611,61.0000,3,680.8,1085.0,735.7,550.2,181.4,299.5,249.8,323.5,6.5,62.7,3.6,0.9,-1.000,-1.000,-1.000,13.982,54.751,40.7,16.3
612,61.1000,3,683.4,1075.0,740.0,540.5,187.3,199.3,204.7,305.0,6.5,72.1,4.2,5.4,-1.000,-1.000,-1.000,13.982,54.751,48.2,16.2
613,61.2000,3,686.0,1079.7,747.0,531.0,193.3,101.5,150.8,248.8,6.5,79.7,12.7,18.8,-1.000,-1.000,-1.000,13.982,54.751,40.7,16.3
614,61.3000,3,688.6,1075.3,747.3,531.7,199.2,76.8,109.3,190.3,6.5,63.0,17.4,27.0,-1.000,-1.000,-1.000,13.982,54.751,41.2,16.4
615,61.4000,4,612.7,1061.7,746.7,533.8,80.5,65.0,92.5,151.3,37.8,47.4,15.8,28.3,-1.000,-1.000,-1.000,13.982,54.751,48.2,16.3
616,61.5000,3,613.7,1061.8,745.0,536.2,46.8,17.6,70.6,126.2,35.2,47.4,16.1,26.5,-1.000,-1.000,-1.000,13.982,54.751,40.6,16.3
617,61.6000,4,620.0,987.0,744.7,539.3,43.0,154.0,63.8,118.0,25.0,23.6,12.8,20.7,-1.000,-1.000,-1.000,13.982,54.751,40.3,16.4
618,61.7000,4,627.7,949.0,741.0,544.3,51.0,256.5,73.2,124.0,14.5,45.2,6.7,13.1,-1.000,-1.000,-1.000,13.982,54.751,40.3,16.5
619,61.8000,4,639.7,951.7,738.0,550.0,93.9,183.3,99.7,145.5,3.2,18.4,2.4,4.7,-1.000,-1.000,-1.000,13.982,54.751,40.8,16.6
620,61.9000,2,640.9,933.5,735.0,556.2,96.9,186.7,143.8,181.7,3.2,18.4,11.2,6.2,3.469,13.853,4.105,13.767,38.800,44.5,16.5
621,62.0000,3,642.1,934.3,736.3,557.2,99.9,58.0,126.0,167.7,3.2,38.3,4.2,2.5,-1.000,-1.000,-1.000,13.767,38.800,41.2,16.5
622,62.1000,3,659.2,921.9,737.0,556.3,73.1,21.7,88.4,131.2,8.4,38.3,6.2,8.0,-1.000,-1.000,-1.000,13.767,38.800,41.3,16.5
623,62.2000,4,663.5,902.0,738.0,555.8,44.2,60.2,64.7,108.5,14.0,20.2,10.4,10.8,-1.000,-1.000,-1.000,13.767,38.800,40.3,16.6
624,62.3000,4,666.8,878.0,739.0,556.5,40.5,111.9,58.1,101.0,11.2,18.4,9.0,9.3,-1.000,-1.000,-1.000,13.767,38.800,41.0,16.6
625,62.4000,3,674.7,860.5,737.7,558.5,41.7,117.7,69.5,107.8,8.8,18.4,3.1,5.0,-1.000,-1.000,-1.000,13.767,38.800,41.0,16.7
626,62.5000,4,684.5,842.7,737.0,561.2,61.4,340.2,97.7,130.0,7.1,73.0,5.4,2.1,-1.000,-1.000,-1.000,13.767,38.800,43.7,16.7
627,62.6000,4,695.8,843.3,736.0,563.7,117.7,397.2,144.3,166.2,19.6,67.8,15.4,8.7,-1.000,-1.000,-1.000,13.767,38.800,43.0,16.5
628,62.7000,3,704.1,842.0,735.0,565.2,135.4,428.3,203.8,188.8,19.6,56.7,24.2,10.7,-1.000,-1.000,-1.000,13.767,38.800,42.0,16.6
629,62.8000,2,712.4,846.7,720.7,566.5,153.1,457.3,250.7,199.4,19.6,48.2,28.8,10.7,-1.000,-1.000,-1.000,13.767,38.800,41.5,16.6
630,62.9000,2,720.7,857.3,706.3,567.8,170.9,476.0,292.0,210.0,19.6,39.1,26.2,10.7,-1.000,-1.000,-1.000,13.767,38.800,40.8,16.7
631,63.0000,3,728.9,862.0,710.0,594.3,188.6,482.3,297.8,304.0,19.6,29.3,19.1,24.5,-1.000,-1.000,-1.000,13.767,38.800,40.5,16.8
632,63.1000,3,737.2,877.0,722.0,583.0,206.3,489.0,300.3,315.0,19.6,23.1,13.6,18.8,-1.000,-1.000,-1.000,13.767,38.800,45.2,16.7
633,63.2000,3,745.5,897.3,731.0,572.7,224.1,497.7,297.8,316.0,19.6,20.8,9.2,13.4,-1.000,-1.000,-1.000,13.767,38.800,45.8,16.5
634,63.3000,3,753.8,916.3,735.0,567.3,241.8,502.7,294.3,318.7,19.6,19.1,6.0,9.9,-1.000,-1.000,-1.000,13.767,38.800,41.2,16.5
635,63.4000,3,762.0,932.3,735.0,566.3,259.5,504.7,294.3,323.3,19.6,17.3,4.2,7.8,-1.000,-1.000,-1.000,13.767,38.800,41.5,16.6
636,63.5000,3,770.3,956.0,734.3,564.7,277.3,489.3,288.0,328.3,19.6,16.9,2.0,6.3,-1.000,-1.000,-1.000,13.767,38.800,43.2,16.6
637,63.6000,3,778.6,981.0,738.7,557.0,295.0,417.7,277.5,323.7,19.6,27.3,1.2,4.1,-1.000,-1.000,-1.000,13.767,38.800,41.4,16.6
638,63.7000,2,786.9,1010.0,749.7,554.6,312.7,305.5,248.7,327.1,19.6,52.2,5.7,4.1,-1.000,-1.000,-1.000,13.767,38.800,42.2,16.6
639,63.8000,2,795.1,1032.1,759.7,522.5,330.5,258.2,203.7,261.2,19.6,52.2,12.4,14.2,3.469,13.853,4.105,9.637,27.596,41.2,16.6
640,63.9000,3,803.4,1056.3,762.0,519.5,348.2,99.1,151.2,203.5,19.6,84.0,17.1,22.7,-1.000,-1.000,-1.000,9.637,27.596,41.7,16.6
641,64.0000,3,811.7,1072.3,764.0,517.5,365.9,71.8,105.5,157.5,19.6,68.0,20.4,26.6,-1.000,-1.000,-1.000,9.637,27.596,42.3,16.7
642,64.1000,4,642.8,1075.7,765.0,516.0,63.8,68.5,71.3,126.3,90.2,48.9,21.9,26.3,-1.000,-1.000,-1.000,9.637,27.596,51.6,16.4
643,64.2000,3,635.8,1091.2,765.3,515.8,36.3,22.2,56.8,109.7,71.3,48.9,18.7,23.0,-1.000,-1.000,-1.000,9.637,27.596,43.8,16.4
644,64.3000,4,633.7,1027.7,765.3,515.8,32.2,221.2,56.8,109.7,51.4,28.5,13.1,16.1,-1.000,-1.000,-1.000,9.637,27.596,41.1,16.4
645,64.4000,4,632.3,1014.7,762.7,517.8,37.0,294.0,70.2,114.5,34.9,42.1,5.8,9.9,-1.000,-1.000,-1.000,9.637,27.596,42.4,16.5
646,64.5000,4,634.7,1031.7,760.0,520.3,66.8,191.0,105.0,138.2,16.7,2.8,3.5,0.7,-1.000,-1.000,-1.000,9.637,27.596,50.3,16.3
647,64.6000,3,623.3,1042.7,756.0,523.7,54.6,161.8,143.7,176.8,16.7,10.5,10.7,9.2,-1.000,-1.000,-1.000,9.637,27.596,40.7,16.4
648,64.7000,2,611.9,1044.8,758.7,523.7,42.3,151.5,122.7,176.8,16.7,10.5,3.4,6.5,3.468,13.853,4.105,6.746,19.961,41.5,16.5
649,64.8000,4,636.7,1074.7,763.0,518.2,67.1,80.1,88.5,142.5,1.3,30.5,4.8,4.4,-1.000,-1.000,-1.000,6.746,19.961,41.0,16.5
650,64.9000,3,635.8,1085.1,765.3,514.5,40.8,51.4,67.2,123.5,8.7,30.5,8.1,8.3,-1.000,-1.000,-1.000,6.746,19.961,46.2,16.3
651,65.0000,4,635.8,1022.0,768.7,511.8,40.8,232.5,62.6,119.0,6.1,36.2,6.9,7.1,-1.000,-1.000,-1.000,6.746,19.961,43.2,16.3
652,65.1000,4,641.5,978.3,770.3,510.7,45.7,369.0,72.9,128.5,3.1,68.3,2.6,2.8,-1.000,-1.000,-1.000,6.746,19.961,41.0,16.4
653,65.2000,3,649.3,957.1,771.7,510.0,86.3,433.9,102.8,156.8,10.8,68.3,5.7,5.7,-1.000,-1.000,-1.000,6.746,19.961,40.4,16.5
654,65.3000,3,652.7,953.7,770.7,509.8,96.6,470.7,147.8,202.8,10.8,58.7,14.0,15.5,-1.000,-1.000,-1.000,6.746,19.961,41.3,16.6
655,65.4000,3,656.0,946.7,767.0,514.5,106.8,491.0,188.3,243.7,10.8,47.5,17.9,19.9,-1.000,-1.000,-1.000,6.746,19.961,40.4,16.7
656,65.5000,3,659.3,944.7,757.0,529.5,117.0,503.3,223.0,276.8,10.8,37.0,19.1,21.9,-1.000,-1.000,-1.000,6.746,19.961,40.8,16.7
657,65.6000,3,662.6,944.3,738.3,551.2,127.3,508.7,256.8,305.3,10.8,27.5,22.1,24.0,-1.000,-1.000,-1.000,6.746,19.961,41.0,16.7
658,65.7000,2,666.0,955.7,732.5,571.0,137.5,510.0,278.1,336.3,10.8,19.0,22.1,23.6,-4.633,2.187,0.761,9.100,15.692,40.9,16.8
659,65.8000,2,669.3,981.0,726.7,575.5,147.8,491.7,299.4,345.5,10.8,10.2,22.1,18.5,-4.633,2.187,0.761,6.370,12.085,57.8,16.4
660,65.9000,2,672.6,987.5,727.0,575.5,158.0,499.5,284.0,345.5,10.8,10.2,13.4,12.9,3.469,13.852,4.105,48.232,140.545,43.1,16.4
661,66.0000,2,675.9,1030.3,740.7,579.4,168.2,309.2,251.8,358.0,10.8,54.5,4.1,12.9,-1.000,-1.000,-1.000,48.232,140.545,41.7,16.4
662,66.1000,0,679.3,1047.8,739.9,584.7,178.5,257.5,255.8,369.8,10.8,54.5,4.1,12.9,-1.000,-1.000,-1.000,48.232,140.545,40.5,16.5
663,66.2000,2,682.6,1065.2,758.0,523.0,188.7,205.9,152.3,232.3,10.8,54.5,14.3,24.9,3.469,13.853,4.105,33.763,111.334,40.6,16.6
664,66.3000,3,685.9,1045.3,761.3,519.7,198.9,104.6,109.2,183.8,10.8,66.8,18.7,27.7,-1.000,-1.000,-1.000,33.763,111.334,43.2,16.5
665,66.4000,3,639.7,1051.6,764.7,517.2,74.2,38.0,80.6,148.0,32.4,66.8,19.4,27.8,-1.000,-1.000,-1.000,33.763,111.334,41.0,16.6
666,66.5000,4,640.2,1018.0,766.3,515.5,43.8,145.2,71.5,126.3,31.3,15.5,15.8,25.1,-1.000,-1.000,-1.000,33.763,111.334,41.5,16.7
667,66.6000,4,643.5,984.7,768.0,514.7,41.0,230.2,67.2,120.2,22.5,20.8,12.2,19.3,-1.000,-1.000,-1.000,33.763,111.334,42.2,16.6
668,66.7000,4,650.0,962.0,768.7,515.2,49.2,351.2,76.2,129.0,13.0,49.9,6.3,11.2,-1.000,-1.000,-1.000,33.763,111.334,45.5,16.6
669,66.8000,3,657.3,945.4,769.3,516.7,88.0,398.2,105.2,154.5,2.9,49.9,2.7,1.8,-1.000,-1.000,-1.000,33.763,111.334,43.1,16.6
670,66.9000,3,658.7,975.3,767.3,519.0,90.6,133.9,149.0,193.3,2.9,46.4,11.4,8.1,-1.000,-1.000,-1.000,33.763,111.334,42.6,16.6
671,67.0000,4,667.3,971.3,770.0,518.7,106.7,77.3,121.2,168.3,7.5,49.5,2.1,0.3,-1.000,-1.000,-1.000,33.763,111.334,43.4,16.5
672,67.1000,4,668.0,966.3,772.3,516.8,54.6,68.7,81.9,131.8,11.3,37.4,8.2,8.8,-1.000,-1.000,-1.000,33.763,111.334,41.9,16.2
673,67.2000,4,670.0,933.0,773.3,516.7,35.3,88.3,59.8,108.7,13.7,23.7,11.4,12.1,-1.000,-1.000,-1.000,33.763,111.334,40.9,16.3
674,67.3000,4,671.5,912.0,773.3,518.2,31.5,152.2,52.8,100.7,10.8,15.9,9.8,10.6,-1.000,-1.000,-1.000,33.763,111.334,41.4,16.4
675,67.4000,4,676.8,893.0,772.0,518.2,33.0,273.3,62.2,100.7,7.6,43.1,4.4,7.4,-1.000,-1.000,-1.000,33.763,111.334,42.1,16.4
676,67.5000,4,683.5,872.0,770.7,522.0,46.2,398.2,90.2,118.3,4.3,67.7,3.8,1.5,-1.000,-1.000,-1.000,33.763,111.334,41.9,16.5
677,67.6000,4,692.0,875.0,768.3,525.7,87.8,476.0,133.0,147.0,13.1,70.1,13.7,5.6,-1.000,-1.000,-1.000,33.763,111.334,42.5,16.5
678,67.7000,3,697.5,879.7,765.0,528.8,99.7,501.7,194.2,189.5,13.1,56.5,22.2,13.3,-1.000,-1.000,-1.000,33.763,111.334,42.4,16.5
679,67.8000,3,703.0,881.7,754.7,535.2,111.5,505.0,252.2,249.7,13.1,40.5,26.6,21.9,-1.000,-1.000,-1.000,33.763,111.334,43.2,16.5
680,67.9000,2,708.4,890.7,743.3,537.7,123.4,506.0,282.8,271.4,13.1,28.5,24.3,21.9,-1.000,-1.000,-1.000,33.763,111.334,44.7,16.5
681,68.0000,1,713.9,905.7,739.4,540.2,135.3,507.7,306.8,293.1,13.1,20.9,24.3,21.9,-1.000,-1.000,-1.000,33.763,111.334,42.3,16.5
682,68.1000,2,719.4,926.7,735.4,571.2,147.1,492.3,330.7,335.7,13.1,13.5,24.3,22.8,-4.633,2.187,0.761,25.938,79.729,41.5,16.5
683,68.2000,2,724.9,953.3,731.5,567.7,159.0,423.3,354.7,331.2,13.1,20.1,24.3,15.0,-4.633,2.187,0.762,18.158,72.773,40.8,16.6
684,68.3000,3,730.4,966.0,746.0,548.2,170.8,299.7,262.5,306.8,13.1,48.9,1.1,5.2,-1.000,-1.000,-1.000,18.158,72.773,46.1,16.3
685,68.4000,3,735.9,973.0,755.7,528.0,182.7,153.7,214.3,264.0,13.1,77.5,9.8,6.8,-1.000,-1.000,-1.000,18.158,72.773,41.7,16.3
686,68.5000,1,741.3,984.9,757.5,529.7,194.6,77.1,204.7,203.5,13.1,77.5,9.8,16.4,-1.000,-1.000,-1.000,18.158,72.773,42.9,16.4
687,68.6000,3,658.2,996.8,751.3,540.2,86.3,0.5,104.0,149.7,32.1,77.5,29.6,23.4,-1.000,-1.000,-1.000,18.158,72.773,41.2,16.4
688,68.7000,3,653.5,1008.7,739.7,553.2,41.0,-76.1,63.9,107.8,34.5,77.5,30.9,26.8,-1.000,-1.000,-1.000,18.158,72.773,40.6,16.5
689,68.8000,3,651.0,1020.6,726.7,565.5,26.0,-152.7,36.7,83.5,28.5,77.5,29.4,24.7,-1.000,-1.000,-1.000,18.158,72.773,40.9,16.6
690,68.9000,2,638.9,1032.5,712.7,572.7,0.1,-229.3,29.9,75.7,28.5,77.5,23.2,19.5,3.468,13.853,4.106,18.964,51.924,41.2,16.6
691,69.0000,3,651.2,1044.4,698.0,587.2,24.7,-305.8,36.5,72.8,11.8,77.5,16.4,15.5,-1.000,-1.000,-1.000,18.964,51.924,41.7,16.7
692,69.1000,3,648.7,1056.3,683.8,602.8,39.2,-382.4,58.9,85.0,5.2,77.5,10.9,10.9,-1.000,-1.000,-1.000,18.964,51.924,40.9,16.7
693,69.2000,3,647.3,1068.2,680.2,609.5,48.7,-459.0,43.0,93.3,3.3,77.5,10.8,7.7,-1.000,-1.000,-1.000,18.964,51.924,41.1,16.8
694,69.3000,3,645.7,1080.1,679.5,614.5,25.2,-535.6,26.1,67.8,7.1,77.5,10.6,9.5,-1.000,-1.000,-1.000,18.964,51.924,41.3,16.8
695,69.4000,2,642.9,1092.0,678.7,615.2,18.7,-612.2,23.1,54.2,7.1,77.5,8.0,9.2,3.468,13.852,4.106,13.275,39.136,40.9,16.9
696,69.5000,2,640.1,1103.9,678.0,615.2,12.1,-688.8,28.0,54.2,7.1,77.5,4.7,6.5,3.468,13.852,4.106,9.292,37.154,42.3,16.8
697,69.6000,3,643.5,1115.8,676.3,616.3,32.8,-765.3,49.4,69.8,1.9,77.5,4.6,2.5,-1.000,-1.000,-1.000,9.292,37.154,47.1,16.6
