frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1437,47.8667,3,627.8,192.6,446.6,283.2,454.3,395.5,488.3,224.2,0.0,0.0,0.5,0.0,-9.544,-3.681,-4.286,0.047,1.454,42.2,49.3
1438,47.9000,0,627.8,192.9,447.1,283.2,454.3,394.8,488.6,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.047,1.454,0.1,52.3
1439,47.9333,0,627.8,192.9,447.5,283.2,454.3,394.9,488.9,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.047,1.454,0.0,53.9
1440,47.9667,0,627.8,192.9,448.0,283.2,454.3,394.9,489.2,224.2,0.0,0.0,0.5,0.0,-1.000,-1.000,-1.000,0.047,1.454,0.0,55.0
1441,48.0000,3,624.7,199.4,448.4,285.5,455.3,390.2,489.5,226.8,0.4,0.9,0.5,0.1,-9.544,-3.681,-4.286,0.033,1.049,42.9,51.3
1442,48.0333,0,624.3,200.1,448.9,285.6,455.4,389.6,489.8,226.9,0.4,0.9,0.5,0.1,-1.000,-1.000,-1.000,0.033,1.049,0.1,54.2
1443,48.0667,0,624.0,200.9,449.3,285.6,455.6,389.1,490.0,227.0,0.4,0.9,0.5,0.1,-1.000,-1.000,-1.000,0.033,1.049,0.0,55.5
1444,48.1000,0,623.6,201.6,449.8,285.7,455.7,388.6,490.3,227.0,0.4,0.9,0.5,0.1,-1.000,-1.000,-1.000,0.033,1.049,0.1,57.3
1445,48.1333,3,622.7,216.2,450.2,289.2,459.2,368.8,490.6,227.8,0.6,3.3,0.5,0.2,-9.544,-3.681,-4.286,0.023,0.756,42.0,53.4
1446,48.1667,0,622.3,218.3,450.7,289.3,459.6,366.3,490.9,227.8,0.6,3.3,0.5,0.2,-1.000,-1.000,-1.000,0.023,0.756,0.1,56.2
1447,48.2000,0,622.0,220.4,451.1,289.4,460.1,363.8,491.2,227.9,0.6,3.3,0.5,0.2,-1.000,-1.000,-1.000,0.023,0.756,0.1,58.0
1448,48.2333,0,621.6,222.5,451.6,289.6,460.5,361.3,491.5,227.9,0.6,3.3,0.5,0.2,-1.000,-1.000,-1.000,0.023,0.756,0.1,59.9
1449,48.2667,2,621.3,228.8,452.0,302.9,461.0,354.7,491.8,230.2,0.6,3.2,0.5,0.5,-4.635,2.185,0.762,20.638,46.916,42.3,55.6
1450,48.3000,2,620.9,233.6,452.5,302.9,461.4,349.0,492.0,230.2,0.6,3.1,0.5,0.3,-4.635,2.185,0.762,14.447,88.546,43.1,51.8
1451,48.3333,2,620.6,236.8,452.9,302.9,461.9,346.2,492.3,230.2,0.6,2.6,0.5,0.2,-4.635,2.185,0.762,10.113,100.978,43.2,48.3
1452,48.3667,2,620.2,240.6,453.4,310.1,462.3,341.2,492.6,231.5,0.6,2.4,0.5,0.4,-4.635,2.185,0.762,7.079,97.980,42.9,45.2
1453,48.4000,2,619.9,243.8,453.8,310.1,462.8,337.3,492.9,231.5,0.6,2.2,0.5,0.3,-4.635,2.185,0.762,4.956,87.693,44.4,42.4
1454,48.4333,2,619.5,243.8,454.3,313.8,463.2,337.3,493.2,232.6,0.6,1.5,0.5,0.3,-4.635,2.185,0.762,3.469,74.763,50.7,39.7
1455,48.4667,2,619.2,247.6,454.7,313.8,463.7,332.2,493.5,232.6,0.6,1.7,0.5,0.2,-4.635,2.185,0.762,2.429,61.696,43.4,37.4
1456,48.5000,2,618.9,251.5,455.2,313.8,464.1,328.7,493.8,232.6,0.6,1.7,0.5,0.2,-4.635,2.185,0.762,1.700,49.740,48.3,35.3
1457,48.5333,0,618.5,252.6,455.6,316.5,464.6,327.4,494.0,233.3,0.6,1.7,0.5,0.2,-1.000,-1.000,-1.000,1.700,49.740,0.1,39.5
1458,48.5667,2,618.2,258.3,456.1,320.4,465.0,321.0,494.3,233.6,0.6,2.0,0.5,0.2,-4.635,2.185,0.762,1.191,37.112,42.6,37.1
1459,48.6000,0,617.8,259.7,456.5,320.6,465.5,319.5,494.6,233.6,0.6,2.0,0.5,0.2,-1.000,-1.000,-1.000,1.191,37.112,0.1,40.6
1460,48.6333,2,617.5,259.7,457.0,325.8,465.9,319.5,494.9,234.4,0.6,1.4,0.5,0.3,-4.635,2.185,0.762,0.833,27.585,41.0,38.3
1461,48.6667,0,617.1,262.4,457.4,326.1,466.4,316.3,495.2,234.5,0.6,1.4,0.5,0.3,-1.000,-1.000,-1.000,0.833,27.585,0.0,42.5
1462,48.7000,2,616.8,267.8,457.9,326.1,466.8,310.3,495.5,234.5,0.6,1.7,0.5,0.2,-4.635,2.185,0.762,0.584,20.433,41.2,40.0
1463,48.7333,0,616.4,269.0,458.3,328.0,467.3,309.1,495.8,234.9,0.6,1.7,0.5,0.2,-1.000,-1.000,-1.000,0.584,20.433,0.1,41.3
1464,48.7667,2,616.1,274.6,458.8,333.5,467.7,303.7,496.0,235.8,0.6,1.8,0.5,0.3,-4.635,2.185,0.762,0.409,15.090,42.1,38.8
1465,48.8000,0,615.7,275.8,459.2,333.8,468.2,302.3,496.3,235.8,0.6,1.8,0.5,0.3,-1.000,-1.000,-1.000,0.409,15.090,0.1,43.2
1466,48.8333,2,615.4,278.7,459.7,338.0,468.6,296.8,496.6,236.6,0.6,1.7,0.5,0.3,-4.634,2.186,0.762,0.286,11.114,42.5,40.6
1467,48.8667,0,615.0,279.8,460.1,338.3,469.1,295.5,496.9,236.6,0.6,1.7,0.5,0.3,-1.000,-1.000,-1.000,0.286,11.114,0.1,44.0
1468,48.9000,2,614.7,279.8,460.6,338.3,469.5,295.5,497.2,236.6,0.6,1.2,0.5,0.2,-4.634,2.186,0.762,0.201,8.166,40.9,41.4
1469,48.9333,0,614.4,282.1,461.0,340.5,470.0,292.7,497.5,237.1,0.6,1.2,0.5,0.2,-1.000,-1.000,-1.000,0.201,8.166,0.0,45.1
1470,48.9667,2,614.0,284.8,461.5,344.7,470.4,289.3,497.8,238.2,0.6,1.2,0.5,0.3,-4.634,2.186,0.762,0.141,5.986,40.2,42.4
1471,49.0000,0,613.7,285.5,461.9,345.0,470.9,288.4,498.0,238.3,0.6,1.2,0.5,0.3,-1.000,-1.000,-1.000,0.141,5.986,0.0,46.3
1472,49.0333,2,613.3,287.0,462.4,348.9,471.3,295.2,498.3,239.0,0.6,0.7,0.5,0.3,-4.634,2.186,0.762,0.099,4.380,40.5,43.5
1473,49.0667,0,613.0,287.7,462.8,349.2,471.8,295.0,498.6,239.1,0.6,0.7,0.5,0.3,-1.000,-1.000,-1.000,0.099,4.380,0.1,47.0
1474,49.1000,0,612.6,288.3,463.3,349.6,472.2,294.9,498.9,239.1,0.6,0.7,0.5,0.3,-1.000,-1.000,-1.000,0.099,4.380,0.1,49.5
1475,49.1333,0,612.3,289.0,463.7,349.9,472.7,294.7,499.2,239.2,0.6,0.7,0.5,0.3,-1.000,-1.000,-1.000,0.099,4.380,0.1,52.2
1476,49.1667,2,611.9,292.1,464.2,346.3,473.1,299.5,499.5,241.5,0.6,0.8,0.5,0.2,-4.634,2.186,0.762,0.069,3.133,40.7,48.7
1477,49.2000,0,611.6,292.8,464.6,346.4,473.6,299.8,499.8,241.6,0.6,0.8,0.5,0.2,-1.000,-1.000,-1.000,0.069,3.133,0.1,51.4
1478,49.2333,0,611.2,293.5,465.1,346.6,474.0,300.1,500.0,241.7,0.6,0.8,0.5,0.2,-1.000,-1.000,-1.000,0.069,3.133,0.0,54.1
1479,49.2667,0,610.9,294.2,465.5,346.7,474.5,300.4,500.3,241.9,0.6,0.8,0.5,0.2,-1.000,-1.000,-1.000,0.069,3.133,0.0,55.7
1480,49.3000,2,610.5,296.1,465.9,346.7,474.9,303.5,500.6,241.9,0.6,0.8,0.5,0.1,-4.634,2.186,0.762,0.048,2.239,41.3,52.0
1481,49.3333,0,610.2,296.7,466.4,345.3,475.4,304.0,500.9,244.1,0.6,0.8,0.5,0.1,-1.000,-1.000,-1.000,0.048,2.239,0.1,55.2
1482,49.3667,0,609.8,297.4,466.8,345.4,475.8,304.4,501.2,244.2,0.6,0.8,0.5,0.1,-1.000,-1.000,-1.000,0.048,2.239,0.1,56.7
1483,49.4000,0,609.5,298.0,467.3,345.5,476.3,304.9,501.5,244.3,0.6,0.8,0.5,0.1,-1.000,-1.000,-1.000,0.048,2.239,0.1,58.3
1484,49.4333,3,609.2,301.4,307.6,342.3,476.7,308.5,449.2,246.4,0.6,1.0,24.8,0.1,-1.000,-1.000,-1.000,0.048,2.239,40.8,54.2
1485,49.4667,0,608.8,302.2,284.0,342.3,477.2,309.1,441.5,246.5,0.6,1.0,24.8,0.1,-1.000,-1.000,-1.000,0.048,2.239,0.0,56.6
1486,49.5000,0,608.5,302.9,260.4,342.2,477.6,309.8,433.9,246.7,0.6,1.0,24.8,0.1,-1.000,-1.000,-1.000,0.048,2.239,0.0,59.0
1487,49.5333,0,608.1,303.7,236.7,342.2,478.1,310.4,426.3,246.8,0.6,1.0,24.8,0.1,-1.000,-1.000,-1.000,0.048,2.239,0.1,60.5
1488,49.5667,2,607.8,303.7,213.1,342.2,478.5,310.4,418.6,246.8,0.6,0.7,24.8,0.1,-4.634,2.186,0.762,0.034,1.584,40.6,56.2
1489,49.6000,0,607.4,305.9,189.5,340.6,478.9,312.6,411.0,249.0,0.6,0.7,24.8,0.1,-1.000,-1.000,-1.000,0.034,1.584,0.1,58.5
1490,49.6333,0,607.1,306.4,165.9,340.6,479.4,313.1,403.3,249.1,0.6,0.7,24.8,0.1,-1.000,-1.000,-1.000,0.034,1.584,0.1,59.7
1491,49.6667,0,606.7,306.9,142.3,340.6,479.8,313.5,395.7,249.2,0.6,0.7,24.8,0.1,-1.000,-1.000,-1.000,0.034,1.584,0.1,61.3
1492,49.7000,3,606.4,308.8,309.8,338.8,480.3,315.8,431.7,251.8,0.6,0.8,3.4,0.2,-1.000,-1.000,-1.000,0.034,1.584,39.8,56.9
1493,49.7333,0,606.0,309.4,307.3,338.7,480.7,316.4,429.3,252.0,0.6,0.8,3.4,0.2,-1.000,-1.000,-1.000,0.034,1.584,0.1,58.8
1494,49.7667,0,605.7,309.9,304.8,338.6,481.2,316.9,427.0,252.1,0.6,0.8,3.4,0.2,-1.000,-1.000,-1.000,0.034,1.584,0.0,60.1
1495,49.8000,0,605.3,310.5,302.3,338.5,481.6,317.4,424.7,252.3,0.6,0.8,3.4,0.2,-1.000,-1.000,-1.000,0.034,1.584,0.1,61.0
1496,49.8333,3,605.0,342.6,312.2,338.5,482.1,306.7,419.3,252.3,0.6,3.5,2.3,0.1,-1.000,-1.000,-1.000,0.034,1.584,41.8,56.7
1497,49.8667,0,604.6,346.1,311.5,338.2,482.5,306.0,417.2,252.3,0.6,3.5,2.3,0.1,-1.000,-1.000,-1.000,0.034,1.584,0.0,59.6
1498,49.9000,0,604.3,349.5,310.7,338.1,483.0,305.3,415.0,252.4,0.6,3.5,2.3,0.1,-1.000,-1.000,-1.000,0.034,1.584,0.0,60.9
1499,49.9333,0,604.0,353.0,309.9,338.1,483.4,304.7,412.9,252.5,0.6,3.5,2.3,0.1,-1.000,-1.000,-1.000,0.034,1.584,0.1,61.7
1500,49.9667,3,603.6,385.3,282.2,354.7,483.9,291.3,385.8,267.7,0.6,5.8,5.0,1.0,-1.000,-1.000,-1.000,0.034,1.584,39.7,57.4
1501,50.0000,0,603.3,390.8,279.1,355.4,484.3,289.6,381.8,268.4,0.6,5.8,5.0,1.0,-1.000,-1.000,-1.000,0.034,1.584,0.1,59.2
1502,50.0333,0,602.9,396.3,276.0,356.1,484.8,287.9,377.9,269.2,0.6,5.8,5.0,1.0,-1.000,-1.000,-1.000,0.034,1.584,0.1,60.0
1503,50.0667,0,602.6,401.8,272.9,356.8,485.2,286.1,373.9,270.0,0.6,5.8,5.0,1.0,-1.000,-1.000,-1.000,0.034,1.584,0.0,60.7
1504,50.1000,3,602.2,426.8,253.5,382.0,485.7,277.4,347.8,290.2,0.6,6.3,5.5,2.6,-1.000,-1.000,-1.000,0.034,1.584,40.4,56.5
1505,50.1333,0,601.9,432.8,250.1,383.9,486.1,275.4,343.4,291.8,0.6,6.3,5.5,2.6,-1.000,-1.000,-1.000,0.034,1.584,0.1,58.7
1506,50.1667,0,601.5,438.9,246.8,385.8,486.6,273.5,339.0,293.5,0.6,6.3,5.5,2.6,-1.000,-1.000,-1.000,0.034,1.584,0.0,60.0
1507,50.2000,0,601.2,444.9,243.4,387.8,487.0,271.5,334.6,295.2,0.6,6.3,5.5,2.6,-1.000,-1.000,-1.000,0.034,1.584,0.1,61.1
1508,50.2333,2,600.8,482.2,240.0,406.8,487.5,258.7,330.2,310.0,0.6,8.1,5.5,3.3,-4.634,2.186,0.762,0.024,1.113,44.5,56.3
1509,50.2667,0,600.5,489.9,236.7,409.4,487.9,256.1,325.8,312.1,0.6,8.1,5.5,3.3,-1.000,-1.000,-1.000,0.024,1.113,0.1,57.4
1510,50.3000,0,600.1,497.6,233.3,411.9,488.4,253.5,321.4,314.2,0.6,8.1,5.5,3.3,-1.000,-1.000,-1.000,0.024,1.113,0.1,58.9
1511,50.3333,0,599.8,505.3,229.9,414.4,488.8,250.9,317.0,316.3,0.6,8.1,5.5,3.3,-1.000,-1.000,-1.000,0.024,1.113,0.1,58.5
1512,50.3667,3,599.5,497.5,215.2,434.5,489.3,265.8,301.2,331.5,0.6,4.5,4.8,4.2,-1.000,-1.000,-1.000,0.024,1.113,42.8,54.3
1513,50.4000,0,599.1,502.0,212.3,437.8,489.7,265.7,297.4,334.1,0.6,4.5,4.8,4.2,-1.000,-1.000,-1.000,0.024,1.113,0.1,56.0
1514,50.4333,0,598.8,506.6,209.3,441.1,490.2,265.6,293.7,336.8,0.6,4.5,4.8,4.2,-1.000,-1.000,-1.000,0.024,1.113,0.1,56.2
1515,50.4667,0,598.4,511.1,206.3,444.4,490.6,265.4,289.9,339.4,0.6,4.5,4.8,4.2,-1.000,-1.000,-1.000,0.024,1.113,0.1,55.7
1516,50.5000,3,598.1,205.1,234.3,417.8,491.1,470.3,300.3,337.2,0.6,15.5,2.6,1.8,-1.000,-1.000,-1.000,0.024,1.113,41.8,51.8
1517,50.5333,0,597.7,193.2,233.1,418.4,491.5,480.3,298.0,338.9,0.6,15.5,2.6,1.8,-1.000,-1.000,-1.000,0.024,1.113,0.0,53.3
1518,50.5667,0,597.4,181.4,232.0,419.0,492.0,490.2,295.7,340.6,0.6,15.5,2.6,1.8,-1.000,-1.000,-1.000,0.024,1.113,0.1,54.8
1519,50.6000,0,597.0,169.6,230.8,419.5,492.4,500.2,293.4,342.3,0.6,15.5,2.6,1.8,-1.000,-1.000,-1.000,0.024,1.113,0.1,56.0
1520,50.6333,3,596.7,204.8,248.5,407.2,492.9,470.2,297.5,341.7,0.6,8.5,1.4,1.2,-1.000,-1.000,-1.000,0.024,1.113,41.0,52.2
1521,50.6667,0,596.3,198.3,248.7,406.7,493.3,475.6,296.1,342.8,0.6,8.5,1.4,1.2,-1.000,-1.000,-1.000,0.024,1.113,0.1,54.9
1522,50.7000,0,596.0,191.8,248.9,406.3,493.8,481.1,294.7,344.0,0.6,8.5,1.4,1.2,-1.000,-1.000,-1.000,0.024,1.113,0.1,56.5
1523,50.7333,0,595.6,185.3,249.0,405.8,494.2,486.5,293.4,345.1,0.6,8.5,1.4,1.2,-1.000,-1.000,-1.000,0.024,1.113,0.1,57.9
1524,50.7667,2,595.3,205.1,259.2,405.4,494.7,470.3,293.0,346.3,0.6,4.7,1.2,1.2,-1.000,-1.000,-1.000,0.024,1.113,43.6,53.8
1525,50.8000,0,594.9,201.5,259.8,405.0,495.1,473.4,292.0,347.4,0.6,4.7,1.2,1.2,-1.000,-1.000,-1.000,0.024,1.113,0.1,56.5
1526,50.8333,0,594.6,197.9,260.5,404.5,495.6,476.4,291.0,348.6,0.6,4.7,1.2,1.2,-1.000,-1.000,-1.000,0.024,1.113,0.0,57.6
1527,50.8667,0,594.3,194.3,261.1,404.1,496.0,479.4,290.1,349.7,0.6,4.7,1.2,1.2,-1.000,-1.000,-1.000,0.024,1.113,0.1,59.0
1528,50.9000,3,593.9,205.3,272.0,383.7,496.5,470.3,287.3,352.2,0.6,2.6,1.3,1.9,-1.000,-1.000,-1.000,0.024,1.113,44.5,54.8
1529,50.9333,0,593.6,203.4,273.0,382.0,496.9,472.0,286.5,353.1,0.6,2.6,1.3,1.9,-1.000,-1.000,-1.000,0.024,1.113,0.1,57.2
1530,50.9667,0,593.2,201.4,274.0,380.4,497.4,473.7,285.7,354.1,0.6,2.6,1.3,1.9,-1.000,-1.000,-1.000,0.024,1.113,0.1,58.5
1531,51.0000,0,592.9,199.4,275.0,378.7,497.8,475.4,284.9,355.1,0.6,2.6,1.3,1.9,-1.000,-1.000,-1.000,0.024,1.113,0.1,59.8
1532,51.0333,4,241.7,205.5,281.3,375.0,465.7,470.3,283.5,356.7,0.4,1.4,1.2,1.6,-1.000,-1.000,-1.000,0.024,1.113,45.5,55.5
1533,51.0667,0,241.4,204.4,282.3,373.6,466.0,471.3,282.9,357.5,0.4,1.4,1.2,1.6,-1.000,-1.000,-1.000,0.024,1.113,0.1,58.2
1534,51.1000,0,241.2,203.3,283.3,372.2,466.3,472.2,282.2,358.3,0.4,1.4,1.2,1.6,-1.000,-1.000,-1.000,0.024,1.113,0.0,59.7
1535,51.1333,0,240.9,202.2,284.3,370.7,466.6,473.1,281.6,359.0,0.4,1.4,1.2,1.6,-1.000,-1.000,-1.000,0.024,1.113,0.0,60.9
1536,51.1667,4,245.2,205.3,289.8,365.3,452.2,470.3,279.3,360.5,2.0,0.8,1.1,1.6,-1.000,-1.000,-1.000,0.024,1.113,44.8,56.5
1537,51.2000,0,245.6,204.7,290.7,363.9,450.2,470.9,278.8,361.2,2.0,0.8,1.1,1.6,-1.000,-1.000,-1.000,0.024,1.113,0.1,58.8
1538,51.2333,0,246.1,204.1,291.6,362.5,448.3,471.4,278.2,361.8,2.0,0.8,1.1,1.6,-1.000,-1.000,-1.000,0.024,1.113,0.1,60.2
1539,51.2667,0,246.5,203.5,292.6,361.1,446.4,471.9,277.7,362.5,2.0,0.8,1.1,1.6,-1.000,-1.000,-1.000,0.024,1.113,0.1,61.9
1540,51.3000,4,248.1,203.5,301.0,351.8,435.0,471.9,274.8,367.0,3.0,0.6,1.1,1.9,-1.000,-1.000,-1.000,0.024,1.113,44.3,57.4
1541,51.3333,0,248.6,204.9,302.0,350.2,432.0,470.7,274.3,367.8,3.0,0.6,1.1,1.9,-1.000,-1.000,-1.000,0.024,1.113,0.0,59.8
1542,51.3667,0,249.2,204.5,303.0,348.5,429.1,471.1,273.8,368.6,3.0,0.6,1.1,1.9,-1.000,-1.000,-1.000,0.024,1.113,0.0,61.0
1543,51.4000,0,249.7,204.0,304.0,346.8,426.1,471.4,273.3,369.4,3.0,0.6,1.1,1.9,-1.000,-1.000,-1.000,0.024,1.113,0.0,61.3
1544,51.4333,4,251.5,204.0,308.2,342.6,412.7,471.4,272.3,371.7,3.8,0.4,1.0,1.7,-1.000,-1.000,-1.000,0.024,1.113,44.4,56.9
1545,51.4667,0,252.1,205.0,309.0,341.1,408.9,470.4,271.9,372.4,3.8,0.4,1.0,1.7,-1.000,-1.000,-1.000,0.024,1.113,0.1,59.2
1546,51.5000,0,252.7,204.7,309.9,339.6,405.1,470.7,271.6,373.1,3.8,0.4,1.0,1.7,-1.000,-1.000,-1.000,0.024,1.113,0.0,60.8
1547,51.5333,0,253.3,204.4,310.8,338.1,401.3,470.9,271.2,373.9,3.8,0.4,1.0,1.7,-1.000,-1.000,-1.000,0.024,1.113,0.0,62.2
1548,51.5667,4,254.1,204.4,316.0,332.7,398.3,470.9,268.9,376.0,3.1,0.3,0.9,1.6,-1.000,-1.000,-1.000,0.024,1.113,44.0,57.7
1549,51.6000,0,254.6,205.0,316.8,331.2,395.3,470.3,268.6,376.7,3.1,0.3,0.9,1.6,-1.000,-1.000,-1.000,0.024,1.113,0.0,59.5
1550,51.6333,0,255.1,204.8,317.6,329.7,392.3,470.5,268.2,377.4,3.1,0.3,0.9,1.6,-1.000,-1.000,-1.000,0.024,1.113,0.1,60.6
1551,51.6667,0,255.6,204.6,318.4,328.3,389.3,470.7,267.8,378.0,3.1,0.3,0.9,1.6,-1.000,-1.000,-1.000,0.024,1.113,0.0,61.4
1552,51.7000,4,256.5,204.6,325.5,319.2,385.0,470.7,265.6,381.7,2.6,0.2,0.9,1.9,-1.000,-1.000,-1.000,0.024,1.113,47.4,56.8
1553,51.7333,0,257.0,204.9,326.4,317.5,382.4,470.3,265.2,382.4,2.6,0.2,0.9,1.9,-1.000,-1.000,-1.000,0.024,1.113,0.3,56.5
1554,51.7667,0,257.4,204.7,327.2,315.7,379.8,470.4,264.9,383.2,2.6,0.2,0.9,1.9,-1.000,-1.000,-1.000,0.024,1.113,0.1,54.2
1555,51.8000,0,257.9,204.6,328.1,314.0,377.2,470.5,264.5,384.0,2.6,0.2,0.9,1.9,-1.000,-1.000,-1.000,0.024,1.113,0.1,54.8
1556,51.8333,4,259.0,204.6,331.7,310.7,368.2,470.5,262.8,385.5,2.8,0.1,0.8,1.7,-1.000,-1.000,-1.000,0.024,1.113,54.8,50.7
1557,51.8667,0,259.4,204.7,332.4,309.2,365.4,470.3,262.5,386.2,2.8,0.1,0.8,1.7,-1.000,-1.000,-1.000,0.024,1.113,0.1,52.1
1558,51.9000,0,259.9,204.6,333.2,307.6,362.6,470.3,262.2,386.8,2.8,0.1,0.8,1.7,-1.000,-1.000,-1.000,0.024,1.113,0.1,52.0
1559,51.9333,0,260.3,204.5,333.9,306.1,359.8,470.4,261.9,387.5,2.8,0.1,0.8,1.7,-1.000,-1.000,-1.000,0.024,1.113,0.1,53.9
1560,51.9667,3,261.0,204.5,340.0,304.6,356.8,470.4,258.9,388.2,2.3,0.1,0.8,1.7,10.954,-3.163,2.771,2.890,1.276,52.2,49.9
1561,52.0000,4,261.8,204.5,340.0,297.5,353.7,470.4,258.9,391.5,1.9,0.1,0.6,1.8,-1.000,-1.000,-1.000,2.890,1.276,51.8,46.3
1562,52.0333,4,262.2,204.5,340.0,294.5,350.0,470.4,258.9,392.8,1.7,0.0,0.4,1.5,-1.000,-1.000,-1.000,2.890,1.276,52.2,43.1
1563,52.0667,4,262.7,204.5,343.8,291.2,346.5,470.4,257.4,394.3,1.5,0.0,0.4,1.4,-1.000,-1.000,-1.000,2.890,1.276,44.6,40.4
1564,52.1000,4,262.7,204.5,343.8,291.2,346.5,470.4,257.4,394.3,1.1,0.0,0.3,1.0,-1.000,-1.000,-1.000,2.890,1.276,52.7,37.8
1565,52.1333,4,263.0,204.5,347.6,285.4,343.3,470.4,255.7,397.2,1.1,0.0,0.4,1.2,-1.000,-1.000,-1.000,2.890,1.276,49.5,35.6
1566,52.1667,4,263.0,204.5,347.6,282.4,343.3,470.4,255.7,398.0,0.7,0.0,0.3,1.1,-1.000,-1.000,-1.000,2.890,1.276,42.9,33.8
1567,52.2000,4,263.9,204.5,347.6,282.4,338.0,470.4,255.7,398.0,1.0,0.0,0.2,0.8,-1.000,-1.000,-1.000,2.890,1.276,42.0,32.2
1568,52.2333,4,264.2,204.5,351.1,282.4,334.8,470.4,254.0,398.0,1.0,0.0,0.3,0.5,-1.000,-1.000,-1.000,2.890,1.276,41.6,30.8
1569,52.2667,4,264.2,204.5,351.1,276.2,334.8,470.4,254.0,401.2,0.7,0.0,0.2,1.0,-1.000,-1.000,-1.000,2.890,1.276,42.8,29.5
1570,52.3000,4,264.2,204.5,354.3,276.2,334.8,470.4,252.7,401.2,0.5,0.0,0.3,0.7,-1.000,-1.000,-1.000,2.890,1.276,41.2,28.4
1571,52.3333,3,265.0,204.7,354.3,271.1,328.8,470.2,252.7,403.5,0.9,0.0,0.2,1.0,-1.000,-1.000,-1.000,2.890,1.276,40.3,27.4
1572,52.3667,3,265.0,204.7,357.3,271.1,328.8,470.2,251.6,403.5,0.6,0.0,0.2,0.7,-1.000,-1.000,-1.000,2.890,1.276,40.8,26.5
1573,52.4000,4,265.7,204.7,357.3,271.1,324.0,470.2,251.6,403.5,0.9,0.0,0.2,0.5,-1.000,-1.000,-1.000,2.890,1.276,44.7,25.6
1574,52.4333,4,265.7,204.7,357.3,265.8,324.0,470.2,251.6,406.2,0.6,0.0,0.1,0.9,-1.000,-1.000,-1.000,2.890,1.276,41.6,24.9
1575,52.4667,4,265.8,204.7,360.3,265.8,319.3,470.2,250.2,406.2,0.8,0.0,0.2,0.6,-1.000,-1.000,-1.000,2.890,1.276,43.8,24.1
1576,52.5000,4,265.8,204.7,360.3,260.9,319.3,470.2,250.2,408.7,0.6,0.0,0.1,1.0,-1.000,-1.000,-1.000,2.890,1.276,42.0,23.5
1577,52.5333,4,265.8,204.7,363.3,258.2,319.3,470.2,248.8,410.2,0.4,0.0,0.2,1.0,-1.000,-1.000,-1.000,2.890,1.276,41.1,23.0
1578,52.5667,4,266.2,204.7,363.3,255.4,314.8,470.2,248.8,411.8,0.6,0.0,0.2,1.0,-1.000,-1.000,-1.000,2.890,1.276,41.8,22.5
1579,52.6000,4,266.2,204.7,363.3,255.4,314.8,470.2,248.8,411.8,0.5,0.0,0.1,0.7,-1.000,-1.000,-1.000,2.890,1.276,41.7,22.0
1580,52.6333,4,266.1,204.7,363.3,255.4,310.5,470.2,248.8,411.8,0.6,0.0,0.1,0.5,-1.000,-1.000,-1.000,2.890,1.276,48.7,21.4
1581,52.6667,4,266.1,204.7,366.7,250.2,310.5,470.2,246.3,414.5,0.4,0.0,0.2,0.8,-1.000,-1.000,-1.000,2.890,1.276,41.6,21.0
1582,52.7000,4,266.1,204.7,366.7,246.1,306.7,470.2,246.3,413.7,0.6,0.0,0.1,0.8,-1.000,-1.000,-1.000,2.890,1.276,42.0,20.7
1583,52.7333,3,266.1,204.7,366.7,245.3,306.7,470.2,246.3,413.9,0.4,0.0,0.1,0.8,10.954,-3.163,2.771,2.023,1.231,42.6,20.4
1584,52.7667,3,266.1,204.7,369.5,244.5,306.7,470.2,245.2,414.1,0.3,0.0,0.2,0.8,10.954,-3.163,2.771,1.416,6.305,42.6,20.1
1585,52.8000,0,265.8,204.7,369.7,243.7,304.2,470.2,245.1,414.3,0.3,0.0,0.2,0.8,-1.000,-1.000,-1.000,1.416,6.305,0.0,25.6
1586,52.8333,3,265.8,204.7,369.7,242.9,304.2,470.2,245.1,414.5,0.2,0.0,0.1,0.8,10.954,-3.163,2.771,0.991,6.318,40.6,24.9
1587,52.8667,0,265.8,204.7,370.9,242.1,301.3,470.2,244.3,414.8,0.2,0.0,0.1,0.8,-1.000,-1.000,-1.000,0.991,6.318,0.1,30.4
1588,52.9000,3,265.8,204.7,370.9,241.3,301.3,470.2,244.3,415.0,0.1,0.0,0.1,0.8,10.954,-3.163,2.771,0.694,5.756,41.6,29.1
1589,52.9333,0,265.3,204.7,372.4,240.5,298.4,470.2,242.7,415.2,0.1,0.0,0.1,0.8,-1.000,-1.000,-1.000,0.694,5.756,0.0,33.8
1590,52.9667,3,265.3,204.7,372.4,239.7,298.4,470.2,242.7,415.4,0.1,0.0,0.1,0.8,10.954,-3.163,2.771,0.486,4.962,42.5,32.2
1591,53.0000,0,265.3,204.7,374.1,238.9,296.7,470.2,241.4,415.6,0.1,0.0,0.1,0.8,-1.000,-1.000,-1.000,0.486,4.962,0.1,36.3
1592,53.0333,3,265.3,204.7,374.1,238.1,296.7,470.2,241.4,415.8,0.1,0.0,0.0,0.8,10.954,-3.163,2.771,0.340,4.127,40.6,34.5
