frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
1054,35.1000,2,370.3,477.0,422.5,255.6,204.5,566.9,200.5,199.1,1.2,8.4,0.5,1.1,9.490,3.252,0.503,1.396,60.348,41.4,23.4
1055,35.1333,0,371.5,473.6,422.8,255.5,204.8,574.5,200.9,200.2,1.2,8.4,0.5,1.1,-1.000,-1.000,-1.000,1.396,60.348,0.1,28.6
1056,35.1667,2,375.3,470.2,425.3,255.3,207.1,582.2,205.6,201.2,1.3,8.4,0.7,1.1,9.490,3.252,0.503,0.978,43.724,41.3,27.5
1057,35.2000,0,376.5,466.7,425.7,255.1,207.5,589.9,206.2,202.3,1.3,8.4,0.7,1.1,-1.000,-1.000,-1.000,0.978,43.724,0.1,32.8
1058,35.2333,2,376.5,463.3,425.7,255.0,207.5,597.6,206.2,203.3,0.9,8.4,0.5,1.1,9.490,3.252,0.503,0.684,31.643,40.8,31.3
1059,35.2667,0,378.2,459.9,425.1,254.8,210.1,605.3,208.7,204.4,0.9,8.4,0.5,1.1,-1.000,-1.000,-1.000,0.684,31.643,0.1,34.8
1060,35.3000,2,381.0,169.8,425.4,254.6,219.8,439.7,209.1,205.4,1.5,5.9,0.5,1.1,-1.000,-1.000,-1.000,0.684,31.643,41.9,33.0
1061,35.3333,0,381.9,167.4,425.7,254.4,221.0,445.0,209.5,206.5,1.5,5.9,0.5,1.1,-1.000,-1.000,-1.000,0.684,31.643,0.1,38.1
1062,35.3667,2,382.8,169.9,417.8,254.3,222.2,438.2,226.1,207.5,1.5,3.1,1.5,1.1,-1.000,-1.000,-1.000,0.684,31.643,41.7,36.0
1063,35.4000,0,383.7,168.6,417.5,254.1,223.4,441.0,227.5,208.6,1.5,3.1,1.5,1.1,-1.000,-1.000,-1.000,0.684,31.643,0.1,40.7
1064,35.4333,2,384.5,169.8,412.8,253.9,224.7,437.0,232.8,209.6,1.5,1.6,1.5,1.1,-1.000,-1.000,-1.000,0.684,31.643,41.4,38.4
1065,35.4667,0,385.4,169.1,412.2,253.8,225.9,438.5,234.1,210.7,1.5,1.6,1.5,1.1,-1.000,-1.000,-1.000,0.684,31.643,0.1,42.1
1066,35.5000,2,386.3,169.1,398.2,253.6,227.1,438.5,244.7,211.8,1.5,1.2,2.2,1.1,-1.000,-1.000,-1.000,0.684,31.643,40.9,39.7
1067,35.5333,0,387.2,169.2,396.8,253.4,228.3,438.0,246.4,212.8,1.5,1.2,2.2,1.1,-1.000,-1.000,-1.000,0.684,31.643,0.1,43.3
1068,35.5667,3,385.0,169.2,376.0,253.2,306.0,438.0,251.4,213.9,14.9,0.8,2.9,1.1,10.953,-3.163,2.771,6.743,27.932,41.9,40.7
1069,35.6000,4,384.0,169.2,361.0,305.2,321.2,438.0,249.8,226.7,13.3,0.6,2.9,3.8,-1.000,-1.000,-1.000,6.743,27.932,40.4,38.5
1070,35.6333,4,384.0,169.2,344.5,317.8,321.2,438.0,243.0,219.0,9.3,0.4,3.0,3.4,-1.000,-1.000,-1.000,6.743,27.932,41.7,36.5
1071,35.6667,3,377.0,169.4,344.5,317.8,333.5,437.7,243.0,219.0,9.3,0.4,2.1,2.4,-1.000,-1.000,-1.000,6.743,27.932,47.6,34.5
1072,35.7000,2,375.5,169.3,321.5,334.9,342.7,438.0,236.9,205.0,9.3,0.4,3.8,3.1,3.467,13.853,4.105,46.656,117.510,41.7,32.8
1073,35.7333,2,355.8,169.1,308.3,337.9,340.5,438.4,221.0,204.2,9.0,0.4,4.0,3.1,9.490,3.252,0.504,147.079,1213.620,42.0,31.3
1074,35.7667,2,341.2,168.9,290.9,340.9,336.2,438.7,203.6,203.4,9.7,0.4,4.4,3.1,9.490,3.252,0.504,102.956,1087.877,40.1,30.1
1075,35.8000,1,331.9,168.7,272.8,343.9,338.9,439.1,184.0,202.5,9.7,0.4,5.2,3.1,-1.000,-1.000,-1.000,102.956,1087.877,41.6,28.9
1076,35.8333,1,322.6,168.5,256.7,346.8,341.6,439.4,159.8,201.7,9.7,0.4,6.1,3.1,-1.000,-1.000,-1.000,102.956,1087.877,40.7,27.9
1077,35.8667,2,313.4,168.5,256.7,349.8,344.4,439.4,159.8,200.9,9.7,0.3,4.2,3.1,-1.000,-1.000,-1.000,102.956,1087.877,41.1,26.9
1078,35.9000,2,304.1,423.5,239.8,352.8,347.1,19.2,135.8,200.1,9.7,58.7,5.3,3.1,-1.000,-1.000,-1.000,102.956,1087.877,39.9,26.1
1079,35.9333,2,294.8,423.5,223.9,355.8,349.8,19.2,108.4,199.3,9.7,41.1,7.1,3.1,-1.000,-1.000,-1.000,102.956,1087.877,41.3,25.3
1080,35.9667,2,285.5,169.0,206.0,358.7,352.6,437.2,84.9,198.5,9.7,38.0,8.1,3.1,-1.000,-1.000,-1.000,102.956,1087.877,48.5,24.4
1081,36.0000,1,276.3,149.2,187.1,361.7,355.3,469.6,61.9,197.6,9.7,38.0,9.2,3.1,-1.000,-1.000,-1.000,102.956,1087.877,48.1,23.5
1082,36.0333,1,267.0,129.4,169.4,364.7,358.0,502.0,42.9,196.8,9.7,38.0,10.0,3.1,-1.000,-1.000,-1.000,102.956,1087.877,42.4,22.9
1083,36.0667,1,257.7,109.6,169.4,367.7,360.8,534.4,42.9,196.0,9.7,38.0,7.0,3.1,-1.000,-1.000,-1.000,102.956,1087.877,41.7,22.4
1084,36.1000,2,323.1,89.8,149.8,370.7,225.4,566.9,26.0,195.2,21.5,38.0,8.4,3.1,9.491,3.252,0.504,72.070,778.198,40.8,22.0
1085,36.1333,3,323.2,70.0,131.5,474.3,238.9,599.3,18.6,20.6,12.8,38.0,7.9,19.8,-1.000,-1.000,-1.000,72.070,778.198,40.4,21.7
1086,36.1667,2,326.4,50.2,113.6,488.8,226.5,631.7,13.2,15.6,12.8,38.0,6.8,14.8,3.467,13.852,4.105,107.655,860.481,41.7,21.4
1087,36.2000,2,329.6,30.4,105.1,481.7,214.1,664.1,9.3,12.5,12.8,38.0,5.3,10.3,3.467,13.852,4.105,75.359,675.323,41.5,21.0
1088,36.2333,0,332.8,10.6,100.7,487.6,201.7,696.5,6.4,4.1,12.8,38.0,5.3,10.3,-1.000,-1.000,-1.000,75.359,675.323,41.3,20.8
1089,36.2667,0,336.0,-9.2,96.4,493.4,189.3,729.0,3.4,-4.3,12.8,38.0,5.3,10.3,-1.000,-1.000,-1.000,75.359,675.323,40.9,20.5
1090,36.3000,0,339.2,-29.0,92.0,499.3,176.9,761.4,0.4,-12.6,12.8,38.0,5.3,10.3,-1.000,-1.000,-1.000,75.359,675.323,47.5,20.1
1091,36.3333,0,342.4,-48.7,87.6,505.2,164.6,793.8,-2.6,-21.0,12.8,38.0,5.3,10.3,-1.000,-1.000,-1.000,75.359,675.323,46.6,19.7
1092,36.3667,0,345.6,-68.5,83.3,511.1,152.2,826.2,-5.6,-29.4,12.8,38.0,5.3,10.3,-1.000,-1.000,-1.000,75.359,675.323,39.7,19.6
1093,36.4000,2,348.8,-88.3,168.5,437.3,139.8,858.6,8.5,17.1,12.8,38.0,1.6,2.8,3.467,13.852,4.105,52.752,481.241,40.6,19.6
1094,36.4333,1,352.1,-108.1,182.8,435.6,127.4,891.1,13.5,14.9,12.8,38.0,1.6,2.8,-1.000,-1.000,-1.000,52.752,481.241,41.0,19.4
1095,36.4667,1,355.3,-127.9,196.1,434.0,115.0,923.5,20.7,12.7,12.8,38.0,2.6,2.8,-1.000,-1.000,-1.000,52.752,481.241,41.8,19.3
1096,36.5000,1,358.5,-147.7,196.1,432.3,102.6,955.9,20.7,10.5,12.8,38.0,1.8,2.8,-1.000,-1.000,-1.000,52.752,481.241,41.7,19.2
1097,36.5333,1,361.7,-167.5,210.5,430.6,90.2,988.3,34.5,8.3,12.8,38.0,3.7,2.8,-1.000,-1.000,-1.000,52.752,481.241,40.4,19.2
1098,36.5667,1,364.9,-187.3,225.6,428.9,77.8,1020.7,55.0,6.1,12.8,38.0,5.6,2.8,-1.000,-1.000,-1.000,52.752,481.241,40.9,19.1
1099,36.6000,1,368.1,-207.1,239.2,427.2,65.4,1053.2,79.3,3.9,12.8,38.0,7.0,2.8,-1.000,-1.000,-1.000,52.752,481.241,40.7,19.1
1100,36.6333,2,371.3,419.0,253.0,425.5,53.0,17.1,103.1,1.7,12.8,26.6,8.1,2.8,-1.000,-1.000,-1.000,52.752,481.241,40.6,19.0
1101,36.6667,3,374.5,416.3,265.8,371.2,40.6,46.3,129.7,129.5,12.8,24.3,8.8,13.2,-1.000,-1.000,-1.000,52.752,481.241,43.8,18.8
1102,36.7000,2,377.7,412.0,265.8,364.5,28.2,98.2,129.7,140.8,12.8,26.4,6.2,13.2,-1.000,-1.000,-1.000,52.752,481.241,42.7,18.6
1103,36.7333,3,340.2,405.8,278.1,357.8,295.4,151.0,158.8,152.2,9.0,29.1,7.3,13.2,10.954,-3.163,2.771,53.700,355.498,41.7,18.6
1104,36.7667,3,359.7,405.8,289.8,351.2,427.5,151.0,185.9,163.5,3.8,20.4,7.4,13.2,10.953,-3.163,2.771,37.593,269.949,41.7,18.5
1105,36.8000,3,360.0,402.5,300.8,344.5,418.5,204.9,215.0,174.9,2.3,25.4,7.4,13.2,10.953,-3.163,2.771,26.316,203.706,42.0,18.5
1106,36.8333,1,362.0,405.0,303.9,337.9,419.7,251.7,221.7,186.2,2.3,25.3,7.4,13.2,-1.000,-1.000,-1.000,26.316,203.706,41.5,18.4
1107,36.8667,3,364.0,404.3,320.7,329.1,420.8,299.2,276.7,253.6,2.3,24.4,9.1,12.9,-1.000,-1.000,-1.000,26.316,203.706,40.4,18.5
1108,36.9000,2,366.0,402.5,323.8,327.3,422.0,323.5,290.5,263.6,2.3,24.4,7.3,9.6,3.467,13.853,4.105,74.334,313.700,41.0,18.5
1109,36.9333,3,375.8,400.8,323.8,327.3,417.7,347.8,290.5,263.6,3.5,24.4,5.1,6.7,-1.000,-1.000,-1.000,74.334,313.700,40.5,18.5
1110,36.9667,3,380.3,399.0,326.0,325.7,432.7,372.1,304.8,274.3,4.6,24.4,4.5,5.3,-1.000,-1.000,-1.000,74.334,313.700,42.1,18.4
1111,37.0000,3,384.3,397.2,328.5,324.1,446.0,396.4,321.5,287.0,5.6,24.4,4.3,4.5,-1.000,-1.000,-1.000,74.334,313.700,40.7,18.4
1112,37.0333,3,388.7,395.4,330.8,324.2,454.0,420.7,340.8,293.8,5.4,24.4,4.4,3.5,-1.000,-1.000,-1.000,74.334,313.700,41.5,18.4
1113,37.0667,3,392.2,393.6,330.8,325.6,449.3,445.0,340.8,283.7,3.5,24.4,3.1,1.9,-1.000,-1.000,-1.000,74.334,313.700,48.4,18.2
1114,37.1000,4,392.2,388.7,327.5,327.1,449.3,353.2,330.2,273.5,2.5,7.7,1.5,0.9,-1.000,-1.000,-1.000,74.334,313.700,42.5,18.1
1115,37.1333,3,396.5,386.9,327.5,327.1,445.0,360.6,330.2,273.5,2.2,7.7,1.0,0.6,-1.000,-1.000,-1.000,74.334,313.700,41.6,18.1
1116,37.1667,2,398.6,385.1,325.9,328.4,445.3,368.1,324.3,264.7,2.2,7.7,0.3,0.1,3.467,13.853,4.105,52.034,237.578,41.6,18.0
1117,37.2000,3,404.0,383.4,324.7,329.7,439.5,375.5,320.0,257.9,2.7,7.7,0.1,0.2,-1.000,-1.000,-1.000,52.034,237.578,40.5,18.1
1118,37.2333,3,408.2,381.6,324.7,330.8,440.7,383.0,320.0,253.0,2.6,7.7,0.1,0.4,-1.000,-1.000,-1.000,52.034,237.578,41.4,18.1
1119,37.2667,4,412.8,376.5,322.0,330.8,443.7,313.5,317.2,253.0,2.8,1.6,0.3,0.3,-1.000,-1.000,-1.000,52.034,237.578,40.9,18.1
1120,37.3000,4,412.8,375.5,322.0,332.9,443.7,308.5,317.2,249.6,2.0,1.2,0.2,0.3,-1.000,-1.000,-1.000,52.034,237.578,45.8,17.9
1121,37.3333,3,417.2,374.3,320.3,332.9,448.5,308.3,319.7,249.6,2.6,1.2,0.3,0.2,-1.000,-1.000,-1.000,52.034,237.578,44.1,17.9
1122,37.3667,3,421.3,373.1,319.1,332.9,453.0,308.2,322.8,249.6,3.0,1.2,0.4,0.2,-1.000,-1.000,-1.000,52.034,237.578,41.1,17.9
1123,37.4000,2,423.8,371.9,317.7,332.9,454.7,308.0,328.7,249.6,3.0,1.2,0.7,0.1,3.467,13.853,4.105,36.424,180.695,41.1,18.0
1124,37.4333,3,428.8,370.8,316.2,336.3,464.3,307.9,338.0,253.2,3.1,1.2,1.3,0.2,-1.000,-1.000,-1.000,36.424,180.695,41.2,18.0
1125,37.4667,2,431.1,369.6,314.9,337.9,466.6,307.7,349.0,258.6,3.1,1.2,1.8,0.3,3.467,13.853,4.105,25.497,161.743,47.1,17.8
1126,37.5000,2,433.3,368.4,312.9,339.2,468.8,307.6,362.8,264.7,3.1,1.2,2.5,0.5,3.467,13.853,4.105,17.848,162.579,41.5,17.9
1127,37.5333,2,435.5,367.2,311.7,340.2,471.0,307.4,378.2,272.4,3.1,1.2,3.2,0.7,3.467,13.853,4.105,12.494,148.357,40.2,17.9
1128,37.5667,2,437.8,366.0,311.7,340.2,473.2,307.2,378.2,272.4,3.1,1.2,2.3,0.5,3.467,13.853,4.105,8.746,128.034,40.4,17.9
1129,37.6000,2,440.0,364.8,310.1,341.3,475.4,307.1,381.3,267.3,3.1,1.2,1.9,0.2,3.467,13.853,4.105,6.122,106.552,40.8,18.0
1130,37.6333,2,442.2,363.7,307.6,342.5,477.7,306.9,377.7,259.8,3.1,1.2,1.1,0.2,3.467,13.853,4.105,4.286,86.437,41.4,18.0
1131,37.6667,2,444.4,362.5,305.5,343.4,479.9,306.8,373.5,254.8,3.1,1.2,0.6,0.3,3.467,13.853,4.105,3.000,68.801,41.1,18.0
1132,37.7000,2,446.7,361.3,305.5,344.2,482.1,306.6,373.5,251.5,3.1,1.2,0.4,0.4,3.467,13.853,4.105,2.100,53.967,41.1,18.0
1133,37.7333,2,448.9,360.1,301.9,344.2,484.3,306.5,373.8,251.5,3.1,1.2,0.6,0.3,3.467,13.853,4.105,1.470,41.842,40.3,18.0
1134,37.7667,0,451.1,358.9,301.3,344.7,486.5,306.3,374.0,249.3,3.1,1.2,0.6,0.3,-1.000,-1.000,-1.000,1.470,41.842,0.1,23.9
1135,37.8000,2,453.4,357.7,300.3,344.7,488.8,306.1,377.5,249.3,3.1,1.2,0.7,0.2,3.467,13.853,4.105,1.029,30.712,41.8,23.3
1136,37.8333,0,455.6,356.6,299.8,346.6,491.0,306.0,378.0,248.7,3.1,1.2,0.7,0.2,-1.000,-1.000,-1.000,1.029,30.712,0.1,29.1
1137,37.8667,2,457.8,355.4,297.2,350.2,493.2,305.8,392.7,252.8,3.1,1.2,2.0,0.2,3.467,13.853,4.105,0.721,22.495,40.8,28.0
1138,37.9000,0,460.1,354.2,296.5,350.3,495.4,305.7,394.6,252.8,3.1,1.2,2.0,0.2,-1.000,-1.000,-1.000,0.721,22.495,0.1,30.9
1139,37.9333,2,462.3,353.0,293.3,351.7,497.6,305.5,412.2,260.3,3.1,1.2,3.4,0.3,3.467,13.853,4.105,0.505,16.444,43.9,29.4
1140,37.9667,0,464.5,351.8,292.5,351.8,499.9,305.3,415.5,260.6,3.1,1.2,3.4,0.3,-1.000,-1.000,-1.000,0.505,16.444,0.1,33.8
1141,38.0000,2,466.8,350.6,292.5,351.8,502.1,305.2,415.5,260.6,3.1,1.2,2.4,0.2,3.467,13.853,4.105,0.353,11.999,41.3,32.1
1142,38.0333,0,469.0,349.5,291.2,352.3,504.3,305.0,416.3,260.3,3.1,1.2,2.4,0.2,-1.000,-1.000,-1.000,0.353,11.999,0.0,36.9
1143,38.0667,2,471.2,348.3,291.2,353.8,506.5,304.9,416.3,257.3,3.1,1.2,1.7,0.1,3.467,13.853,4.105,0.247,8.740,40.5,35.1
1144,38.1000,0,473.4,347.1,290.0,354.0,508.8,304.7,418.5,257.4,3.1,1.2,1.7,0.1,-1.000,-1.000,-1.000,0.247,8.740,0.1,39.7
1145,38.1333,2,475.7,345.9,289.7,354.0,511.0,304.6,415.2,257.4,3.1,1.2,0.8,0.1,3.467,13.853,4.105,0.173,6.357,40.2,37.5
1146,38.1667,0,477.9,344.7,289.3,353.6,513.2,304.4,415.9,258.4,3.1,1.2,0.8,0.1,-1.000,-1.000,-1.000,0.173,6.357,0.1,42.3
1147,38.2000,2,480.1,343.5,292.0,351.1,515.4,304.2,411.7,261.1,3.1,1.2,0.1,0.1,3.467,13.853,4.105,0.121,4.617,40.1,39.9
1148,38.2333,0,482.4,342.4,292.1,351.0,517.6,304.1,411.7,261.2,3.1,1.2,0.1,0.1,-1.000,-1.000,-1.000,0.121,4.617,0.1,44.3
1149,38.2667,2,484.6,341.2,302.4,344.9,519.9,303.9,398.5,266.1,3.1,1.2,1.7,0.4,3.467,13.853,4.105,0.085,3.348,40.1,41.7
1150,38.3000,0,486.8,340.0,303.5,344.7,522.1,303.8,397.2,266.4,3.1,1.2,1.7,0.4,-1.000,-1.000,-1.000,0.085,3.348,0.1,45.9
1151,38.3333,0,489.1,338.8,304.6,344.4,524.3,303.6,395.9,266.6,3.1,1.2,1.7,0.4,-1.000,-1.000,-1.000,0.085,3.348,0.0,48.5
1152,38.3667,0,491.3,337.6,305.7,344.1,526.5,303.5,394.6,266.9,3.1,1.2,1.7,0.4,-1.000,-1.000,-1.000,0.085,3.348,0.1,50.4
1153,38.4000,2,493.5,336.4,315.8,336.2,528.7,303.3,377.2,265.8,3.1,1.2,3.1,0.5,3.467,13.853,4.105,0.060,2.384,39.5,47.2
1154,38.4333,0,495.7,335.3,317.5,335.7,531.0,303.1,374.6,265.9,3.1,1.2,3.1,0.5,-1.000,-1.000,-1.000,0.060,2.384,0.1,49.6
1155,38.4667,0,498.0,334.1,319.2,335.1,533.2,303.0,372.1,266.0,3.1,1.2,3.1,0.5,-1.000,-1.000,-1.000,0.060,2.384,0.1,51.7
1156,38.5000,0,500.2,332.9,320.9,334.6,535.4,302.8,369.5,266.2,3.1,1.2,3.1,0.5,-1.000,-1.000,-1.000,0.060,2.384,0.0,53.4
1157,38.5333,2,502.4,331.7,319.0,333.8,537.6,302.7,318.2,230.7,3.1,1.2,6.2,1.6,3.467,13.853,4.105,0.042,1.698,39.9,49.8
1158,38.5667,0,504.7,330.5,320.0,333.3,539.9,302.5,312.0,229.1,3.1,1.2,6.2,1.6,-1.000,-1.000,-1.000,0.042,1.698,0.1,52.3
1159,38.6000,0,506.9,329.3,321.1,332.9,542.1,302.4,305.9,227.6,3.1,1.2,6.2,1.6,-1.000,-1.000,-1.000,0.042,1.698,0.0,54.6
1160,38.6333,0,509.1,328.2,322.1,332.5,544.3,302.2,299.8,226.0,3.1,1.2,6.2,1.6,-1.000,-1.000,-1.000,0.042,1.698,0.0,56.5
1161,38.6667,2,431.7,327.0,321.3,332.1,410.5,302.0,293.8,224.5,35.8,1.2,4.9,1.6,9.490,3.252,0.504,28.634,65.568,40.4,52.7
1162,38.7000,2,430.2,325.8,321.9,331.7,406.0,301.9,290.2,223.0,26.2,1.2,3.7,1.6,9.490,3.252,0.504,20.044,123.075,41.6,49.2
1163,38.7333,2,430.2,324.6,321.9,331.3,406.0,301.7,290.2,221.4,18.3,1.2,2.6,1.6,9.490,3.252,0.504,14.031,140.176,41.4,46.2
1164,38.7667,2,430.2,323.4,321.9,330.9,406.0,301.6,290.2,219.9,12.8,1.2,1.8,1.6,9.490,3.252,0.504,9.822,135.940,40.5,43.4
1165,38.8000,1,422.0,322.2,321.9,330.5,392.8,301.4,290.2,218.3,12.8,1.2,1.3,1.6,-1.000,-1.000,-1.000,9.822,135.940,39.8,40.9
1166,38.8333,2,422.0,321.1,321.9,330.1,404.7,301.2,290.2,216.8,6.6,1.2,0.9,1.6,9.490,3.252,0.504,6.875,108.393,41.6,38.7
1167,38.8667,2,421.5,319.9,322.2,329.7,399.3,301.1,284.3,215.2,5.7,1.2,1.2,1.6,9.490,3.252,0.504,4.813,94.406,40.6,36.6
1168,38.9000,2,422.0,318.7,323.6,329.3,392.7,300.9,281.7,213.7,5.3,1.2,1.1,1.6,9.490,3.252,0.504,3.369,79.056,51.6,34.5
1169,38.9333,1,419.9,317.5,325.3,328.9,387.8,300.8,278.5,212.1,5.3,1.2,1.1,1.6,-1.000,-1.000,-1.000,3.369,79.056,44.5,32.6
1170,38.9667,1,417.8,316.3,327.4,328.5,382.9,300.6,275.1,210.6,5.3,1.2,1.1,1.6,-1.000,-1.000,-1.000,3.369,79.056,42.0,31.1
1171,39.0000,2,418.5,315.1,329.2,328.1,377.5,300.5,271.0,209.1,4.8,1.2,1.1,1.6,9.490,3.252,0.504,2.359,58.366,40.8,29.8
1172,39.0333,2,415.5,314.0,329.2,327.7,369.8,300.3,271.0,207.5,5.2,1.2,0.8,1.6,9.490,3.252,0.504,1.651,47.211,40.4,28.7
1173,39.0667,0,413.9,312.8,329.5,327.3,364.9,300.1,270.2,206.0,5.2,1.2,0.8,1.6,-1.000,-1.000,-1.000,1.651,47.211,0.1,33.5
1174,39.1000,2,410.7,311.6,330.8,326.9,359.3,300.0,263.6,204.4,4.9,1.2,1.1,1.6,9.490,3.252,0.504,1.156,35.272,40.0,32.0
1175,39.1333,0,408.9,310.4,331.2,326.5,354.7,299.8,262.5,202.9,4.9,1.2,1.1,1.6,-1.000,-1.000,-1.000,1.156,35.272,0.1,36.3
1176,39.1667,2,408.7,309.2,331.2,326.1,358.8,299.7,262.5,201.3,2.7,1.2,0.8,1.6,9.490,3.252,0.504,0.809,26.248,40.1,34.5
1177,39.2000,0,407.4,308.0,330.3,325.7,356.4,299.5,260.1,199.8,2.7,1.2,0.8,1.6,-1.000,-1.000,-1.000,0.809,26.248,0.1,39.0
1178,39.2333,2,408.7,306.8,330.3,325.3,359.7,299.4,260.1,198.3,1.2,1.2,0.5,1.6,9.490,3.252,0.504,0.566,19.464,40.0,37.0
1179,39.2667,0,408.0,305.7,329.6,324.9,358.6,299.2,260.1,196.7,1.2,1.2,0.5,1.6,-1.000,-1.000,-1.000,0.566,19.464,0.1,40.7
1180,39.3000,2,407.8,304.5,325.5,324.5,363.0,299.0,257.4,195.2,0.5,1.2,0.6,1.6,9.490,3.252,0.504,0.397,14.388,42.3,38.4
1181,39.3333,0,407.3,303.3,325.3,324.1,363.2,298.9,256.8,193.6,0.5,1.2,0.6,1.6,-1.000,-1.000,-1.000,0.397,14.388,0.1,41.3
1182,39.3667,1,406.9,302.1,316.1,323.7,363.5,298.7,249.3,192.1,0.5,1.2,1.3,1.6,-1.000,-1.000,-1.000,0.397,14.388,42.1,38.8
1183,39.4000,0,406.4,300.9,315.2,323.3,363.7,298.6,248.4,190.5,0.5,1.2,1.3,1.6,-1.000,-1.000,-1.000,0.397,14.388,0.1,42.5
1184,39.4333,2,401.2,299.7,303.3,322.9,357.2,298.4,228.4,189.0,2.5,1.2,2.7,1.6,9.490,3.252,0.504,0.278,10.338,48.4,39.8
1185,39.4667,0,399.3,298.6,301.8,322.5,355.4,298.3,226.2,187.5,2.5,1.2,2.7,1.6,-1.000,-1.000,-1.000,0.278,10.338,0.0,43.2
1186,39.5000,3,387.2,297.4,300.8,346.7,314.2,298.1,209.2,163.5,14.5,1.2,3.3,2.2,-1.000,-1.000,-1.000,0.278,10.338,41.6,40.6
1187,39.5333,0,382.2,296.2,299.7,347.4,300.6,297.9,206.2,161.4,14.5,1.2,3.3,2.2,-1.000,-1.000,-1.000,0.278,10.338,0.0,45.0
1188,39.5667,1,377.3,295.0,301.0,348.2,287.0,297.8,179.5,159.3,14.5,1.2,4.8,2.2,-1.000,-1.000,-1.000,0.278,10.338,40.6,42.3
1189,39.6000,0,372.4,293.8,300.3,348.9,273.4,297.6,174.8,157.2,14.5,1.2,4.8,2.2,-1.000,-1.000,-1.000,0.278,10.338,0.0,46.0
1190,39.6333,2,366.5,292.6,294.4,349.7,253.8,297.5,150.2,155.1,16.3,1.2,5.5,2.2,9.490,3.252,0.504,0.195,7.361,40.4,43.2
1191,39.6667,0,361.3,291.5,293.4,350.4,238.3,297.3,144.8,153.0,16.3,1.2,5.5,2.2,-1.000,-1.000,-1.000,0.195,7.361,0.1,46.1
1192,39.7000,3,353.9,402.7,293.4,351.2,224.7,99.6,141.3,150.9,16.0,0.8,4.1,2.2,10.954,-3.163,2.771,31.455,145.882,42.4,43.2
1193,39.7333,2,348.1,401.8,293.6,351.1,209.8,99.5,132.5,118.8,16.0,0.8,3.6,3.4,3.467,13.853,4.105,189.761,1688.910,49.1,40.3
1194,39.7667,4,349.3,407.3,293.8,350.5,204.0,76.6,125.7,115.7,12.7,4.2,3.2,2.5,-1.000,-1.000,-1.000,189.761,1688.910,41.7,38.0
1195,39.8000,3,347.6,407.7,294.0,350.5,198.2,72.4,121.3,115.7,10.7,4.2,2.6,1.8,-1.000,-1.000,-1.000,189.761,1688.910,40.7,36.0
1196,39.8333,4,347.6,407.7,294.0,350.5,198.2,72.4,121.3,115.7,7.5,3.0,1.8,1.2,-1.000,-1.000,-1.000,189.761,1688.910,40.7,34.3
1197,39.8667,3,347.2,406.6,294.0,350.5,193.4,67.5,121.3,115.7,6.7,3.0,1.3,0.9,-1.000,-1.000,-1.000,189.761,1688.910,42.9,32.6
1198,39.9000,3,345.5,406.6,295.8,348.1,187.0,67.5,117.3,113.6,6.7,2.1,1.3,0.7,-1.000,-1.000,-1.000,189.761,1688.910,40.6,31.2
1199,39.9333,4,350.2,406.6,295.8,348.1,192.7,67.5,117.3,113.6,2.8,1.5,0.9,0.5,-1.000,-1.000,-1.000,189.761,1688.910,41.2,29.9
1200,39.9667,3,350.2,404.8,299.1,345.5,192.7,68.3,120.1,115.5,2.0,1.5,0.5,0.3,-1.000,-1.000,-1.000,189.761,1688.910,42.3,28.7
1201,40.0000,4,355.8,401.5,299.1,345.5,191.1,77.8,120.1,115.5,2.6,1.5,0.4,0.2,-1.000,-1.000,-1.000,189.761,1688.910,40.5,27.7
1202,40.0333,3,355.8,400.8,302.8,345.5,191.1,79.2,121.5,115.5,1.8,1.5,0.6,0.1,-1.000,-1.000,-1.000,189.761,1688.910,43.9,26.5
1203,40.0667,4,359.7,394.8,302.8,345.5,190.1,81.7,121.5,115.5,2.4,2.5,0.4,0.1,-1.000,-1.000,-1.000,189.761,1688.910,42.7,25.6
1204,40.1000,4,364.7,393.0,302.8,342.3,199.1,87.2,121.5,118.0,3.5,3.0,0.3,0.2,-1.000,-1.000,-1.000,189.761,1688.910,40.5,24.9
1205,40.1333,4,370.0,393.0,304.8,342.1,208.2,87.2,128.8,121.3,5.4,2.1,0.8,0.3,-1.000,-1.000,-1.000,189.761,1688.910,41.2,24.2
1206,40.1667,3,377.7,391.8,307.4,340.7,221.5,88.9,137.4,127.0,8.4,2.1,1.5,0.5,-1.000,-1.000,-1.000,189.761,1688.910,40.1,23.7
1207,40.2000,4,387.2,379.2,309.2,338.5,233.2,114.3,148.0,132.2,10.4,7.9,2.1,0.7,-1.000,-1.000,-1.000,189.761,1688.910,41.3,23.1
1208,40.2333,4,387.2,373.7,311.9,335.1,233.2,128.6,158.7,138.8,7.3,9.3,2.6,0.8,-1.000,-1.000,-1.000,189.761,1688.910,41.0,22.7
1209,40.2667,4,397.3,366.3,317.8,335.1,244.5,144.0,172.1,138.8,9.6,10.1,3.3,0.6,-1.000,-1.000,-1.000,189.761,1688.910,41.8,22.2
1210,40.3000,4,407.7,362.2,317.8,331.5,259.3,155.8,172.1,147.2,12.2,8.7,2.3,0.8,-1.000,-1.000,-1.000,189.761,1688.910,40.0,21.9
