frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
946,31.5000,2,407.4,303.2,266.1,355.5,461.6,284.5,537.1,241.9,2.6,0.6,3.2,0.1,-4.634,2.186,0.762,0.492,23.094,41.2,32.4
947,31.5333,0,404.8,303.6,265.8,355.3,461.9,284.9,540.3,242.8,2.6,0.6,3.2,0.1,-1.000,-1.000,-1.000,0.492,23.094,0.1,37.3
948,31.5667,2,402.3,303.6,265.6,355.3,462.2,284.9,543.5,242.8,2.6,0.4,3.2,0.1,-4.634,2.186,0.762,0.345,16.568,50.3,35.1
949,31.6000,0,399.7,305.6,265.3,355.3,462.5,285.9,546.7,244.2,2.6,0.4,3.2,0.1,-1.000,-1.000,-1.000,0.345,16.568,0.1,39.5
950,31.6333,2,397.2,305.6,265.0,355.3,462.8,285.9,549.9,244.2,2.6,0.3,3.2,0.0,-4.634,2.186,0.762,0.241,11.880,41.1,37.4
951,31.6667,0,394.6,308.2,264.8,355.2,463.1,287.4,553.2,245.7,2.6,0.3,3.2,0.0,-1.000,-1.000,-1.000,0.241,11.880,0.1,41.8
952,31.7000,2,392.0,308.2,264.5,355.2,463.4,287.4,556.4,245.7,2.6,0.2,3.2,0.0,-4.634,2.186,0.762,0.169,8.513,39.9,39.5
953,31.7333,0,389.5,311.0,264.3,355.2,463.7,288.3,559.6,247.1,2.6,0.2,3.2,0.0,-1.000,-1.000,-1.000,0.169,8.513,0.1,42.8
954,31.7667,2,386.9,311.0,264.0,355.2,464.0,288.3,562.8,247.1,2.6,0.1,3.2,0.0,-4.634,2.186,0.762,0.118,6.097,42.0,40.3
955,31.8000,0,384.3,312.2,263.7,354.8,464.3,289.1,566.0,247.5,2.6,0.1,3.2,0.0,-1.000,-1.000,-1.000,0.118,6.097,0.1,44.2
956,31.8333,2,381.8,314.9,263.5,354.8,464.6,290.5,569.2,247.5,2.6,0.4,3.2,0.0,-4.634,2.186,0.762,0.083,4.365,39.6,41.7
957,31.8667,0,379.2,315.2,263.2,354.3,464.8,290.7,572.5,249.1,2.6,0.4,3.2,0.0,-1.000,-1.000,-1.000,0.083,4.365,0.1,45.1
958,31.9000,0,376.6,315.5,263.0,354.3,465.1,290.9,575.7,249.1,2.6,0.4,3.2,0.0,-1.000,-1.000,-1.000,0.083,4.365,0.0,47.9
959,31.9333,0,374.1,315.8,262.7,354.3,465.4,291.1,578.9,249.1,2.6,0.4,3.2,0.0,-1.000,-1.000,-1.000,0.083,4.365,0.0,50.4
960,31.9667,2,371.5,320.2,262.4,354.3,465.7,293.0,582.1,249.1,2.6,0.6,3.2,0.0,-4.634,2.186,0.762,0.058,3.089,46.9,46.9
961,32.0000,0,369.0,320.8,262.2,354.3,466.0,293.3,585.3,251.3,2.6,0.6,3.2,0.0,-1.000,-1.000,-1.000,0.058,3.089,0.1,50.0
962,32.0333,0,366.4,321.4,261.9,354.3,466.3,293.6,588.5,251.4,2.6,0.6,3.2,0.0,-1.000,-1.000,-1.000,0.058,3.089,0.0,52.8
963,32.0667,0,363.8,322.0,261.6,354.3,466.6,293.9,591.8,251.4,2.6,0.6,3.2,0.0,-1.000,-1.000,-1.000,0.058,3.089,0.0,54.1
964,32.1000,2,361.3,322.0,261.4,354.3,466.9,293.9,595.0,251.4,2.6,0.5,3.2,0.0,-4.634,2.186,0.762,0.041,2.186,41.0,50.5
965,32.1333,0,358.7,324.2,261.1,354.0,467.2,295.0,598.2,253.5,2.6,0.5,3.2,0.0,-1.000,-1.000,-1.000,0.041,2.186,0.1,53.9
966,32.1667,0,356.1,324.6,260.9,354.0,467.5,295.2,601.4,253.5,2.6,0.5,3.2,0.0,-1.000,-1.000,-1.000,0.041,2.186,0.0,54.7
967,32.2000,0,353.6,325.0,260.6,354.0,467.8,295.4,604.6,253.5,2.6,0.5,3.2,0.0,-1.000,-1.000,-1.000,0.041,2.186,0.1,56.4
968,32.2333,2,351.0,325.0,260.3,354.0,468.1,295.4,607.8,253.5,2.6,0.3,3.2,0.0,-4.634,2.186,0.762,0.028,1.547,50.6,52.2
969,32.2667,0,348.5,327.5,260.1,354.0,468.4,296.3,611.1,255.3,2.6,0.3,3.2,0.0,-1.000,-1.000,-1.000,0.028,1.547,0.1,53.2
970,32.3000,0,345.9,327.7,259.8,354.0,468.7,296.5,614.3,255.3,2.6,0.3,3.2,0.0,-1.000,-1.000,-1.000,0.028,1.547,0.1,54.0
971,32.3333,0,343.3,328.0,259.5,354.0,469.0,296.6,617.5,255.3,2.6,0.3,3.2,0.0,-1.000,-1.000,-1.000,0.028,1.547,0.1,54.4
972,32.3667,3,340.8,376.8,306.8,349.9,469.3,334.0,376.0,262.4,2.6,7.0,2.3,0.4,0.318,15.337,6.536,34.204,78.009,41.9,50.7
973,32.4000,3,338.2,376.8,307.7,347.4,469.5,334.0,361.5,270.3,2.6,4.9,0.7,0.6,0.318,15.337,6.536,23.943,146.872,41.1,47.4
974,32.4333,3,335.6,392.2,309.5,345.2,469.8,345.2,350.0,278.0,2.6,5.6,0.4,0.8,0.318,15.337,6.536,16.762,167.397,40.7,44.5
975,32.4667,4,358.1,406.3,313.4,342.0,459.8,355.3,338.7,286.5,1.9,6.0,1.0,1.0,10.365,16.581,5.602,103.240,924.042,42.5,41.8
976,32.5000,4,346.6,421.0,313.4,339.2,453.7,365.8,338.7,293.8,2.2,6.6,0.7,1.1,10.366,16.581,5.602,72.270,907.960,40.4,39.5
977,32.5333,4,335.8,434.7,316.3,336.1,444.3,375.8,328.8,301.0,4.1,7.0,1.1,1.1,10.366,16.581,5.602,50.591,818.361,41.6,37.4
978,32.5667,4,326.8,448.0,318.8,333.1,433.7,386.3,320.8,308.5,5.4,7.5,1.3,1.2,10.366,16.581,5.601,35.416,700.806,40.4,35.6
979,32.6000,4,316.4,448.0,321.2,333.1,422.5,386.3,313.0,308.5,6.4,5.3,1.4,0.8,10.366,16.581,5.601,24.793,580.125,42.4,33.8
980,32.6333,4,316.4,462.2,323.8,330.5,422.5,397.0,306.2,314.8,4.5,6.7,1.4,1.0,10.366,16.581,5.601,17.357,468.797,41.6,32.2
981,32.6667,4,307.6,476.8,325.3,327.4,413.7,408.0,299.2,322.3,5.1,7.9,1.4,1.1,10.366,16.582,5.601,12.152,372.046,45.5,30.7
982,32.7000,4,299.4,492.0,325.3,324.4,403.8,420.0,299.2,329.0,5.5,9.3,1.0,1.2,10.366,16.582,5.601,8.508,291.155,46.1,29.2
983,32.7333,4,290.8,508.5,327.0,321.2,394.3,430.7,294.0,336.7,5.6,10.4,1.0,1.4,10.366,16.582,5.601,5.958,225.314,41.0,28.1
984,32.7667,4,283.3,524.3,328.5,318.7,386.8,443.7,286.5,344.7,5.3,11.5,1.0,1.5,10.366,16.582,5.600,4.173,172.775,43.6,27.0
985,32.8000,4,276.1,542.0,330.6,318.7,377.3,451.8,280.7,344.7,5.3,11.7,1.0,1.0,10.366,16.582,5.600,2.923,131.483,42.1,26.0
986,32.8333,4,268.8,542.0,332.3,315.7,370.3,451.8,275.8,351.5,4.9,8.2,1.0,1.2,10.366,16.582,5.600,2.048,99.408,42.5,25.1
987,32.8667,4,268.8,559.7,333.6,312.1,370.3,458.7,269.7,360.8,3.5,8.7,0.9,1.6,10.366,16.582,5.600,1.436,74.761,40.7,24.5
988,32.9000,0,266.5,567.3,333.8,311.5,367.8,462.9,268.8,362.3,3.5,8.7,0.9,1.6,-1.000,-1.000,-1.000,1.436,74.761,0.0,30.1
989,32.9333,4,255.1,594.5,335.6,305.2,355.3,470.8,265.2,377.5,4.3,7.9,0.8,2.4,10.366,16.582,5.599,1.007,54.141,42.1,28.8
990,32.9667,0,252.2,601.6,335.8,304.4,352.1,474.3,264.5,379.7,4.3,7.9,0.8,2.4,-1.000,-1.000,-1.000,1.007,54.141,0.1,33.9
991,33.0000,4,243.3,369.8,338.8,301.6,342.2,316.3,256.0,387.3,4.4,7.5,0.9,2.4,10.367,16.582,5.601,0.716,39.136,40.6,32.3
992,33.0333,0,240.4,364.1,339.1,300.7,338.9,311.5,255.1,389.5,4.4,7.5,0.9,2.4,-1.000,-1.000,-1.000,0.716,39.136,0.1,37.0
993,33.0667,3,237.7,358.5,341.1,294.0,335.5,306.7,247.1,407.5,3.6,7.5,0.9,3.6,9.415,15.042,1.481,20.753,118.754,42.3,35.0
994,33.1000,4,231.8,371.5,341.1,289.8,329.0,317.7,247.1,418.2,3.3,4.4,0.7,3.8,10.367,16.582,5.601,55.029,502.012,51.3,33.1
995,33.1333,4,226.7,371.5,342.8,285.0,323.2,317.7,242.7,429.3,3.1,3.1,0.6,4.0,10.368,16.582,5.601,38.521,422.715,49.4,31.3
996,33.1667,4,221.8,371.5,344.1,279.9,317.3,317.7,238.3,441.5,2.9,2.2,0.6,4.5,10.368,16.582,5.601,26.966,345.815,44.9,29.7
997,33.2000,4,217.0,372.2,345.2,274.8,311.5,320.7,234.7,452.5,2.7,1.4,0.5,4.7,10.368,16.582,5.601,18.878,277.010,40.7,28.6
998,33.2333,4,212.1,372.2,346.5,274.8,306.0,320.7,230.8,452.5,2.5,1.0,0.5,3.3,10.368,16.582,5.600,13.215,218.362,41.0,27.5
999,33.2667,4,212.1,372.2,347.8,269.3,306.0,320.7,226.9,460.2,1.8,0.7,0.5,3.3,10.368,16.582,5.600,9.251,169.973,40.7,26.6
1000,33.3000,4,207.7,372.2,347.8,264.2,300.8,320.7,226.9,466.0,1.8,0.5,0.3,2.8,10.368,16.582,5.600,6.477,130.963,41.0,25.8
1001,33.3333,3,203.2,372.2,348.8,262.8,295.8,320.7,223.0,468.5,1.8,0.3,0.4,2.8,10.953,-3.163,2.771,184.134,1711.983,42.4,24.9
1002,33.3667,3,198.6,372.2,349.9,261.3,291.0,320.7,219.5,470.9,1.8,0.2,0.4,2.8,10.953,-3.163,2.771,128.894,1680.613,43.4,24.2
1003,33.4000,2,194.7,373.3,349.9,259.9,287.0,321.4,219.5,473.4,1.7,0.2,0.3,2.8,9.490,3.251,0.504,152.854,2051.333,40.8,23.6
1004,33.4333,2,190.2,373.1,352.0,258.5,282.2,321.2,213.4,475.9,1.7,0.2,0.4,2.8,9.490,3.251,0.504,106.998,1555.629,42.8,23.0
1005,33.4667,2,190.2,372.9,352.0,257.1,282.2,321.1,213.4,478.3,1.2,0.2,0.2,2.8,9.490,3.251,0.504,74.898,1172.727,48.3,22.3
1006,33.5000,2,186.8,372.7,352.0,255.7,278.3,320.9,213.4,480.8,1.2,0.2,0.2,2.8,9.490,3.251,0.504,52.429,879.559,41.7,21.9
1007,33.5333,2,182.9,372.6,353.5,254.3,274.7,320.8,208.1,483.2,1.1,0.2,0.3,2.8,9.490,3.251,0.504,36.700,656.747,41.4,21.5
1008,33.5667,2,178.7,372.4,353.5,252.9,268.8,320.6,208.1,485.7,1.2,0.2,0.2,2.8,9.490,3.251,0.504,25.691,488.461,41.7,21.2
1009,33.6000,2,175.0,372.2,355.7,251.5,263.0,320.5,203.2,488.2,1.4,0.2,0.2,2.8,9.490,3.251,0.504,17.984,362.040,41.2,21.0
1010,33.6333,1,174.0,372.0,355.7,250.1,257.8,320.4,203.0,490.6,1.2,0.2,0.2,2.8,-1.000,-1.000,-1.000,17.984,362.040,40.2,20.7
1011,33.6667,2,171.6,371.8,358.2,248.7,254.0,320.2,193.8,493.1,1.1,0.2,0.4,2.8,9.490,3.251,0.504,12.589,260.470,41.0,20.5
1012,33.7000,1,171.6,371.6,358.3,247.3,254.0,320.1,193.4,495.6,0.8,0.2,0.4,2.8,-1.000,-1.000,-1.000,12.589,260.470,41.1,20.3
1013,33.7333,2,168.5,421.3,358.4,245.9,252.0,297.3,193.0,498.0,0.8,2.4,0.4,2.8,55.249,-3.581,17.910,231.257,1185.212,42.0,20.1
1014,33.7667,0,168.0,423.5,358.5,244.4,251.4,296.2,192.6,500.5,0.8,2.4,0.4,2.8,-1.000,-1.000,-1.000,231.257,1185.212,42.2,19.9
1015,33.8000,1,161.6,425.6,358.6,243.0,248.8,295.1,192.3,503.0,1.1,2.4,0.4,2.8,-1.000,-1.000,-1.000,231.257,1185.212,44.7,19.6
1016,33.8333,1,161.6,427.7,358.7,241.6,248.8,293.9,191.9,505.4,0.8,2.4,0.4,2.8,-1.000,-1.000,-1.000,231.257,1185.212,41.3,19.4
1017,33.8667,2,161.6,429.8,359.5,240.2,248.8,292.8,179.8,507.9,0.5,2.4,0.8,2.8,9.490,3.251,0.504,273.103,1229.399,41.9,19.3
1018,33.9000,2,158.5,431.9,359.5,238.8,247.8,291.7,179.8,510.4,0.6,2.4,0.6,2.8,9.490,3.251,0.504,191.172,978.953,44.3,19.0
1019,33.9333,2,158.5,434.1,359.5,237.4,247.8,290.6,179.8,512.8,0.4,2.4,0.4,2.8,9.490,3.251,0.504,133.820,768.129,45.0,18.7
1020,33.9667,2,155.0,436.2,359.5,236.0,247.9,289.4,179.8,515.3,0.5,2.4,0.3,2.8,9.490,3.251,0.504,93.674,595.693,44.3,18.6
1021,34.0000,2,155.0,438.3,359.5,234.6,247.9,288.3,179.8,517.7,0.3,2.4,0.2,2.8,9.490,3.251,0.504,65.572,457.588,40.0,18.6
1022,34.0333,2,150.5,440.4,356.3,233.2,249.6,287.2,180.0,520.2,0.5,2.4,0.1,2.8,9.490,3.251,0.504,45.901,348.732,41.2,18.6
1023,34.0667,1,150.0,442.6,356.3,231.8,249.6,286.0,180.0,522.7,0.5,2.4,0.1,2.8,-1.000,-1.000,-1.000,45.901,348.732,42.4,18.5
1024,34.1000,1,149.5,444.7,356.3,230.4,249.7,284.9,180.0,525.1,0.5,2.4,0.1,2.8,-1.000,-1.000,-1.000,45.901,348.732,41.0,18.5
1025,34.1333,2,146.5,446.8,356.3,228.9,252.3,283.8,180.0,527.6,0.6,2.4,0.0,2.8,9.490,3.251,0.504,32.131,250.744,40.8,18.6
1026,34.1667,2,146.5,448.9,353.2,227.5,252.3,282.6,178.4,530.1,0.4,2.4,0.1,2.8,9.490,3.251,0.504,22.491,189.447,44.6,18.4
1027,34.2000,2,146.5,451.0,353.2,226.1,252.3,281.5,178.4,532.5,0.3,2.4,0.1,2.8,9.490,3.251,0.504,15.744,142.362,42.9,18.4
1028,34.2333,2,142.5,453.2,353.2,224.7,252.0,280.4,178.4,535.0,0.4,2.4,0.1,2.8,9.490,3.251,0.504,11.021,106.477,45.0,18.2
1029,34.2667,2,142.5,455.3,353.2,223.3,252.0,279.2,178.4,537.5,0.3,2.4,0.1,2.8,9.490,3.251,0.504,7.715,79.311,43.0,18.2
1030,34.3000,2,142.5,457.4,350.1,221.9,252.0,278.1,178.7,539.9,0.2,2.4,0.1,2.8,9.490,3.251,0.504,5.400,58.862,40.5,18.2
1031,34.3333,3,142.5,456.7,350.1,220.5,252.0,313.0,178.7,542.4,0.2,1.9,0.1,2.8,10.953,-3.163,2.771,66.407,603.784,41.0,18.3
1032,34.3667,3,142.5,456.7,350.1,219.1,252.0,313.0,178.7,544.9,0.1,1.3,0.1,2.8,10.953,-3.163,2.771,46.485,592.496,42.5,18.2
1033,34.4000,1,142.1,457.5,350.1,217.7,251.2,314.0,178.7,547.3,0.1,1.3,0.0,2.8,-1.000,-1.000,-1.000,46.485,592.496,40.9,18.3
1034,34.4333,1,142.0,458.5,350.1,216.3,251.2,314.8,178.7,549.8,0.1,1.3,0.0,2.8,-1.000,-1.000,-1.000,46.485,592.496,47.2,18.0
1035,34.4667,1,141.9,459.5,350.1,214.9,251.2,315.7,178.7,552.2,0.1,1.3,0.0,2.8,-1.000,-1.000,-1.000,46.485,592.496,42.7,17.9
1036,34.5000,1,141.8,460.5,350.1,213.5,251.2,316.5,178.7,554.7,0.1,1.3,0.0,2.8,-1.000,-1.000,-1.000,46.485,592.496,42.4,17.9
1037,34.5333,2,141.7,461.6,350.1,355.8,251.2,317.3,178.7,324.2,0.1,1.3,0.0,2.0,3.468,13.853,4.104,66.087,497.249,41.0,17.9
1038,34.5667,1,141.6,462.6,350.1,354.8,251.2,318.2,178.7,325.9,0.1,1.3,0.0,2.0,-1.000,-1.000,-1.000,66.087,497.249,41.7,17.9
1039,34.6000,1,141.5,463.6,350.1,353.9,251.2,319.0,178.7,327.6,0.1,1.3,0.0,2.0,-1.000,-1.000,-1.000,66.087,497.249,41.1,18.0
1040,34.6333,2,151.6,464.6,350.1,352.9,251.2,319.8,178.7,329.3,0.6,1.3,0.0,2.0,9.490,3.251,0.504,84.401,470.715,41.6,18.0
1041,34.6667,2,151.6,465.6,350.1,351.9,251.2,320.7,178.7,331.1,0.4,1.3,0.0,2.0,9.490,3.251,0.504,59.081,418.821,48.7,17.9
1042,34.7000,1,152.4,466.6,350.1,350.9,251.7,321.5,178.7,332.8,0.4,1.3,0.0,2.0,-1.000,-1.000,-1.000,59.081,418.821,41.3,17.9
1043,34.7333,1,152.8,467.6,350.1,349.9,251.7,322.3,178.7,334.5,0.4,1.3,0.0,2.0,-1.000,-1.000,-1.000,59.081,418.821,40.2,18.0
1044,34.7667,2,153.2,458.7,350.1,348.9,251.7,314.0,178.7,336.2,0.4,0.3,0.0,2.0,13.109,-10.266,2.559,83.788,400.454,41.8,18.0
1045,34.8000,2,153.6,458.7,352.5,347.9,251.7,314.0,181.6,338.0,0.4,0.2,0.1,2.0,13.109,-10.266,2.559,58.652,437.591,40.4,18.1
1046,34.8333,2,153.9,458.7,352.5,347.0,251.7,314.0,181.6,339.7,0.4,0.1,0.1,2.0,13.109,-10.266,2.559,41.056,416.404,45.5,18.0
1047,34.8667,1,154.3,459.5,352.5,346.0,251.7,314.4,181.6,341.4,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.5,18.0
1048,34.9000,1,154.7,459.6,352.5,345.0,251.7,314.5,181.6,343.1,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.8,18.1
1049,34.9333,1,155.1,459.7,352.5,344.0,251.7,314.6,181.6,344.9,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.5,18.1
1050,34.9667,1,155.5,459.8,352.5,343.0,251.7,314.7,181.6,346.6,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,39.7,18.3
1051,35.0000,1,155.9,460.0,352.5,342.0,251.7,314.7,181.6,348.3,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,39.7,18.4
1052,35.0333,1,156.3,460.1,352.5,341.0,251.7,314.8,181.6,350.0,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.0,18.4
1053,35.0667,1,156.7,460.2,352.5,340.1,251.7,314.9,181.6,351.8,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,39.9,18.4
1054,35.1000,1,157.1,460.3,352.5,339.1,251.7,315.0,181.6,353.5,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,39.4,18.5
1055,35.1333,1,157.5,460.5,352.5,338.1,251.7,315.1,181.6,355.2,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,46.8,18.2
1056,35.1667,1,157.8,460.6,352.5,337.1,251.8,315.1,181.6,356.9,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,39.3,18.3
1057,35.2000,1,158.2,460.7,352.7,336.1,251.8,315.2,184.9,358.7,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,42.3,18.3
1058,35.2333,1,158.6,460.8,352.7,335.1,251.8,315.3,184.9,360.4,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.9,18.2
1059,35.2667,0,159.0,461.0,352.7,334.1,251.8,315.4,184.9,362.1,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.9,18.2
1060,35.3000,0,159.4,461.1,352.7,333.2,251.8,315.5,184.9,363.8,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.9,18.2
1061,35.3333,1,159.8,461.2,352.7,332.2,251.8,315.5,184.9,365.6,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.3,18.3
1062,35.3667,1,160.2,461.3,352.7,331.2,251.8,315.6,184.9,367.3,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.2,18.3
1063,35.4000,1,160.6,461.5,352.7,330.2,251.8,315.7,184.9,369.0,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,42.1,18.3
1064,35.4333,1,161.0,461.6,352.7,329.2,251.8,315.8,184.9,370.7,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,42.9,18.2
1065,35.4667,1,161.4,461.7,352.7,328.2,251.8,315.9,184.9,372.5,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.5,18.2
1066,35.5000,1,161.7,461.8,352.7,327.2,251.8,315.9,184.9,374.2,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.6,18.3
1067,35.5333,1,162.1,462.0,352.7,326.2,251.8,316.0,184.9,375.9,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.3,18.3
1068,35.5667,1,162.5,462.1,352.7,325.3,251.8,316.1,184.9,377.6,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,43.6,18.2
1069,35.6000,1,162.9,462.2,353.3,324.3,251.8,316.2,188.1,379.4,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.7,18.3
1070,35.6333,1,163.3,462.3,353.3,323.3,251.8,316.3,188.1,381.1,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.7,18.3
1071,35.6667,1,163.7,462.5,353.3,322.3,251.8,316.3,188.1,382.8,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,43.4,18.2
1072,35.7000,0,164.1,462.6,353.5,321.3,251.8,316.4,189.1,384.5,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,43.4,18.2
1073,35.7333,0,164.5,462.7,353.5,320.3,251.8,316.5,189.2,386.3,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.8,18.1
1074,35.7667,0,164.9,462.8,353.5,319.3,251.9,316.6,189.2,388.0,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,49.1,18.0
1075,35.8000,1,165.3,463.0,353.7,318.4,251.9,316.7,192.5,389.7,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,42.1,18.0
1076,35.8333,1,165.6,463.1,353.7,317.4,251.9,316.7,192.5,391.4,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.2,18.0
1077,35.8667,1,166.0,463.2,353.7,316.4,251.9,316.8,192.5,393.2,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,42.0,18.1
1078,35.9000,1,166.4,463.4,353.3,315.4,251.9,316.9,195.7,394.9,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.1,18.1
1079,35.9333,1,166.8,463.5,353.3,314.4,251.9,317.0,195.7,396.6,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.6,18.1
1080,35.9667,1,167.2,463.6,353.3,313.4,251.9,317.0,195.7,398.3,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,39.7,18.2
1081,36.0000,1,167.6,463.7,353.3,312.4,251.9,317.1,195.7,400.1,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.1,18.2
1082,36.0333,1,168.0,463.9,353.3,311.5,251.9,317.2,195.7,401.8,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,45.3,18.0
1083,36.0667,1,168.4,464.0,353.3,310.5,251.9,317.3,195.7,403.5,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.9,18.0
1084,36.1000,1,168.8,464.1,353.5,309.5,251.9,317.4,200.3,405.2,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.3,18.1
1085,36.1333,1,169.1,464.2,353.5,308.5,251.9,317.4,200.3,407.0,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.4,18.2
1086,36.1667,1,169.5,464.4,354.7,307.5,251.9,317.5,203.2,408.7,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.3,18.2
1087,36.2000,1,169.9,464.5,354.7,306.5,251.9,317.6,203.2,410.4,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.5,18.3
1088,36.2333,1,170.3,464.6,354.7,305.5,251.9,317.7,203.2,412.1,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,41.056,416.404,40.7,18.3
1089,36.2667,1,170.7,464.7,354.7,304.6,251.9,317.8,203.2,413.9,0.4,0.1,0.0,2.0,-1.000,-1.000,-1.000,41.056,416.404,41.2,18.4
1090,36.3000,2,195.7,464.9,358.0,303.6,273.8,317.8,206.2,415.6,2.4,0.1,0.1,2.0,9.490,3.251,0.504,31.632,293.825,41.3,18.4
1091,36.3333,2,195.7,465.0,358.0,302.6,273.8,317.9,206.2,417.3,1.7,0.1,0.1,2.0,9.490,3.251,0.504,22.143,251.834,39.8,18.5
1092,36.3667,2,201.1,465.1,358.0,301.6,273.3,318.0,206.2,419.0,1.5,0.1,0.1,2.0,9.490,3.251,0.504,15.500,208.595,41.8,18.4
1093,36.4000,2,201.1,465.2,358.0,300.6,273.3,318.1,206.2,420.8,1.0,0.1,0.0,2.0,9.490,3.251,0.504,10.850,168.632,40.8,18.4
1094,36.4333,2,201.1,465.4,361.0,299.6,273.3,318.2,208.4,422.5,0.7,0.1,0.1,2.0,9.490,3.251,0.504,7.595,133.874,41.6,18.4
1095,36.4667,2,204.8,465.5,361.0,298.6,273.1,318.2,208.4,424.2,0.7,0.1,0.1,2.0,9.490,3.251,0.504,5.317,104.795,40.1,18.4
1096,36.5000,2,204.8,465.6,361.0,297.7,273.1,318.3,208.4,425.9,0.5,0.1,0.1,2.0,9.490,3.251,0.504,3.722,81.113,41.8,18.4
1097,36.5333,2,209.2,465.7,363.7,296.7,272.5,318.4,210.8,427.7,0.6,0.1,0.1,2.0,9.490,3.251,0.504,2.605,62.211,41.6,18.3
1098,36.5667,2,209.2,465.9,363.7,295.7,272.5,318.5,210.8,429.4,0.4,0.1,0.1,2.0,9.490,3.251,0.504,1.824,47.348,40.5,18.4
1099,36.6000,0,211.4,466.0,364.6,294.7,272.2,318.6,211.1,431.1,0.4,0.1,0.1,2.0,-1.000,-1.000,-1.000,1.824,47.348,0.1,23.9
1100,36.6333,2,211.4,466.1,364.6,293.7,272.2,318.6,211.1,432.8,0.3,0.1,0.1,2.0,9.490,3.251,0.504,1.277,34.474,39.6,23.3
1101,36.6667,0,213.6,466.2,365.7,292.7,272.0,318.7,211.3,434.6,0.3,0.1,0.1,2.0,-1.000,-1.000,-1.000,1.277,34.474,0.1,27.0
1102,36.7000,2,217.3,466.4,365.7,291.7,271.6,318.8,211.3,436.3,0.5,0.1,0.0,2.0,9.490,3.252,0.504,0.894,25.063,43.5,25.7
1103,36.7333,0,217.8,466.5,366.9,290.7,271.6,318.9,213.8,438.0,0.5,0.1,0.0,2.0,-1.000,-1.000,-1.000,0.894,25.063,0.0,31.5
