frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
775,25.8000,2,197.1,4702.3,682.3,465.2,88.3,2754.9,65.8,406.7,17.3,41.1,3.4,22.0,9.490,3.252,0.503,102.141,1084.964,40.9,16.9
776,25.8333,1,211.7,4737.1,685.7,443.3,81.3,2776.7,65.5,407.7,17.0,41.1,3.4,22.0,-1.000,-1.000,-1.000,102.141,1084.964,41.2,16.9
777,25.8667,1,222.1,4771.9,689.0,421.3,77.5,2798.5,65.2,408.8,15.2,41.1,3.4,22.0,-1.000,-1.000,-1.000,102.141,1084.964,40.9,17.0
778,25.9000,1,227.8,4806.7,692.4,399.3,78.7,2820.3,64.9,409.8,12.1,41.1,3.4,22.0,-1.000,-1.000,-1.000,102.141,1084.964,42.9,16.9
779,25.9333,1,238.0,4841.5,695.8,377.4,79.9,2842.1,64.6,410.8,11.2,41.1,3.4,22.0,-1.000,-1.000,-1.000,102.141,1084.964,41.1,16.9
780,25.9667,2,249.8,4876.3,699.1,234.4,83.7,2863.9,64.4,432.2,11.0,41.1,3.4,58.7,-9.356,-5.557,-5.241,110.346,780.229,41.0,16.9
781,26.0000,1,259.1,4911.1,702.5,176.1,91.5,2885.7,64.1,439.3,10.3,41.1,3.4,58.7,-1.000,-1.000,-1.000,110.346,780.229,40.8,16.9
782,26.0333,1,267.9,4945.9,705.8,117.8,102.3,2907.5,63.8,446.4,10.2,41.1,3.4,58.7,-1.000,-1.000,-1.000,110.346,780.229,40.7,16.9
783,26.0667,2,276.8,4980.7,709.2,162.9,115.8,2929.3,63.5,527.7,10.7,41.1,3.4,40.1,-9.356,-5.558,-5.241,77.244,638.484,41.5,16.9
784,26.1000,1,289.0,5015.6,712.5,135.7,137.5,2951.1,63.3,557.0,13.0,41.1,3.4,40.1,-1.000,-1.000,-1.000,77.244,638.484,43.0,16.9
785,26.1333,1,304.2,5050.4,715.9,108.4,161.5,2972.9,63.0,586.4,15.3,41.1,3.4,40.1,-1.000,-1.000,-1.000,77.244,638.484,42.3,16.9
786,26.1667,2,313.4,5085.2,719.3,190.2,188.2,2994.7,62.7,664.0,14.8,41.1,3.4,44.2,-9.357,-5.558,-5.242,54.074,511.560,42.1,16.9
787,26.2000,0,321.6,5120.0,722.6,195.6,200.5,3016.5,62.4,707.8,14.8,41.1,3.4,44.2,-1.000,-1.000,-1.000,54.074,511.560,43.1,16.8
788,26.2333,1,320.8,5154.8,726.0,201.1,241.8,3038.3,62.2,751.7,15.0,41.1,3.4,44.2,-1.000,-1.000,-1.000,54.074,511.560,41.5,16.8
789,26.2667,1,306.8,5189.6,729.3,206.5,270.3,3060.1,61.9,795.5,15.9,41.1,3.4,44.2,-1.000,-1.000,-1.000,54.074,511.560,42.8,16.7
790,26.3000,0,307.8,5224.4,732.7,212.0,286.2,3081.9,61.6,839.3,15.9,41.1,3.4,44.2,-1.000,-1.000,-1.000,54.074,511.560,40.1,16.7
791,26.3333,1,308.7,5259.2,655.0,217.4,302.0,3103.7,188.7,883.2,15.9,41.1,11.2,44.2,-1.000,-1.000,-1.000,54.074,511.560,40.2,16.7
792,26.3667,1,309.6,5294.0,600.7,222.9,317.8,3125.5,150.5,927.0,15.9,41.1,8.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,40.9,16.8
793,26.4000,1,310.6,5328.8,541.5,228.3,333.7,3147.3,88.3,970.9,15.9,41.1,12.8,44.2,-1.000,-1.000,-1.000,54.074,511.560,40.4,16.8
794,26.4333,1,311.5,5363.7,478.7,233.8,349.5,3169.1,33.6,1014.7,15.9,41.1,18.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,40.7,16.9
795,26.4667,0,312.5,5398.5,462.6,239.2,365.3,3190.9,24.0,1058.5,15.9,41.1,18.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,41.0,16.9
796,26.5000,0,313.4,5433.3,446.5,244.7,381.1,3212.7,14.3,1102.4,15.9,41.1,18.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,41.9,16.9
797,26.5333,0,314.3,5468.1,430.5,250.1,397.0,3234.5,4.7,1146.2,15.9,41.1,18.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,40.3,17.0
798,26.5667,0,315.3,5502.9,414.4,255.5,412.8,3256.3,-4.9,1190.0,15.9,41.1,18.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,40.2,17.0
799,26.6000,0,316.2,5537.7,398.3,261.0,428.6,3278.1,-14.5,1233.9,15.9,41.1,18.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,39.9,17.0
800,26.6333,0,317.1,5572.5,382.2,266.4,444.5,3299.9,-24.1,1277.7,15.9,41.1,18.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,41.4,17.0
801,26.6667,0,318.1,5607.3,366.2,271.9,460.3,3321.6,-33.8,1321.5,15.9,41.1,18.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,44.4,16.8
802,26.7000,0,319.0,5642.1,350.1,277.3,476.1,3343.4,-43.4,1365.4,15.9,41.1,18.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,41.1,16.8
803,26.7333,1,134.7,5676.9,334.0,282.8,21.2,3365.2,-53.0,1409.2,127.1,41.1,18.7,44.2,-1.000,-1.000,-1.000,54.074,511.560,40.9,16.9
804,26.7667,2,158.7,5711.7,675.8,288.2,27.2,3387.0,16.6,1453.1,84.6,41.1,18.5,44.2,9.490,3.252,0.503,48.643,371.028,41.1,16.9
805,26.8000,3,168.5,5746.6,683.2,411.7,32.2,3408.8,22.2,261.8,56.9,41.1,13.8,30.9,-1.000,-1.000,-1.000,48.643,371.028,40.5,16.9
806,26.8333,3,177.5,5781.4,686.7,406.3,36.5,3430.6,28.1,279.7,37.8,41.1,10.1,26.9,-1.000,-1.000,-1.000,48.643,371.028,40.9,16.9
807,26.8667,3,189.3,5816.2,690.0,399.6,44.0,3452.4,33.9,292.8,23.6,41.1,7.5,22.8,-1.000,-1.000,-1.000,48.643,371.028,42.0,16.9
808,26.9000,2,204.0,5851.0,695.0,398.3,50.6,3474.2,39.7,315.6,14.6,41.1,5.9,22.8,9.490,3.252,0.503,34.051,276.188,43.5,16.8
809,26.9333,3,223.5,5885.8,701.0,385.8,56.0,3496.0,45.2,304.0,11.3,41.1,4.9,13.3,-1.000,-1.000,-1.000,34.051,276.188,40.3,16.8
810,26.9667,3,241.9,5920.6,706.0,377.3,61.2,3517.8,50.2,308.0,11.6,41.1,4.1,11.5,-1.000,-1.000,-1.000,34.051,276.188,40.9,16.8
811,27.0000,3,250.8,5955.4,710.0,369.0,64.4,3539.6,54.8,311.5,10.4,41.1,3.3,10.3,-1.000,-1.000,-1.000,34.051,276.188,41.6,16.8
812,27.0333,3,267.6,5990.2,714.7,360.3,69.8,3561.4,59.4,314.2,12.2,41.1,2.9,9.6,-1.000,-1.000,-1.000,34.051,276.188,40.8,16.9
813,27.0667,2,280.3,6025.0,717.1,353.6,74.5,3583.2,60.9,316.5,12.4,41.1,2.9,8.8,-9.356,-5.557,-5.242,62.683,254.034,41.0,16.9
814,27.1000,2,289.2,6059.8,719.6,353.6,74.0,3605.0,62.4,316.5,11.3,41.1,2.9,6.1,-9.356,-5.557,-5.242,43.879,314.985,41.8,16.9
815,27.1333,2,292.8,6094.7,722.1,355.5,70.5,3626.8,63.8,307.0,9.0,41.1,2.9,2.9,-9.356,-5.557,-5.242,30.715,316.509,41.2,16.9
816,27.1667,2,292.8,6129.5,724.6,363.2,70.5,3648.6,65.3,296.5,6.3,41.1,2.9,3.4,-9.356,-5.557,-5.242,21.501,288.771,44.5,16.9
817,27.2000,2,295.2,6164.3,727.0,376.3,68.7,3670.4,66.8,289.2,5.2,41.1,2.9,6.2,-9.356,-5.557,-5.242,15.051,249.185,42.3,16.8
818,27.2333,3,295.4,6199.1,719.7,395.5,74.5,3692.2,62.1,284.3,3.8,41.1,1.1,9.8,-1.000,-1.000,-1.000,15.051,249.185,41.7,16.8
819,27.2667,1,294.4,6233.9,720.6,404.2,85.4,3714.0,62.6,279.7,4.7,41.1,1.1,9.8,-1.000,-1.000,-1.000,15.051,249.185,41.0,16.8
820,27.3000,1,293.2,6268.7,721.5,412.8,99.5,3735.8,63.1,275.1,7.2,41.1,1.1,9.8,-1.000,-1.000,-1.000,15.051,249.185,41.5,16.8
821,27.3333,3,294.3,6303.5,690.7,503.5,116.7,3757.6,80.9,283.2,10.2,41.1,4.0,33.3,-1.000,-1.000,-1.000,15.051,249.185,41.8,16.8
822,27.3667,3,300.2,6338.3,677.2,544.0,140.2,3779.4,91.3,284.2,14.4,41.1,5.0,35.4,-1.000,-1.000,-1.000,15.051,249.185,40.9,16.8
823,27.4000,2,312.0,6373.1,663.7,579.4,169.5,3801.2,103.3,283.9,19.5,41.1,5.9,35.4,9.490,3.252,0.503,42.909,228.478,41.0,16.8
824,27.4333,3,333.7,6407.9,649.3,613.2,214.7,3823.0,122.8,294.2,28.5,41.1,7.5,35.0,-1.000,-1.000,-1.000,42.909,228.478,40.9,16.8
825,27.4667,3,373.3,6442.7,639.8,624.8,260.5,3844.8,147.8,298.8,37.6,41.1,9.0,28.2,-1.000,-1.000,-1.000,42.909,228.478,49.5,16.5
826,27.5000,4,423.7,1226.7,643.3,633.2,290.2,522.7,175.5,316.0,42.5,28.7,10.0,23.3,-1.000,-1.000,-1.000,42.909,228.478,41.1,16.5
827,27.5333,4,453.0,1209.7,663.7,622.2,301.0,642.3,202.2,335.7,38.3,48.1,10.7,16.5,-1.000,-1.000,-1.000,42.909,228.478,41.6,16.6
828,27.5667,4,513.3,1184.0,695.7,594.5,313.8,668.7,225.8,351.5,43.9,40.5,11.7,12.4,-1.000,-1.000,-1.000,42.909,228.478,40.4,16.7
829,27.6000,1,551.5,1184.7,737.7,594.9,335.4,709.2,253.2,363.9,43.9,40.5,15.2,12.4,-1.000,-1.000,-1.000,42.909,228.478,40.0,16.8
830,27.6333,3,586.2,1133.0,754.3,595.4,313.7,689.3,260.2,376.4,36.5,27.0,12.9,12.4,10.951,-3.163,2.770,38.983,175.404,41.4,16.8
831,27.6667,2,599.5,1118.0,771.7,595.8,302.2,711.7,258.5,388.8,28.3,27.0,10.8,12.4,9.489,3.253,0.504,89.922,707.580,41.2,16.8
832,27.7000,3,611.3,1085.3,776.7,596.3,299.5,686.7,258.0,401.3,22.7,21.9,8.1,12.4,10.951,-3.163,2.770,125.580,1215.248,41.0,16.8
833,27.7333,2,622.3,1065.0,783.0,596.7,300.5,694.8,260.8,413.7,18.5,21.9,6.6,12.4,9.489,3.253,0.504,150.541,1475.003,41.3,16.9
834,27.7667,3,632.2,1027.3,785.7,597.1,303.7,674.0,264.7,426.1,15.4,25.5,5.2,12.4,10.951,-3.163,2.770,168.014,1723.346,41.1,16.9
835,27.8000,3,644.0,988.3,787.0,597.6,308.5,659.0,270.2,438.6,14.0,30.0,4.2,12.4,10.951,-3.163,2.770,117.610,1287.305,42.2,16.9
836,27.8333,3,658.3,947.7,788.0,598.0,318.3,620.3,276.7,451.0,14.1,36.2,3.7,12.4,10.951,-3.163,2.770,82.327,957.790,42.0,16.9
837,27.8667,3,670.5,907.7,786.0,598.5,335.8,548.7,282.7,463.5,15.5,47.5,3.3,12.4,10.951,-3.163,2.770,57.629,710.128,41.4,16.9
838,27.9000,3,677.5,894.3,767.7,598.9,364.0,449.3,295.2,475.9,18.2,59.5,4.3,12.4,10.951,-3.163,2.770,40.341,524.866,42.2,16.9
839,27.9333,3,677.2,902.7,743.0,599.3,397.5,313.3,308.5,488.4,21.5,79.3,7.8,12.4,10.951,-3.163,2.770,28.240,386.852,41.8,16.9
840,27.9667,3,652.0,926.3,697.2,599.8,425.3,174.5,310.7,500.8,22.5,95.9,13.4,12.4,10.951,-3.162,2.770,19.769,284.407,41.7,16.8
841,28.0000,1,649.9,945.7,684.4,600.2,447.7,61.8,314.7,513.2,22.5,100.9,13.4,12.4,-1.000,-1.000,-1.000,19.769,284.407,42.7,16.8
842,28.0333,2,487.8,947.9,555.0,600.7,437.3,-39.1,227.3,525.7,51.6,100.9,39.0,12.4,9.489,3.252,0.504,45.151,344.711,49.5,16.6
843,28.0667,1,437.7,950.1,474.7,601.1,449.9,-140.0,186.7,538.1,51.6,100.9,47.4,12.4,-1.000,-1.000,-1.000,45.151,344.711,41.5,16.6
844,28.1000,1,387.6,952.3,385.7,601.5,462.4,-240.9,158.2,550.6,51.6,100.9,59.6,12.4,-1.000,-1.000,-1.000,45.151,344.711,40.2,16.6
845,28.1333,1,337.5,954.5,298.9,602.0,475.0,-341.8,147.5,563.0,51.6,100.9,67.4,12.4,-1.000,-1.000,-1.000,45.151,344.711,41.0,16.7
846,28.1667,2,287.5,956.7,300.4,979.7,487.6,-442.6,140.3,156.5,51.6,100.9,47.4,8.7,3.469,13.848,4.105,60.199,292.050,41.1,16.7
847,28.2000,1,237.4,958.9,361.5,980.0,500.1,-543.5,144.5,165.2,51.6,100.9,16.1,8.7,-1.000,-1.000,-1.000,60.199,292.050,40.8,16.7
848,28.2333,1,187.3,961.2,399.0,980.3,512.7,-644.4,154.8,173.9,51.6,100.9,3.9,8.7,-1.000,-1.000,-1.000,60.199,292.050,40.3,16.8
849,28.2667,1,137.2,963.4,466.8,980.6,525.2,-745.3,183.7,182.6,51.6,100.9,17.6,8.7,-1.000,-1.000,-1.000,60.199,292.050,40.6,16.9
850,28.3000,2,548.8,965.6,529.5,980.9,444.8,-846.2,226.7,191.3,89.8,100.9,28.2,8.7,9.489,3.252,0.504,70.733,299.034,40.6,16.9
851,28.3333,3,583.0,967.8,561.2,733.3,426.7,-947.0,242.7,256.8,73.9,100.9,27.7,51.9,-1.000,-1.000,-1.000,70.733,299.034,40.8,16.9
852,28.3667,3,601.7,970.0,577.5,718.0,423.8,-1047.9,246.2,257.3,57.4,100.9,22.9,38.6,-1.000,-1.000,-1.000,70.733,299.034,40.8,16.9
853,28.4000,3,612.2,972.2,577.5,720.3,440.0,-1148.8,246.2,253.3,42.6,100.9,16.0,26.5,-1.000,-1.000,-1.000,70.733,299.034,39.9,17.0
854,28.4333,3,629.5,974.4,570.8,726.3,467.0,-1249.7,257.0,254.2,35.3,100.9,11.2,17.9,-1.000,-1.000,-1.000,70.733,299.034,40.8,17.0
855,28.4667,3,644.8,976.6,565.0,731.3,506.7,-1350.6,270.5,261.3,33.0,100.9,9.2,12.4,-1.000,-1.000,-1.000,70.733,299.034,41.0,17.0
856,28.5000,2,654.7,978.9,555.8,720.1,548.0,-1451.4,288.2,266.5,33.0,100.9,9.3,12.4,9.489,3.253,0.504,49.514,213.488,40.1,17.0
857,28.5333,3,657.2,981.1,540.7,747.7,569.0,-1552.3,301.3,269.5,28.4,100.9,8.7,6.4,-1.000,-1.000,-1.000,49.514,213.488,40.8,17.0
858,28.5667,3,663.2,983.3,520.3,751.0,595.7,-1653.2,294.8,264.0,27.6,100.9,7.1,3.8,-1.000,-1.000,-1.000,49.514,213.488,41.0,17.0
859,28.6000,3,669.7,985.5,507.7,756.3,644.3,-1754.1,301.3,254.2,33.4,100.9,8.2,1.8,-1.000,-1.000,-1.000,49.514,213.488,40.8,17.0
860,28.6333,1,681.2,987.7,494.2,754.6,675.7,-1854.9,324.8,254.7,33.4,100.9,12.9,1.8,-1.000,-1.000,-1.000,49.514,213.488,42.8,17.0
861,28.6667,1,692.8,989.9,481.3,753.0,707.0,-1955.8,360.2,255.3,33.4,100.9,19.3,1.8,-1.000,-1.000,-1.000,49.514,213.488,41.5,16.9
862,28.7000,2,704.3,992.1,472.0,784.3,738.3,-2056.7,410.7,304.0,33.4,100.9,25.9,8.1,3.469,13.850,4.105,53.723,177.428,49.1,16.6
863,28.7333,2,715.9,994.3,466.2,790.3,769.6,-2157.6,473.0,339.5,33.4,100.9,32.3,11.4,3.469,13.850,4.105,37.607,180.103,47.9,16.5
864,28.7667,2,727.5,996.6,472.7,794.0,801.0,-2258.5,497.7,382.3,33.4,100.9,27.9,13.6,3.469,13.850,4.105,26.327,165.205,45.3,16.3
865,28.8000,2,739.0,998.8,479.7,787.7,832.3,-2359.3,492.0,375.7,33.4,100.9,18.0,8.8,3.469,13.850,4.105,18.430,143.020,52.7,16.0
866,28.8333,2,750.6,1001.0,495.0,780.7,863.6,-2460.2,490.7,372.0,33.4,100.9,12.6,5.8,3.469,13.850,4.105,12.902,119.276,40.5,16.0
867,28.8667,1,762.1,1003.2,511.8,781.1,894.9,-2561.1,502.7,377.8,33.4,100.9,13.1,5.8,-1.000,-1.000,-1.000,12.902,119.276,41.2,16.1
868,28.9000,1,773.7,1005.4,530.7,781.5,926.3,-2662.0,526.0,383.6,33.4,100.9,16.3,5.8,-1.000,-1.000,-1.000,12.902,119.276,41.1,16.2
869,28.9333,2,785.3,1007.6,548.0,727.7,957.6,-2762.9,553.0,419.8,33.4,100.9,18.9,8.4,3.469,13.851,4.105,9.033,87.963,40.9,16.3
870,28.9667,2,796.8,1009.8,559.0,725.0,988.9,-2863.7,529.3,405.5,33.4,100.9,11.3,4.8,3.469,13.851,4.105,6.324,70.967,41.6,16.4
871,29.0000,1,808.4,1012.0,571.0,721.6,1020.3,-2964.6,519.7,409.0,33.4,100.9,9.6,4.8,-1.000,-1.000,-1.000,6.324,70.967,42.1,16.4
872,29.0333,1,819.9,1014.3,584.5,718.3,1051.6,-3065.5,520.3,412.5,33.4,100.9,9.7,4.8,-1.000,-1.000,-1.000,6.324,70.967,42.8,16.4
873,29.0667,2,831.5,723.3,597.5,714.9,1082.9,491.3,533.7,416.0,33.4,70.6,10.5,4.8,-1.000,-1.000,-1.000,6.324,70.967,41.2,16.4
874,29.1000,3,843.1,725.7,611.3,691.8,1114.2,482.7,543.0,422.2,33.4,50.7,10.9,5.7,-1.000,-1.000,-1.000,6.324,70.967,40.4,16.5
875,29.1333,3,854.6,734.3,622.7,687.8,1145.6,480.3,533.0,418.0,33.4,36.2,9.5,4.2,-1.000,-1.000,-1.000,6.324,70.967,41.5,16.5
876,29.1667,2,866.2,734.3,616.5,684.0,1176.9,480.3,530.0,419.7,33.4,25.4,5.3,4.2,-1.000,-1.000,-1.000,6.324,70.967,40.5,16.6
877,29.2000,2,877.7,731.0,607.5,680.2,1208.2,472.0,543.0,421.5,33.4,20.1,3.6,4.2,-1.000,-1.000,-1.000,6.324,70.967,40.3,16.7
878,29.2333,2,889.3,728.7,599.0,676.4,1239.5,474.3,555.3,423.2,33.4,13.4,5.4,4.2,-1.000,-1.000,-1.000,6.324,70.967,41.2,16.7
879,29.2667,3,900.8,726.0,599.0,688.3,1270.9,472.3,555.3,411.8,33.4,10.0,3.7,2.0,-1.000,-1.000,-1.000,6.324,70.967,43.4,16.5
880,29.3000,3,912.4,726.0,596.0,692.3,1302.2,472.3,560.7,409.3,33.4,7.0,4.1,1.0,-1.000,-1.000,-1.000,6.324,70.967,44.8,16.5
881,29.3333,3,924.0,721.7,595.5,694.5,1333.5,472.0,565.0,412.5,33.4,5.2,3.9,0.6,-1.000,-1.000,-1.000,6.324,70.967,40.8,16.4
882,29.3667,3,935.5,721.7,595.5,696.0,1364.8,472.0,565.0,409.2,33.4,3.6,2.7,0.2,-1.000,-1.000,-1.000,6.324,70.967,41.2,16.4
883,29.4000,3,947.1,718.0,592.5,696.0,1396.2,470.0,568.0,409.2,33.4,3.4,2.9,0.2,-1.000,-1.000,-1.000,6.324,70.967,41.9,16.5
884,29.4333,3,958.6,718.0,592.5,696.0,1427.5,470.0,568.0,409.2,33.4,2.4,2.0,0.1,-1.000,-1.000,-1.000,6.324,70.967,41.7,16.5
885,29.4667,3,970.2,714.0,591.3,696.0,1458.8,467.7,571.0,409.2,33.4,2.9,2.3,0.1,-1.000,-1.000,-1.000,6.324,70.967,46.5,16.2
886,29.5000,3,981.8,710.2,591.3,696.0,1490.1,474.0,571.0,409.2,33.4,2.5,1.6,0.1,-1.000,-1.000,-1.000,6.324,70.967,42.5,16.2
887,29.5333,3,993.3,692.0,591.3,696.0,1521.5,547.0,571.0,409.2,33.4,23.3,1.1,0.0,-1.000,-1.000,-1.000,6.324,70.967,49.9,16.0
888,29.5667,3,1004.9,667.7,600.7,691.8,1552.8,624.7,574.3,406.8,33.4,40.7,2.8,0.4,-1.000,-1.000,-1.000,6.324,70.967,41.0,16.1
889,29.6000,4,895.0,646.0,680.3,645.8,657.3,689.7,562.3,411.0,23.4,49.1,20.8,6.8,-1.000,-1.000,-1.000,6.324,70.967,40.8,16.1
890,29.6333,3,897.0,630.9,745.7,597.0,597.0,736.3,550.7,414.7,6.8,49.1,30.0,11.8,-1.000,-1.000,-1.000,6.324,70.967,40.9,16.3
891,29.6667,2,901.0,615.8,775.4,554.8,547.3,783.0,546.7,415.8,17.7,49.1,30.0,14.6,-9.360,-5.563,-5.246,15.174,54.457,40.5,16.3
892,29.7000,2,903.0,600.6,805.1,536.2,507.7,829.7,542.8,418.3,24.1,49.1,30.0,12.9,-9.360,-5.563,-5.246,10.624,64.985,40.8,16.4
893,29.7333,3,907.7,585.5,889.7,501.2,474.3,876.3,523.7,421.2,26.3,49.1,39.4,14.1,-1.000,-1.000,-1.000,10.624,64.985,42.8,16.4
894,29.7667,3,909.0,570.4,931.0,466.8,445.0,923.0,518.3,423.0,25.4,49.1,37.1,15.0,-1.000,-1.000,-1.000,10.624,64.985,41.2,16.5
895,29.8000,3,910.0,555.2,970.0,432.0,418.8,969.6,510.7,424.3,23.2,49.1,35.3,15.7,-1.000,-1.000,-1.000,10.624,64.985,42.4,16.6
896,29.8333,3,910.7,540.1,1005.3,397.3,406.8,1016.3,503.7,426.7,18.8,49.1,33.7,16.5,-1.000,-1.000,-1.000,10.624,64.985,41.1,16.6
897,29.8667,2,912.6,525.0,992.7,388.8,388.2,1063.0,499.3,422.8,18.8,49.1,20.6,12.8,3.469,13.855,4.105,52.583,130.474,42.8,16.5
898,29.9000,2,914.6,509.9,963.7,412.5,369.5,1109.6,498.7,419.3,18.8,49.1,7.8,5.6,3.469,13.854,4.105,36.810,200.240,42.2,16.5
899,29.9333,2,916.6,494.8,930.0,437.8,350.8,1156.3,508.7,427.0,18.8,49.1,3.0,0.9,3.469,13.854,4.105,25.770,216.406,41.5,16.6
900,29.9667,2,918.6,479.6,913.7,452.3,332.1,1203.0,506.0,427.7,18.8,49.1,5.6,2.0,3.469,13.854,4.105,18.040,204.842,41.7,16.5
901,30.0000,2,920.5,464.5,900.7,462.0,313.5,1249.6,508.0,428.0,18.8,49.1,6.8,2.6,3.469,13.854,4.105,12.629,180.737,41.1,16.6
902,30.0333,2,922.5,449.4,888.0,471.2,294.8,1296.3,508.7,430.3,18.8,49.1,7.5,3.1,3.469,13.854,4.105,8.841,152.659,41.4,16.6
903,30.0667,2,924.5,434.3,877.3,479.7,276.1,1342.9,510.3,431.7,18.8,49.1,7.5,3.3,3.469,13.854,4.105,6.190,125.161,42.7,16.5
904,30.1000,2,926.5,419.1,866.0,488.0,257.4,1389.6,509.3,432.0,18.8,49.1,7.6,3.3,3.469,13.853,4.105,4.334,100.422,41.6,16.6
905,30.1333,2,928.4,404.0,856.3,495.8,238.8,1436.3,507.3,433.0,18.8,49.1,7.0,3.3,3.469,13.853,4.105,3.034,79.262,41.5,16.6
906,30.1667,2,930.4,388.9,846.7,503.2,220.1,1482.9,505.3,434.3,18.8,49.1,6.5,3.2,3.469,13.853,4.105,2.125,61.760,41.1,16.6
907,30.2000,1,932.4,373.8,840.2,510.8,201.4,1529.6,504.8,435.0,18.8,49.1,6.5,3.2,-1.000,-1.000,-1.000,2.125,61.760,40.9,16.7
908,30.2333,1,934.4,358.6,833.8,517.7,182.7,1576.3,504.3,436.0,18.8,49.1,6.5,3.1,-1.000,-1.000,-1.000,2.125,61.760,40.8,16.7
909,30.2667,1,936.3,343.5,827.3,521.2,164.1,1622.9,503.7,437.0,18.8,49.1,6.5,2.6,-1.000,-1.000,-1.000,2.125,61.760,41.5,16.7
910,30.3000,2,938.3,717.7,820.9,521.2,145.4,689.7,503.2,437.0,18.8,34.3,6.5,1.8,-4.634,2.186,0.760,34.323,118.197,42.0,16.8
911,30.3333,2,940.3,731.3,814.5,527.8,126.7,673.3,502.7,436.3,18.8,18.3,6.5,2.1,-4.634,2.186,0.761,24.028,168.371,42.5,16.6
912,30.3667,2,942.3,725.7,808.0,542.0,108.0,645.7,502.1,437.0,18.8,5.9,6.5,3.3,-4.634,2.186,0.761,16.820,177.800,45.9,16.3
913,30.4000,3,944.2,715.7,759.0,558.3,89.4,618.7,511.3,437.0,18.8,7.7,14.9,4.5,-1.000,-1.000,-1.000,16.820,177.800,41.1,16.4
914,30.4333,3,946.2,707.7,755.0,573.8,70.7,601.0,508.3,434.3,18.8,11.0,11.3,5.2,-1.000,-1.000,-1.000,16.820,177.800,42.1,16.4
915,30.4667,3,948.2,701.3,761.3,572.2,52.0,596.0,471.0,405.3,18.8,10.0,10.1,6.3,-1.000,-1.000,-1.000,16.820,177.800,42.1,16.5
916,30.5000,3,950.2,703.3,768.0,563.0,33.3,608.0,441.7,377.3,18.8,4.3,11.8,7.7,-1.000,-1.000,-1.000,16.820,177.800,41.4,16.6
917,30.5333,4,852.7,722.3,776.7,558.2,464.7,616.3,428.5,363.8,13.1,3.2,10.7,7.2,-1.000,-1.000,-1.000,16.820,177.800,41.6,16.6
918,30.5667,3,854.0,729.7,786.0,554.5,451.6,611.0,416.0,358.7,13.1,4.3,9.3,5.8,-1.000,-1.000,-1.000,16.820,177.800,44.4,16.5
919,30.6000,3,855.4,747.0,788.7,546.2,438.5,592.0,412.2,362.7,13.1,10.3,7.2,3.8,-1.000,-1.000,-1.000,16.820,177.800,40.7,16.6
920,30.6333,3,856.8,765.3,783.3,546.2,425.4,567.0,403.2,362.7,13.1,16.3,6.6,2.7,-1.000,-1.000,-1.000,16.820,177.800,40.9,16.6
921,30.6667,3,858.2,776.0,770.7,553.2,412.4,540.7,396.5,361.3,13.1,19.6,6.1,1.9,-1.000,-1.000,-1.000,16.820,177.800,40.8,16.7
922,30.7000,3,859.6,777.7,754.7,565.7,399.3,513.3,389.8,360.7,13.1,21.2,6.5,2.1,-1.000,-1.000,-1.000,16.820,177.800,41.2,16.7
923,30.7333,3,861.0,773.0,740.0,576.7,386.2,486.0,381.2,355.3,13.1,22.3,7.1,2.9,-1.000,-1.000,-1.000,16.820,177.800,40.2,16.8
924,30.7667,3,862.3,758.7,728.3,586.3,373.2,464.3,374.5,349.3,13.1,21.8,7.2,3.5,-1.000,-1.000,-1.000,16.820,177.800,41.7,16.8
925,30.8000,3,863.7,731.3,721.7,592.5,360.1,443.5,368.2,338.2,13.1,23.4,6.6,3.7,-1.000,-1.000,-1.000,16.820,177.800,41.8,16.8
926,30.8333,3,865.1,694.7,715.7,598.3,347.0,417.0,364.0,329.2,13.1,28.8,5.8,3.7,-1.000,-1.000,-1.000,16.820,177.800,43.3,16.6
927,30.8667,2,866.5,657.7,710.3,600.8,333.9,385.0,368.2,326.4,13.1,34.7,4.5,3.7,-1.000,-1.000,-1.000,16.820,177.800,45.3,16.5
928,30.9000,2,867.9,624.5,700.2,603.4,320.9,342.0,380.7,323.7,13.1,40.5,5.0,3.7,-1.000,-1.000,-1.000,16.820,177.800,41.6,16.5
929,30.9333,2,869.3,602.2,683.0,605.9,307.8,287.7,397.7,321.0,13.1,45.5,9.0,3.7,-1.000,-1.000,-1.000,16.820,177.800,41.0,16.6
930,30.9667,2,870.6,578.8,670.7,608.4,294.7,227.8,405.8,318.3,13.1,50.8,10.2,3.7,-1.000,-1.000,-1.000,16.820,177.800,41.6,16.6
