frame_idx,timestamp_s,num_cams_detecting,East_cx,West_cx,North_cx,South_cx,East_cy,West_cy,North_cy,South_cy,East_speed,West_speed,North_speed,South_speed,x_m,y_m,z_m,speed_mps,accel_mps2,yolo_ms,fps
732,24.3667,4,314.2,481.8,335.0,311.9,355.3,367.5,219.9,249.5,32.2,19.7,3.6,4.6,-1.000,-1.000,-1.000,51.821,349.477,41.8,18.3
733,24.4000,4,315.4,477.7,334.9,312.8,375.5,396.0,241.7,270.0,25.1,19.6,3.6,5.0,-1.000,-1.000,-1.000,51.821,349.477,43.4,18.2
734,24.4333,4,315.4,476.5,334.6,312.8,375.5,388.0,264.8,270.0,17.6,12.3,3.6,3.5,-1.000,-1.000,-1.000,51.821,349.477,42.9,18.1
735,24.4667,4,314.4,476.5,334.6,313.5,366.7,388.0,264.8,293.2,11.2,8.6,2.5,4.3,-1.000,-1.000,-1.000,51.821,349.477,41.7,18.1
736,24.5000,4,313.2,476.8,333.7,314.3,360.0,370.3,272.2,307.7,7.0,2.8,2.1,3.8,-1.000,-1.000,-1.000,51.821,349.477,42.7,18.0
737,24.5333,4,311.8,476.8,331.8,316.4,354.5,356.7,263.2,297.8,4.1,1.2,1.0,2.1,-1.000,-1.000,-1.000,51.821,349.477,42.6,18.0
738,24.5667,4,311.8,476.7,329.6,318.4,354.5,343.5,255.3,288.2,2.9,3.3,0.4,0.9,-1.000,-1.000,-1.000,51.821,349.477,41.2,18.1
739,24.6000,4,309.3,476.2,327.5,320.2,351.8,333.0,248.9,280.7,1.7,4.4,0.3,0.4,-1.000,-1.000,-1.000,51.821,349.477,41.6,18.1
740,24.6333,4,309.3,475.7,325.4,320.2,351.8,325.5,244.4,280.7,1.2,4.6,0.4,0.3,-1.000,-1.000,-1.000,51.821,349.477,42.3,18.1
741,24.6667,4,309.3,475.7,325.4,322.7,351.8,325.5,244.4,274.3,0.8,3.2,0.3,0.4,-1.000,-1.000,-1.000,51.821,349.477,46.6,18.0
742,24.7000,4,307.6,474.7,323.1,324.4,358.3,320.2,242.0,270.3,1.6,3.3,0.4,0.5,-1.000,-1.000,-1.000,51.821,349.477,42.2,18.0
743,24.7333,4,307.4,473.5,323.1,326.7,365.8,317.0,242.0,267.8,2.3,2.9,0.3,0.5,-1.000,-1.000,-1.000,51.821,349.477,41.3,18.0
744,24.7667,4,307.4,473.5,318.1,326.7,375.7,317.0,242.6,267.8,3.3,2.1,0.4,0.4,-1.000,-1.000,-1.000,51.821,349.477,42.1,18.0
745,24.8000,4,307.8,473.5,315.8,330.2,390.3,317.0,245.8,266.3,5.0,1.4,0.4,0.4,-1.000,-1.000,-1.000,51.821,349.477,42.2,18.0
746,24.8333,4,307.8,469.7,313.5,330.2,390.3,321.8,250.7,266.3,3.5,0.9,0.5,0.3,-1.000,-1.000,-1.000,51.821,349.477,40.6,18.1
747,24.8667,2,307.9,469.7,313.5,330.5,393.8,321.8,250.7,266.2,3.5,0.6,0.4,0.3,-1.000,-1.000,-1.000,51.821,349.477,42.3,18.1
748,24.9000,2,307.8,468.3,311.2,330.7,397.3,327.2,257.5,266.0,3.5,1.0,0.6,0.3,-1.000,-1.000,-1.000,51.821,349.477,49.1,17.9
749,24.9333,3,309.7,466.8,309.2,330.9,436.7,335.8,266.3,265.8,9.2,2.0,0.9,0.3,10.953,-3.163,2.771,44.575,249.166,42.4,17.9
750,24.9667,3,310.2,464.3,307.1,331.1,433.7,345.0,277.8,265.6,5.9,2.8,1.3,0.3,10.953,-3.163,2.771,31.203,251.965,42.7,17.9
751,25.0000,3,308.8,463.5,305.6,331.3,424.0,331.0,290.3,265.4,2.5,0.7,1.6,0.3,10.953,-3.163,2.771,21.842,230.659,41.7,17.9
752,25.0333,3,307.4,462.5,304.5,331.5,417.0,316.5,283.7,265.2,0.6,2.3,0.8,0.3,10.953,-3.163,2.771,15.290,199.460,43.0,17.9
753,25.0667,3,307.4,462.5,302.3,331.7,417.0,316.5,273.8,265.1,0.4,1.6,0.3,0.3,10.953,-3.163,2.771,10.703,166.222,43.2,17.8
754,25.1000,3,305.4,462.7,302.3,331.9,411.3,305.2,273.8,264.9,0.9,2.7,0.2,0.3,10.953,-3.163,2.771,7.492,134.975,43.4,17.8
755,25.1333,3,305.4,463.0,300.2,332.1,411.3,294.3,266.2,264.7,0.7,3.5,0.5,0.3,10.953,-3.163,2.771,5.245,107.517,42.3,17.7
756,25.1667,3,303.2,461.7,298.3,332.3,409.0,286.3,260.4,264.5,1.1,3.6,0.7,0.3,10.953,-3.163,2.771,3.671,84.386,44.8,17.7
757,25.2000,3,303.2,461.2,296.6,332.5,409.0,279.8,256.5,264.3,0.8,3.5,0.8,0.3,10.953,-3.163,2.771,2.570,65.457,41.6,17.8
758,25.2333,3,303.4,460.0,296.6,332.7,416.5,275.7,256.5,264.1,1.2,3.0,0.5,0.3,10.953,-3.163,2.771,1.799,50.293,41.3,17.8
759,25.2667,0,303.1,459.6,295.1,332.9,417.6,272.7,253.6,264.0,1.2,3.0,0.5,0.3,-1.000,-1.000,-1.000,1.799,50.293,0.1,23.5
760,25.3000,3,303.2,459.8,295.1,333.1,423.7,275.8,253.6,263.8,2.1,1.7,0.4,0.3,10.953,-3.163,2.771,1.260,36.770,44.3,22.9
761,25.3333,0,303.1,459.6,293.5,333.3,425.8,274.2,253.7,263.6,2.1,1.7,0.4,0.3,-1.000,-1.000,-1.000,1.260,36.770,0.0,28.7
762,25.3667,3,304.4,458.0,290.7,333.5,445.2,280.3,259.1,263.4,5.9,0.5,0.3,0.3,10.953,-3.162,2.771,0.882,26.835,42.4,27.6
763,25.4000,0,304.6,457.6,290.4,333.7,451.1,280.0,259.2,263.2,5.9,0.5,0.3,0.3,-1.000,-1.000,-1.000,0.882,26.835,0.1,32.0
764,25.4333,3,307.8,456.3,287.9,333.9,459.3,296.2,271.6,263.0,5.1,1.8,0.9,0.3,10.953,-3.162,2.771,0.617,19.552,42.2,30.6
765,25.4667,0,308.3,455.9,287.6,334.1,464.5,297.9,272.4,262.9,5.1,1.8,0.9,0.3,-1.000,-1.000,-1.000,0.617,19.552,0.0,35.2
766,25.5000,3,312.3,455.2,287.1,334.3,468.0,307.0,280.8,262.7,3.9,2.4,1.1,0.3,10.953,-3.162,2.771,0.432,14.223,42.4,33.5
767,25.5333,0,313.0,454.8,286.8,334.5,471.8,309.4,281.9,262.5,3.9,2.4,1.1,0.3,-1.000,-1.000,-1.000,0.432,14.223,0.0,38.1
768,25.5667,3,327.4,444.3,286.6,334.7,451.2,310.0,303.3,262.3,3.8,2.4,2.1,0.3,10.953,-3.162,2.771,0.303,10.330,41.7,36.0
769,25.6000,0,330.8,442.8,286.4,334.9,449.6,311.7,305.4,262.1,3.8,2.4,2.1,0.3,-1.000,-1.000,-1.000,0.303,10.330,0.1,40.0
770,25.6333,3,344.6,430.2,296.2,335.1,425.2,301.5,289.8,262.0,7.9,2.7,0.7,0.3,10.953,-3.163,2.771,0.212,7.493,42.8,37.7
771,25.6667,0,349.7,427.5,296.8,335.3,419.2,301.4,290.3,261.8,7.9,2.7,0.7,0.3,-1.000,-1.000,-1.000,0.212,7.493,0.1,40.6
772,25.7000,2,354.9,423.0,301.4,335.5,413.2,300.8,283.3,261.6,7.9,2.5,0.6,0.3,-1.000,-1.000,-1.000,0.212,7.493,44.4,38.2
773,25.7333,0,360.0,420.5,302.1,335.7,407.2,300.7,283.2,261.4,7.9,2.5,0.6,0.3,-1.000,-1.000,-1.000,0.212,7.493,0.1,42.1
774,25.7667,3,372.0,408.2,313.0,335.9,388.7,308.0,277.3,261.2,9.3,3.7,1.2,0.3,10.953,-3.163,2.771,0.149,5.337,41.9,39.7
775,25.8000,0,377.6,404.6,314.1,336.2,381.3,309.0,276.9,261.0,9.3,3.7,1.2,0.3,-1.000,-1.000,-1.000,0.149,5.337,0.0,43.3
776,25.8333,4,389.3,392.8,324.9,328.6,386.8,324.0,278.7,251.5,7.4,5.2,1.5,0.6,-1.000,-1.000,-1.000,0.149,5.337,44.0,40.7
777,25.8667,0,395.4,388.6,326.4,328.4,382.7,327.0,278.5,250.9,7.4,5.2,1.5,0.6,-1.000,-1.000,-1.000,0.149,5.337,0.0,44.3
778,25.9000,4,397.5,385.8,338.4,324.3,387.2,335.3,289.0,250.7,5.1,4.7,1.8,0.5,-1.000,-1.000,-1.000,0.149,5.337,42.0,41.7
779,25.9333,0,402.1,382.4,340.2,324.0,385.1,338.6,289.5,250.3,5.1,4.7,1.8,0.5,-1.000,-1.000,-1.000,0.149,5.337,0.1,45.5
780,25.9667,4,418.5,369.8,344.8,314.8,381.8,365.5,297.2,253.8,7.7,7.6,1.7,0.7,-1.000,-1.000,-1.000,0.149,5.337,43.1,42.7
781,26.0000,0,425.9,365.6,346.4,314.1,379.6,371.8,298.0,253.6,7.7,7.6,1.7,0.7,-1.000,-1.000,-1.000,0.149,5.337,0.1,44.8
782,26.0333,4,455.3,334.0,357.8,306.2,350.0,337.2,305.2,251.9,16.5,7.9,2.1,0.9,-1.000,-1.000,-1.000,0.149,5.337,43.6,41.9
783,26.0667,0,468.6,326.2,359.7,305.3,340.2,336.2,306.2,251.7,16.5,7.9,2.1,0.9,-1.000,-1.000,-1.000,0.149,5.337,0.0,45.2
784,26.1000,4,475.2,315.5,370.0,303.2,336.8,323.5,293.8,236.8,13.7,7.6,2.2,1.1,-1.000,-1.000,-1.000,0.149,5.337,43.8,42.4
785,26.1333,0,486.4,308.3,372.2,302.5,329.0,320.9,293.5,235.9,13.7,7.6,2.2,1.1,-1.000,-1.000,-1.000,0.149,5.337,0.1,45.3
786,26.1667,2,516.8,301.2,376.8,301.8,317.7,318.2,290.3,235.0,19.2,7.6,2.0,1.1,9.490,3.252,0.504,5.324,7.670,42.8,42.5
787,26.2000,3,538.2,262.2,384.2,301.1,312.5,296.8,288.2,234.1,19.9,12.5,2.2,1.1,10.953,-3.163,2.771,66.365,583.046,41.3,40.1
788,26.2333,4,558.5,244.7,392.0,294.3,309.7,293.0,289.5,185.9,19.6,11.7,2.4,3.9,-1.000,-1.000,-1.000,66.365,583.046,43.2,37.9
789,26.2667,4,579.2,227.5,399.7,291.8,310.5,292.2,293.2,180.2,19.2,11.1,2.6,3.0,-1.000,-1.000,-1.000,66.365,583.046,42.3,35.9
790,26.3000,4,598.7,227.5,408.3,291.8,312.7,292.2,300.5,180.2,18.8,7.8,3.2,2.1,-1.000,-1.000,-1.000,66.365,583.046,41.5,34.1
791,26.3333,3,617.4,212.2,408.3,290.0,310.4,292.2,300.5,174.6,18.8,7.9,2.2,1.8,-1.000,-1.000,-1.000,66.365,583.046,42.5,32.5
792,26.3667,4,613.2,198.2,417.7,287.2,316.0,294.8,311.3,170.5,12.1,7.7,3.5,1.4,-1.000,-1.000,-1.000,66.365,583.046,43.1,31.0
793,26.4000,3,625.2,185.3,427.3,287.2,315.8,300.8,326.7,170.5,12.1,7.4,5.3,1.0,-1.000,-1.000,-1.000,66.365,583.046,41.6,29.8
794,26.4333,3,637.3,173.5,437.0,283.8,315.6,309.7,345.0,167.2,12.1,7.1,7.3,0.9,-1.000,-1.000,-1.000,66.365,583.046,47.6,28.4
795,26.4667,3,649.4,163.3,447.2,283.8,315.3,319.3,367.8,167.2,12.1,6.9,9.7,0.6,-1.000,-1.000,-1.000,66.365,583.046,47.7,27.1
796,26.5000,3,661.4,155.2,458.0,283.8,315.1,333.3,395.2,167.2,12.1,6.8,12.6,0.4,-1.000,-1.000,-1.000,66.365,583.046,52.5,25.9
797,26.5333,3,673.5,155.2,458.0,283.8,314.9,333.3,395.2,167.2,12.1,4.8,8.8,0.3,-1.000,-1.000,-1.000,66.365,583.046,42.8,25.0
798,26.5667,3,685.6,148.6,469.0,280.8,314.7,347.7,428.3,173.8,12.1,5.4,13.5,0.2,-1.000,-1.000,-1.000,66.365,583.046,42.1,24.3
799,26.6000,3,697.7,143.7,478.8,280.6,314.4,362.2,457.8,178.7,12.1,5.6,14.5,0.2,-1.000,-1.000,-1.000,66.365,583.046,42.9,23.7
800,26.6333,2,709.7,138.9,483.9,278.7,314.2,378.0,471.4,185.0,12.1,6.0,14.5,0.4,-4.635,2.185,0.762,57.949,425.959,42.2,23.1
801,26.6667,2,721.8,138.1,489.0,277.7,314.0,397.2,484.9,191.7,12.1,6.6,14.5,0.5,-4.635,2.185,0.762,40.566,396.716,42.1,22.6
802,26.7000,2,733.9,132.4,494.1,276.4,313.8,401.0,498.5,200.8,12.1,5.3,14.5,0.6,-4.635,2.185,0.762,28.396,346.683,43.0,22.1
803,26.7333,2,745.9,132.4,499.2,276.4,313.5,401.0,512.0,200.8,12.1,3.7,14.5,0.4,-4.635,2.185,0.762,19.877,290.967,42.7,21.7
804,26.7667,2,758.0,121.0,504.3,275.7,313.3,389.0,525.6,211.0,12.1,2.6,14.5,0.6,-4.635,2.185,0.762,13.915,237.477,46.8,21.1
805,26.8000,2,770.1,109.1,509.4,275.0,313.1,377.8,539.1,207.1,12.1,3.3,14.5,0.3,-4.635,2.185,0.762,9.741,189.894,42.8,20.8
806,26.8333,2,782.1,99.4,514.5,274.3,312.9,370.0,552.7,197.0,12.1,3.9,14.5,0.1,-4.635,2.185,0.762,6.819,149.488,42.5,20.5
807,26.8667,1,794.2,88.6,519.6,274.3,312.7,362.2,566.2,196.9,12.1,4.7,14.5,0.1,-1.000,-1.000,-1.000,6.819,149.488,41.1,20.3
808,26.9000,1,806.3,83.2,524.8,274.2,312.4,357.8,579.8,196.9,12.1,4.3,14.5,0.1,-1.000,-1.000,-1.000,6.819,149.488,42.4,20.1
809,26.9333,1,818.3,83.2,529.9,274.1,312.2,357.8,593.3,196.8,12.1,3.0,14.5,0.1,-1.000,-1.000,-1.000,6.819,149.488,41.5,19.9
810,26.9667,2,830.4,76.2,535.0,273.1,312.0,354.2,606.9,178.8,12.1,3.2,14.5,0.8,-4.635,2.185,0.762,4.773,107.540,44.7,19.6
811,27.0000,2,842.5,71.7,540.1,272.8,311.8,353.2,620.4,175.1,12.1,2.8,14.5,0.7,-4.635,2.185,0.762,3.342,83.394,43.1,19.4
812,27.0333,2,854.6,67.2,545.2,273.3,311.5,353.3,634.0,171.8,12.1,2.5,14.5,0.5,-4.635,2.185,0.762,2.339,64.057,42.6,19.3
813,27.0667,2,866.6,65.1,550.3,273.3,311.3,356.0,647.5,171.8,12.1,2.0,14.5,0.4,-4.635,2.185,0.762,1.638,48.817,42.1,19.2
814,27.1000,0,878.7,63.1,555.4,273.1,311.1,355.8,661.0,170.1,12.1,2.0,14.5,0.4,-1.000,-1.000,-1.000,1.638,48.817,0.1,24.3
815,27.1333,2,890.8,64.6,560.5,273.1,310.9,361.0,674.6,170.1,12.1,1.3,14.5,0.3,-4.635,2.185,0.762,1.146,35.564,45.3,23.4
816,27.1667,0,902.8,63.4,565.6,273.2,310.7,361.6,688.1,170.3,12.1,1.3,14.5,0.3,-1.000,-1.000,-1.000,1.146,35.564,0.1,28.9
817,27.2000,2,914.9,67.7,570.7,272.4,310.4,381.0,701.7,176.1,12.1,3.1,14.5,0.0,-4.635,2.185,0.762,0.803,25.869,42.3,27.8
818,27.2333,0,927.0,67.5,575.8,272.4,310.2,384.1,715.2,176.1,12.1,3.1,14.5,0.0,-1.000,-1.000,-1.000,0.803,25.869,0.1,32.4
819,27.2667,1,939.0,77.0,580.9,272.3,310.0,407.8,728.8,176.1,12.1,5.3,14.5,0.0,-1.000,-1.000,-1.000,0.803,25.869,41.5,31.0
820,27.3000,0,951.1,78.0,586.0,272.3,309.8,413.0,742.3,176.1,12.1,5.3,14.5,0.0,-1.000,-1.000,-1.000,0.803,25.869,0.1,34.9
821,27.3333,1,963.2,75.0,591.1,272.3,309.5,401.8,755.9,176.1,12.1,2.1,14.5,0.0,-1.000,-1.000,-1.000,0.803,25.869,41.7,33.2
822,27.3667,0,975.3,75.3,596.2,272.2,309.3,403.9,769.4,176.1,12.1,2.1,14.5,0.0,-1.000,-1.000,-1.000,0.803,25.869,0.0,38.1
823,27.4000,2,987.3,74.7,601.3,270.2,309.1,388.0,783.0,194.1,12.1,0.6,14.5,0.5,-4.635,2.185,0.762,0.562,18.336,42.6,36.1
824,27.4333,0,999.4,74.9,606.4,270.1,308.9,387.4,796.5,194.6,12.1,0.6,14.5,0.5,-1.000,-1.000,-1.000,0.562,18.336,0.1,39.9
825,27.4667,3,492.0,78.1,611.5,272.2,434.3,382.2,810.1,189.8,8.5,1.1,14.5,0.2,-9.543,-3.681,-4.285,41.628,198.174,43.3,37.6
826,27.5000,3,504.0,78.1,616.6,272.2,434.7,382.2,823.6,189.8,7.1,0.8,14.5,0.2,-9.543,-3.681,-4.285,29.140,250.354,43.0,35.6
827,27.5333,1,511.1,78.1,621.7,272.7,434.6,382.2,837.2,189.7,7.1,0.6,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,44.6,33.8
828,27.5667,1,518.1,86.3,626.8,272.7,434.5,381.7,850.7,189.9,7.1,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,44.5,32.0
829,27.6000,1,525.2,89.4,631.9,272.7,434.4,381.0,864.3,190.0,7.1,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,43.0,30.5
830,27.6333,1,532.2,89.4,637.0,272.6,434.4,375.7,877.8,190.2,7.1,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,41.1,29.4
831,27.6667,1,539.3,89.8,642.1,272.6,434.3,371.0,891.4,190.4,7.1,1.3,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,42.3,28.2
832,27.7000,1,546.3,92.2,647.2,272.6,434.2,368.5,904.9,190.5,7.1,1.3,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,41.5,27.3
833,27.7333,1,553.4,95.4,652.3,272.6,434.1,368.2,918.5,190.7,7.1,1.2,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,41.6,26.4
834,27.7667,1,560.5,95.4,657.4,272.6,434.0,368.2,932.0,190.8,7.1,0.8,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,42.4,25.6
835,27.8000,1,567.5,95.4,662.5,272.6,434.0,368.2,945.6,191.0,7.1,0.6,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,41.3,24.8
836,27.8333,1,574.6,98.9,667.6,272.6,433.9,363.2,959.1,191.1,7.1,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,42.8,24.2
837,27.8667,1,581.6,98.9,672.7,272.6,433.8,363.2,972.6,191.3,7.1,0.8,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,50.5,23.3
838,27.9000,1,588.7,102.7,677.8,272.6,433.7,360.7,986.2,191.4,7.1,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,45.4,22.6
839,27.9333,1,595.8,104.8,682.9,272.6,433.7,358.3,999.7,191.6,7.1,1.1,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,41.7,22.1
840,27.9667,1,602.8,104.8,688.0,272.6,433.6,358.3,1013.3,191.8,7.1,0.8,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,42.6,21.7
841,28.0000,1,609.9,107.2,693.1,272.6,433.5,355.7,1026.8,191.9,7.1,0.9,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,41.5,21.4
842,28.0333,1,616.9,107.2,698.2,272.6,433.4,355.7,1040.4,192.1,7.1,0.6,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,41.9,21.1
843,28.0667,1,624.0,110.2,703.3,272.6,433.4,351.5,1053.9,192.2,7.1,1.0,14.5,0.2,-1.000,-1.000,-1.000,29.140,250.354,41.4,20.8
844,28.1000,2,631.0,110.2,708.4,308.3,433.3,351.5,1067.5,180.8,7.1,0.7,14.5,0.7,-4.635,2.185,0.762,24.980,181.881,44.4,20.5
845,28.1333,0,638.1,112.0,713.5,309.1,433.2,350.1,1081.0,180.7,7.1,0.7,14.5,0.7,-1.000,-1.000,-1.000,24.980,181.881,42.2,20.3
846,28.1667,0,645.2,112.4,718.6,309.8,433.1,349.6,1094.6,180.6,7.1,0.7,14.5,0.7,-1.000,-1.000,-1.000,24.980,181.881,43.6,20.0
847,28.2000,0,652.2,112.9,723.7,310.5,433.0,349.1,1108.1,180.5,7.1,0.7,14.5,0.7,-1.000,-1.000,-1.000,24.980,181.881,42.1,19.8
848,28.2333,1,659.3,115.7,728.8,311.2,433.0,345.3,1121.7,180.3,7.1,0.9,14.5,0.7,-1.000,-1.000,-1.000,24.980,181.881,41.7,19.6
849,28.2667,0,666.3,116.2,733.9,312.0,432.9,344.7,1135.2,180.2,7.1,0.9,14.5,0.7,-1.000,-1.000,-1.000,24.980,181.881,42.0,19.5
850,28.3000,0,673.4,116.7,739.0,312.7,432.8,344.0,1148.8,180.1,7.1,0.9,14.5,0.7,-1.000,-1.000,-1.000,24.980,181.881,42.5,19.3
851,28.3333,0,680.5,117.3,744.1,313.4,432.7,343.3,1162.3,180.0,7.1,0.9,14.5,0.7,-1.000,-1.000,-1.000,24.980,181.881,51.2,19.0
852,28.3667,0,687.5,117.8,749.2,314.2,432.7,342.6,1175.9,179.8,7.1,0.9,14.5,0.7,-1.000,-1.000,-1.000,24.980,181.881,42.4,18.9
853,28.4000,0,694.6,118.3,754.3,314.9,432.6,342.0,1189.4,179.7,7.1,0.9,14.5,0.7,-1.000,-1.000,-1.000,24.980,181.881,42.3,18.8
854,28.4333,1,701.6,118.9,759.4,305.8,432.5,341.3,1203.0,160.8,7.1,0.9,14.5,0.6,-1.000,-1.000,-1.000,24.980,181.881,42.5,18.7
855,28.4667,0,708.7,119.4,764.5,306.1,432.4,340.6,1216.5,160.4,7.1,0.9,14.5,0.6,-1.000,-1.000,-1.000,24.980,181.881,42.6,18.7
856,28.5000,1,715.7,119.9,769.6,301.1,432.3,340.0,1230.1,196.2,7.1,0.9,14.5,0.3,-1.000,-1.000,-1.000,24.980,181.881,41.5,18.7
857,28.5333,1,722.8,120.4,774.7,301.1,432.3,339.3,1243.6,196.2,7.1,0.9,14.5,0.2,-1.000,-1.000,-1.000,24.980,181.881,42.2,18.6
858,28.5667,1,729.9,121.0,779.8,301.1,432.2,338.6,1257.1,196.2,7.1,0.9,14.5,0.1,-1.000,-1.000,-1.000,24.980,181.881,42.8,18.5
859,28.6000,1,736.9,121.5,784.9,301.1,432.1,338.0,1270.7,196.2,7.1,0.9,14.5,0.1,-1.000,-1.000,-1.000,24.980,181.881,49.2,18.3
860,28.6333,2,627.8,122.0,790.1,301.1,436.3,337.3,1284.2,196.2,2.7,0.9,14.5,0.1,-9.357,-5.560,-5.244,23.605,128.192,48.3,18.1
861,28.6667,1,625.2,122.6,795.2,301.1,436.6,336.6,1297.8,196.2,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,41.0,18.1
862,28.7000,1,622.5,123.1,800.3,301.1,436.8,335.9,1311.3,196.2,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,42.0,18.1
863,28.7333,1,619.8,123.6,805.4,301.1,437.1,335.3,1324.9,196.2,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,40.9,18.2
864,28.7667,1,617.1,124.2,810.5,301.1,437.3,334.6,1338.4,196.2,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,42.1,18.2
865,28.8000,1,614.5,124.7,815.6,304.7,437.5,333.9,1352.0,196.7,2.7,0.9,14.5,0.1,-1.000,-1.000,-1.000,23.605,128.192,40.9,18.2
866,28.8333,1,611.8,125.2,820.7,304.7,437.8,333.3,1365.5,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,41.4,18.2
867,28.8667,1,609.1,125.8,825.8,304.7,438.0,332.6,1379.1,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,41.6,18.2
868,28.9000,1,606.4,126.3,830.9,304.7,438.3,331.9,1392.6,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,46.1,18.1
869,28.9333,1,603.8,126.8,836.0,304.7,438.5,331.2,1406.2,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,42.2,18.1
870,28.9667,1,601.1,127.4,841.1,304.7,438.7,330.6,1419.7,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,42.6,18.1
871,29.0000,1,598.4,127.9,846.2,304.7,439.0,329.9,1433.3,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,41.2,18.1
872,29.0333,1,595.7,128.4,851.3,304.7,439.2,329.2,1446.8,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,41.9,18.2
873,29.0667,1,593.1,129.0,856.4,304.7,439.5,328.6,1460.4,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,51.1,17.9
874,29.1000,1,590.4,129.5,861.5,304.7,439.7,327.9,1473.9,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,42.1,17.9
875,29.1333,1,587.7,130.0,866.6,304.7,439.9,327.2,1487.5,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,42.1,17.9
876,29.1667,1,585.0,130.5,871.7,304.7,440.2,326.5,1501.0,196.7,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,41.8,18.0
877,29.2000,0,582.4,131.1,876.8,306.2,440.4,325.9,1514.6,196.8,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,42.1,18.0
878,29.2333,0,579.7,131.6,881.9,306.2,440.7,325.2,1528.1,196.8,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,42.5,18.1
879,29.2667,0,577.0,132.1,887.0,306.2,440.9,324.5,1541.7,196.8,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,41.1,18.1
880,29.3000,0,574.3,132.7,892.1,306.2,441.1,323.9,1555.2,196.8,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,41.9,18.1
881,29.3333,1,571.7,133.2,897.2,306.2,441.4,323.2,1568.7,196.8,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,41.8,18.1
882,29.3667,1,569.0,133.7,902.3,306.2,441.6,322.5,1582.3,196.8,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,43.8,18.1
883,29.4000,0,566.3,134.3,907.4,306.2,441.9,321.8,1595.8,196.8,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,42.5,18.0
884,29.4333,1,563.6,134.8,912.5,302.5,442.1,321.2,1609.4,195.3,2.7,0.9,14.5,0.1,-1.000,-1.000,-1.000,23.605,128.192,46.1,17.9
885,29.4667,1,561.0,135.3,917.6,302.5,442.3,320.5,1622.9,195.3,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,42.1,18.0
886,29.5000,1,558.3,135.9,922.7,302.5,442.6,319.8,1636.5,195.3,2.7,0.9,14.5,0.0,-1.000,-1.000,-1.000,23.605,128.192,41.4,18.0
887,29.5333,1,555.6,136.4,927.8,301.0,442.8,319.2,1650.0,191.8,2.7,0.9,14.5,0.1,-1.000,-1.000,-1.000,23.605,128.192,42.7,18.0
888,29.5667,1,552.9,136.9,932.9,310.6,443.1,318.5,1663.6,180.0,2.7,0.9,14.5,0.3,-1.000,-1.000,-1.000,23.605,128.192,41.6,18.0
